grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2287083044052124,0.55,1.0,0.3126254803252388,0.6,0.2750522899498788,0.5000001224175584,0.4603623237739394,0.2967509527251088,0.13649603640338967,0.3126254803252388,1.0
0.2648482151031494,0.7,1.0,0.4383563768578765,0.0,0.4002990039879578,0.5000007443853769,0.49728143100276223,0.4276108004097273,0.3047928813529481,0.4383563768578765,1.0
0.2308375616073608,1.0,1.0,0.4714411594839016,1.0,0.433974850261143,0.5000002025313591,0.4626109899499559,0.4914411594839016,1.0,0.4714411594839016,1.0
0.2135037994384765,0.65,1.0,1.0,0.0,1.0,0.5000001968140416,0.44400749772280645,0.9359177854903918,0.23811905955227108,1.0,1.0
0.2691201705932617,0.45,1.0,0.8064394863986444,1.0,0.7875592721463693,0.5000016070680926,0.5014830367167099,0.7052802688170016,0.06995413331368328,0.8064394863986444,1.0
0.1998007297515869,0.45,1.0,0.7329374684605493,0.2,0.7082845609940864,0.5000000743083511,0.4287876764349988,0.6428211711900398,0.06995413331368328,0.7329374684605493,1.0
0.154281867980957,0.6,1.0,0.3624559850824035,0.65,0.324130147650305,0.5000000027695178,0.3742850276094662,0.3466061941948321,0.18238865612209917,0.3624559850824035,1.0
0.2609141216278077,0.8,1.0,0.7680308982515089,0.2,0.7460300541202184,0.5000011229348124,0.49338360690039956,0.7538723620718906,0.47553475836600045,0.7680308982515089,1.0
0.2141240921020508,1.0,1.0,0.4957798980781583,1.0,0.45891622291480383,0.5000001004486858,0.44468532157207125,0.5157798980781583,1.0,0.4957798980781583,1.0
0.2832827386856079,0.35,1.0,0.6558924202642569,1.0,0.6261260707056776,0.5000021828994726,0.5151909376376312,0.5495128644364558,0.030285960342838304,0.6558924202642569,1.0
0.2830878572463989,0.05,1.0,0.4064805552560926,0.0,0.3681173722664319,0.5000013435449063,0.5150045471400174,0.2406905885180791,4.63583943602134e-05,0.4064805552560926,1.0
0.2593761901855468,0.9,1.0,0.7046984073919097,1.0,0.6780552045939056,0.5000009711903508,0.4918522842387234,0.7097221664190976,0.7040067943649561,0.7046984073919097,1.0
0.2139860734939575,0.75,1.0,0.4420960347863957,0.25,0.4040918337398041,0.5000000889962521,0.4445345825747042,0.4369115445498418,0.38354432123702265,0.4420960347863957,1.0
0.2898201560974121,1.0,1.0,1.0,1.0,1.0,0.5000041810548047,0.5214086785248256,1.0,1.0,1.0,1.0
0.3494006004333496,0.7,1.0,0.2153809056959226,0.25,0.18187726013042363,0.5000058404144737,0.5752703230923446,0.22027445247397578,0.3047928813529481,0.2153809056959226,1.0
0.2691447505950927,0.15,1.0,0.9106665900535632,1.0,0.9013302885384087,0.5000018164294778,0.5015071200633988,0.6385568833256448,0.001800822395263528,0.9106665900535632,1.0
0.2712158021926879,0.1,1.0,0.7559312715700078,0.0,0.7329941310392977,0.5000016279168169,0.5035325926798032,0.4927165419253625,0.0004665431913664557,0.7559312715700078,1.0
0.2823607592582702,1.0,1.0,0.7065102423626093,1.0,0.6799907915274147,0.5000022759455751,0.5143085910817486,0.7265102423626093,1.0,0.7065102423626093,1.0
0.2739390411376953,0.8,1.0,0.740746221176366,1.0,0.7166665534088862,0.5000017628231997,0.5061847705427421,0.7278011838691788,0.47553475836600045,0.740746221176366,1.0
0.1711916818618774,1.0,1.0,0.8127996704008194,1.0,0.794457540861401,0.5000000175715513,0.3953233073440766,0.8327996704008194,1.0,0.8127996704008194,1.0
0.2920024032592773,0.55,1.0,0.610438221618979,0.55,0.5781440747094578,0.500002751097465,0.5234693786455228,0.560388963935755,0.13649603640338967,0.610438221618979,1.0
0.3022931251525879,0.8,1.0,0.4972942127249022,1.0,0.4604725627598422,0.5000031688093395,0.5330899979413561,0.495176818234719,0.47553475836600045,0.4972942127249022,1.0
0.2289701604843139,0.7,1.0,0.4382078332715921,0.75,0.40014842172094855,0.5000001735677453,0.46063939855098357,0.42747267541988426,0.3047928813529481,0.4382078332715921,1.0
0.2959378604888915,0.65,1.0,0.9908498666297542,0.0,0.9898473639733014,0.5000051052046054,0.5271672650334969,0.9275370155969745,0.23811905955227108,0.9908498666297542,1.0
0.2717655935287476,1.0,1.0,0.4991688363634345,1.0,0.46239993377746136,0.5000010969635345,0.504069051327091,0.5191688363634345,1.0,0.4991688363634345,1.0
0.2852691459655761,1.0,1.0,1.0,1.0,1.0,0.5000035690120919,0.5170873404694183,1.0,1.0,1.0,1.0
0.3221780157089233,0.65,1.0,0.8653213765044404,0.0,0.8516462984735557,0.5000104264497901,0.5512500421765337,0.8125632389054447,0.23811905955227108,0.8653213765044404,1.0
0.267844886779785,1.0,1.0,1.0,0.0,1.0,0.5000019003500213,0.5002320866437191,1.0,1.0,1.0,1.0
0.2292384414672851,0.7,1.0,0.2438431450977344,0.35,0.20874578734749247,0.500000097720352,0.46092311585285445,0.2467403984405545,0.3047928813529481,0.2438431450977344,1.0
0.2221714692115784,1.0,1.0,0.4428135492319625,1.0,0.40481995505092905,0.5000001297489258,0.4533961460826345,0.4628135492319625,1.0,0.4428135492319625,1.0
0.2735994338989257,1.0,1.0,0.9760780826921676,1.0,0.9734789748729414,0.500002294227629,0.5058547096082011,0.9960780826921676,1.0,0.9760780826921676,1.0
0.238360324382782,0.8,1.0,0.130312138896597,0.0,0.10411778501212375,0.5000000771479786,0.4704779258458178,0.14451644510188563,0.47553475836600045,0.130312138896597,1.0
0.2887737884521483,0.6,1.0,0.637201547217222,1.0,0.6063499187504516,0.5000025695349322,0.5204179821792151,0.5941772265792804,0.18238865612209917,0.637201547217222,1.0
0.3194829015731812,1.0,1.0,0.9197797014089282,1.0,0.9113487403303665,0.5000101896677108,0.5488204785229589,0.9397797014089282,1.0,0.9197797014089282,1.0
0.2438672761917114,0.7,1.0,0.5488475907725978,0.1,0.5137591572142476,0.5000004083071996,0.47616242515319646,0.5303523470591649,0.3047928813529481,0.5488475907725978,1.0
0.2329045543670654,0.45,1.0,0.9599365633108472,1.0,0.9556239815866705,0.5000004508399001,0.4647845108204931,0.8357159926414435,0.06995413331368328,0.9599365633108472,1.0
0.2543771419525146,0.9,1.0,0.4865758497806466,0.9,0.4494680549840345,0.5000005519902223,0.4868447354234174,0.4962351464365944,0.7040067943649561,0.4865758497806466,1.0
0.304694766998291,0.85,1.0,0.2558008347439246,0.95,0.22013987960993084,0.5000017642166319,0.5353127918614771,0.26746385906683995,0.5819515223591605,0.2558008347439246,1.0
0.3410112648010253,0.9,1.0,0.9475773608996328,0.0,0.9419751137006118,0.5000201512472274,0.5679655794868846,0.9474394597090572,0.7040067943649561,0.9475773608996328,1.0
0.1781372599601745,1.0,1.0,0.5679529330435394,1.0,0.5336501587155124,0.5000000182751111,0.40367735046106984,0.5879529330435395,1.0,0.5679529330435394,1.0
0.2785493297576904,0.5,1.0,0.7198353321191221,1.0,0.6942427265845219,0.5000020242042744,0.5106464201425355,0.644969335559155,0.0993657076517065,0.7198353321191221,1.0
0.261665880203247,0.45,1.0,0.4675870368488606,0.0,0.4300381039143827,0.500000703612311,0.49413057748048556,0.4173369058825281,0.06995413331368328,0.4675870368488606,1.0
0.2419121723175049,0.7,1.0,0.3280017791820949,0.55,0.2901104314274593,0.5000002251403894,0.4741513248029372,0.32499628796680075,0.3047928813529481,0.3280017791820949,1.0
0.217150954246521,1.0,1.0,0.5374099240597906,1.0,0.5018874173575868,0.5000001252919313,0.44797964545648095,0.5574099240597906,1.0,0.5374099240597906,1.0
0.2805761470794678,0.45,1.0,0.8904763519514997,0.2,0.8791737029888956,0.5000026923397409,0.5125968031849608,0.7766914618301017,0.06995413331368328,0.8904763519514997,1.0
0.2200389604568481,0.15,1.0,0.6301601035264666,0.75,0.5989160676022329,0.5000001676666739,0.451102604693404,0.44802697923789025,0.001800822395263528,0.6301601035264666,1.0
0.1491307106018067,1.0,1.0,0.6624925553163505,1.0,0.6331243729677763,0.5000000036045568,0.3676612125001605,0.6824925553163506,1.0,0.6624925553163505,1.0
0.2876786155700684,0.8,1.0,0.6653257318863944,1.0,0.6361308275253124,0.5000025829150386,0.5193792523674196,0.6557350563867348,0.47553475836600045,0.6653257318863944,1.0
0.3131441345214844,0.85,1.0,0.8064394863986444,1.0,0.7875592721463693,0.5000073116366,0.54306766834357,0.800156279035867,0.5819515223591605,0.8064394863986444,1.0
0.3011300020217895,0.1,1.0,0.4846501984186044,0.0,0.4474938054974336,0.5000029714516326,0.5320104820395652,0.32307274544160197,0.0004665431913664557,0.4846501984186044,1.0
0.2713409433364868,0.6,1.0,0.4821351140612855,0.0,0.44491654845808226,0.5000010430906864,0.5036547443890839,0.4544481017617841,0.18238865612209917,0.4821351140612855,1.0
0.1856590204238891,0.65,1.0,0.3624559850824035,0.65,0.324130147650305,0.5000000176366389,0.4125520279988005,0.35197988319441353,0.23811905955227108,0.3624559850824035,1.0
0.2339960842132568,1.0,1.0,0.4565375331611526,1.0,0.41877161386750245,0.5000002246789501,0.46592860529279756,0.4765375331611526,1.0,0.4565375331611526,1.0
0.2816555833816528,0.35,1.0,0.5209360542938734,0.1,0.48483732709002914,0.5000016366961654,0.5136328059814939,0.44056034461602395,0.030285960342838304,0.5209360542938734,1.0
0.2503991746902465,0.65,1.0,0.908326573591182,0.4,0.8987595800749238,0.5000008801788955,0.4828265718012677,0.8519524637857108,0.23811905955227108,0.908326573591182,1.0
0.2572082462310792,0.45,1.0,0.3130339684221248,0.35,0.2754512894766692,0.5000003966800404,0.4896863249056201,0.2860038423802149,0.06995413331368328,0.3130339684221248,1.0
0.2890278968811035,0.5,0.45,0.1833348269200205,0.0,0.15209389147710042,0.5000007458347262,0.5206587272207632,0.17917341071290568,0.0993657076517065,6.242666158835572e-05,0.00034050628916015635
0.2115919437408447,1.0,1.0,0.5642793633216238,0.0,0.5298197207129054,0.5000001015045357,0.44191242417616333,0.5842793633216238,1.0,0.5642793633216238,1.0
0.3110651092529297,0.45,1.0,0.8256049510549536,0.0,0.8083641724278755,0.5000070030189074,0.5411688252122124,0.7215663200250472,0.06995413331368328,0.8256049510549536,1.0
0.2301986587047577,0.6,0.75,0.1576481581194092,0.25,0.12862829435891343,0.5000000658744177,0.4619372939849483,0.16205549656877505,0.18238865612209917,0.00887772187117862,0.056313514709472656
0.1916118049621583,1.0,1.0,0.8931072382519111,1.0,0.8820577066668234,0.5000000595835299,0.4194552922881642,0.9131072382519111,1.0,0.8931072382519111,1.0
0.2670259037017822,0.65,1.0,0.1588112685993528,0.3,0.12968223325705275,0.500000292694964,0.49942724090646473,0.165458065446439,0.23811905955227108,0.1588112685993528,1.0
0.193207670211792,0.95,1.0,0.4709509968210159,1.0,0.4334739822780124,0.5000000341365287,0.42128861550603486,0.48605157011331673,0.8429366174687041,0.4709509968210159,1.0
0.1799138450622558,0.7,1.0,0.4617557279072313,0.0,0.4240885836834589,0.5000000164080943,0.4057892674935232,0.44936896046813124,0.3047928813529481,0.4617557279072313,1.0
0.1432563519477844,1.0,1.0,1.0,0.0,1.0,0.5000000036403143,0.35997358408301416,1.0,1.0,1.0,1.0
0.1594214477539062,1.0,1.0,0.6187444429064207,0.0,0.586883696964623,0.5000000065611324,0.3807902357283978,0.6387444429064207,1.0,0.6187444429064207,1.0
0.2383388919830322,0.45,1.0,0.319555222686799,0.0,0.28182878491229263,0.5000001890144818,0.4704556814980143,0.2915453454326967,0.06995413331368328,0.319555222686799,1.0
0.3191912364959716,1.0,1.0,0.728884937177899,1.0,0.7039384018814617,0.500008001447624,0.5485569695023097,0.7488849371778991,1.0,0.728884937177899,1.0
0.2880607185363769,0.7,1.0,0.2117873620689022,0.35,0.1785116498525843,0.5000008331830718,0.5197418751301607,0.21693295393204406,0.3047928813529481,0.2117873620689022,1.0
0.2875788059234619,0.8,1.0,0.3684056933702812,0.0,0.3300419666583362,0.5000014252632736,0.5192844935576658,0.3720206765247152,0.47553475836600045,0.3684056933702812,1.0
0.2392178969383239,0.6,1.0,0.4873116061188974,0.6,0.4502226071731704,0.500000299049744,0.47136720995205533,0.45911259742415267,0.18238865612209917,0.4873116061188974,1.0
0.3585882606506348,0.7,1.0,0.5607289165456204,1.0,0.5261202717442437,0.5000197112256501,0.5831754011858562,0.5414003366948686,0.3047928813529481,0.5607289165456204,1.0
0.2907714080810546,1.0,1.0,0.5374099240597906,1.0,0.5018874173575868,0.5000023217886171,0.5223078489812714,0.5574099240597906,1.0,0.5374099240597906,1.0
0.2358609924316407,0.55,1.0,0.4547146112041321,1.0,0.4169157587551032,0.5000002422702712,0.4678774820427352,0.422535013262038,0.13649603640338967,0.4547146112041321,1.0
0.2918799848556518,1.0,1.0,0.7839551843136384,1.0,0.7632210468841153,0.5000035183123026,0.5233539724629093,0.8039551843136384,1.0,0.7839551843136384,1.0
0.1667181553840637,1.0,1.0,0.6595932525950186,0.0,0.6300492134880413,0.5000000109422131,0.389857284718848,0.6795932525950186,1.0,0.6595932525950186,1.0
0.1547094130516051,1.0,1.0,0.7140583321798156,0.0,0.6880602998336773,0.500000005609202,0.3748300555340473,0.7340583321798156,1.0,0.7140583321798156,1.0
0.2396608734130859,0.55,1.0,0.4273307555909342,0.0,0.3891374496568444,0.5000002671379125,0.4718259748229587,0.39829352110229765,0.13649603640338967,0.4273307555909342,1.0
0.2408910956382751,0.8,0.9,0.0476052169698418,0.0,0.034043542808461315,0.5000000313229039,0.4730979395487921,0.0654879525083404,0.47553475836600045,0.016598912793666494,0.3486784401000001
0.2697984013557434,0.65,0.9,0.0323509452454731,0.0,0.022171353903656054,0.5000000661120607,0.5021471811881609,0.04963080612775464,0.23811905955227108,0.011280077123952075,0.3486784401000001
0.213524806022644,0.9,0.7,0.2577824949514151,0.0,0.222033886661272,0.5000000507851551,0.4440304678995579,0.27230410487351886,0.7040067943649561,0.007281717444924217,0.02824752489999998
0.1512821006774902,0.35,1.0,0.3321486410527897,0.0,0.29418497210123923,0.5000000020854892,0.3704406487472568,0.288149124625771,0.030285960342838304,0.3321486410527897,1.0
0.0358684500753879,1.0,1.0,0.6053860302656483,0.95,0.5728346611066523,0.5000000000000021,0.17379762121648498,0.6253860302656483,1.0,0.6053860302656483,1.0
0.3205334854125975,1.0,1.0,1.0,1.0,1.0,0.5000114481170173,0.5497686994899174,1.0,1.0,1.0,1.0
0.2206247024536133,1.0,1.0,0.5642793633216238,0.0,0.5298197207129054,0.5000001541826614,0.45173362395989763,0.5842793633216238,1.0,0.5642793633216238,1.0
0.2788622217178345,0.9,0.95,0.0976943940821816,0.0,0.0756191352717802,0.5000002778218985,0.5109479506765392,0.11561819414740022,0.7040067943649561,0.058493242493513384,0.5987369392383787
0.2290176243782043,0.35,0.95,0.4709438094373028,0.05,0.43346663834628285,0.5000001869210218,0.4606896048891271,0.4002007735099178,0.030285960342838304,0.28197145501575294,0.5987369392383787
0.2538645682334899,0.7,0.85,0.1672955439851749,0.25,0.13739554194932135,0.5000001859967182,0.4863286629440092,0.17556171687879166,0.3047928813529481,0.032936210570938464,0.1968744043407226
0.2486949434280395,0.6,0.9,0.1302849648151719,0.0,0.10409368258478433,0.500000117913587,0.4810958641273667,0.1373987415586939,0.18238865612209917,0.045427558300237536,0.3486784401000001
0.143351140499115,1.0,1.0,0.7932747645981484,0.0,0.7732998622304339,0.5000000029069339,0.36009880556802953,0.8132747645981484,1.0,0.7932747645981484,1.0
0.2296570930480956,1.0,1.0,0.8136503937942651,0.1,0.7953806890411798,0.5000003320752223,0.4613655413949363,0.8336503937942651,1.0,0.8136503937942651,1.0
0.1339453392028808,1.0,1.0,0.4895772138888052,1.0,0.45254688011633554,0.5000000009101171,0.34747534881392594,0.5095772138888052,1.0,0.4895772138888052,1.0
0.1790414905548096,1.0,1.0,0.5461243367933579,0.0,0.510930059360664,0.5000000184853798,0.4047534971276455,0.5661243367933579,1.0,0.5461243367933579,1.0
0.2311289443969726,0.95,1.0,0.8003137032569443,0.05,0.780920896257173,0.5000003481798319,0.4629179471214678,0.8119878299522002,0.8429366174687041,0.8003137032569443,1.0
0.1079293580055237,1.0,1.0,0.5070505630185274,1.0,0.4705121249245351,0.5000000001087544,0.3101763642332795,0.5270505630185274,1.0,0.5070505630185274,1.0
0.2679423537254334,0.7,0.85,0.0792650666302372,0.2,0.05995786002104096,0.5000001511804069,0.5003277933589935,0.09370554863436296,0.3047928813529481,0.015605262777855637,0.1968744043407226
0.2306041254997253,1.0,1.0,0.3894976810239404,0.0,0.3510834097849778,0.500000165643959,0.4623649441250507,0.4094976810239404,1.0,0.3894976810239404,1.0
0.2733449487686156,0.9,1.0,0.5532311087720315,0.95,0.5183162928045787,0.5000012883003396,0.5056072506643068,0.5614738487701394,0.7040067943649561,0.5532311087720315,1.0
0.3443863697052001,0.7,1.0,0.7103705669890624,1.0,0.6841166057925001,0.5000166703417388,0.5709144760228434,0.6805463743300413,0.3047928813529481,0.7103705669890624,1.0
0.3076699800491333,0.9,1.0,0.9668126115063302,0.0,0.9632259342149389,0.5000073484127253,0.5380549546689768,0.9662659230313836,0.7040067943649561,0.9668126115063302,1.0
0.3445982589721679,0.9,1.0,0.9555201850057492,1.0,0.9507445251674816,0.5000225616394658,0.5710991497245079,0.955213483025261,0.7040067943649561,0.9555201850057492,1.0
0.2007490892410278,0.95,1.0,0.7416263779769986,0.95,0.7176119346765494,0.5000000788353508,0.4298566443657519,0.7539110443055091,0.8429366174687041,0.7416263779769986,1.0
0.2057906498908996,0.1,1.0,0.4511478628493806,0.05,0.4132869450592927,0.5000000614575568,0.4354996095464101,0.3021222849800124,0.0004665431913664557,0.4511478628493806,1.0
0.2607633781433106,1.0,1.0,0.5933274057668487,1.0,0.5601818771433935,0.5000008625025644,0.493233700727813,0.6133274057668487,1.0,0.5933274057668487,1.0
0.1974713726043701,0.75,1.0,0.5132232837804004,1.0,0.47687505275615394,0.5000000462751463,0.4261518225662882,0.5039869510325062,0.38354432123702265,0.5132232837804004,1.0
0.2641417903900146,0.45,0.95,0.1242597704879901,0.15,0.09876341337860782,0.5000002054479061,0.4965835516873987,0.1255910212227077,0.06995413331368328,0.07439891465244261,0.5987369392383787
0.2409006905555724,0.9,1.0,0.251886099158117,0.0,0.216403058873753,0.5000001658000472,0.47310784790879107,0.2665330192034525,0.7040067943649561,0.251886099158117,1.0
0.2992319831848145,0.8,1.0,0.1483510772723971,0.0,0.12023510375224858,0.5000008538288272,0.5302446412368083,0.16175309319150782,0.47553475836600045,0.1483510772723971,1.0
0.1695800786018372,0.05,1.0,0.3500804293676658,0.15,0.31186778790176956,0.5000000068851936,0.3933620481523044,0.21006925420365227,4.63583943602134e-05,0.3500804293676658,1.0
0.196638198852539,0.9,1.0,0.4063152794882531,0.85,0.3679512159533524,0.500000035118991,0.4252054432383784,0.4176802726928319,0.7040067943649561,0.4063152794882531,1.0
0.1724610676765441,1.0,1.0,0.7301678902554002,0.0,0.7053140246999249,0.50000001699548,0.39686194491564036,0.7501678902554002,1.0,0.7301678902554002,1.0
0.1801830339431762,0.6,0.7,0.1030609139186944,0.0,0.08024418530855364,0.5000000037173457,0.4061084017657251,0.11286736666128822,0.18238865612209917,0.0029112157321350748,0.02824752489999998
0.2447993850708007,0.25,1.0,0.3791921577694184,0.2,0.34078647089404596,0.500000293064067,0.47711853891498657,0.3058317351682273,0.009873543857124405,0.3791921577694184,1.0
0.1443701586723327,0.95,1.0,0.5258544367243824,1.0,0.4899216117621944,0.5000000020684255,0.3614425193550513,0.5403838351351714,0.8429366174687041,0.5258544367243824,1.0
0.1815009002685547,1.0,1.0,0.6339946651901641,0.0,0.6029631948608574,0.5000000245965072,0.4076675331340853,0.6539946651901641,1.0,0.6339946651901641,1.0
0.2058499221801757,0.7,1.0,0.7050797441376325,0.95,0.6784625419190643,0.5000000963263955,0.4355655601101245,0.675626640863961,0.3047928813529481,0.7050797441376325,1.0
