grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2830878572463989,0.05,1.0,0.4064805552560926,0.0,0.4414739418245292,0.5060719775606901,0.5486039589248993,0.3900000000000397,0.0025120261591554597,0.4164805552560926,1.0
0.2593761901855468,0.9,1.0,0.7046984073919097,1.0,0.7276908716163571,0.5078657673331938,0.5262415903175126,0.6357131414303655,0.8101367228195012,0.7146984073919097,1.0
0.2139860734939575,0.75,1.0,0.4420960347863957,0.25,0.4764701114782067,0.5025999101403066,0.4802196817081008,0.41489598155794327,0.5627592846754761,0.4520960347863957,1.0
0.1302610206604004,1.0,1.0,1.0,1.0,1.0,0.5011255150184439,0.3792145129100234,1.0,1.0,1.0,1.0
0.2898201560974121,1.0,1.0,1.0,1.0,1.0,0.5161544491042702,0.5547725238452006,1.0,1.0,1.0,1.0
0.3494006004333496,0.7,1.0,0.2153809056959226,0.25,0.24795701328348427,0.5064858795642171,0.6063765484312239,0.39608397749663016,0.49028004911658063,0.22538090569592262,1.0
0.2691447505950927,0.15,1.0,0.9106665900535632,1.0,0.91851790664842,0.5114969022459742,0.5355789527615004,0.39000000525136247,0.0225684823811043,0.9206665900535632,1.0
0.3268269748687743,1.0,1.0,0.551103059243618,1.0,0.5820646192115229,0.5132853562136902,0.587412659245899,0.941103059243618,1.0,0.561103059243618,1.0
0.254376127243042,0.95,1.0,0.9879975102396464,1.0,0.9890925479466453,0.5103355426017178,0.5213908537860116,0.9815506052560247,0.902574159551626,0.9979975102396464,1.0
0.2823607592582702,1.0,1.0,0.7065102423626093,1.0,0.7293899874756649,0.510463773490279,0.5479331639790698,1.0,1.0,0.7165102423626093,1.0
0.3101517024040223,0.95,1.0,0.381028654193655,0.0,0.41629298376029394,0.5077150049939866,0.5729586521297877,0.6181359301740277,0.902574159551626,0.391028654193655,1.0
0.2880493717193602,0.25,1.0,0.7984547864947216,0.05,0.8151124667881036,0.512637938123215,0.5531573633716863,0.3900007614658227,0.06263895022006516,0.8084547864947216,1.0
0.2037796611785889,0.85,1.0,0.2967953058051761,0.2,0.331781328531793,0.5014831909319444,0.4691833628788872,0.4484313990415167,0.7226881220866622,0.3067953058051761,1.0
0.1711916818618774,1.0,1.0,0.8127996704008194,1.0,0.8284023273141787,0.5022731670927284,0.43185677147946,1.0,1.0,0.8227996704008194,1.0
0.3022931251525879,0.8,1.0,0.4972942127249022,1.0,0.5302064555852065,0.5092440819152626,0.5660056562437079,0.4433965595035881,0.6402288144181837,0.5072942127249022,1.0
0.2289701604843139,0.7,1.0,0.4382078332715921,0.75,0.4726624754774111,0.503228749694774,0.49593351446237,0.4023782866817143,0.49028004911658063,0.4482078332715921,1.0
0.2852691459655761,1.0,1.0,1.0,1.0,1.0,0.51532480066536,0.5506109371135743,1.0,1.0,1.0,1.0
0.3206347045898438,0.25,1.0,0.9014947278904174,0.0,0.910111721418676,0.520390638995947,0.5820914017622384,0.39000085973236837,0.06263895022006516,0.9114947278904174,1.0
0.267844886779785,1.0,1.0,1.0,0.0,1.0,0.5124227458719048,0.5343468335748337,1.0,1.0,1.0,1.0
0.2292384414672851,0.7,1.0,0.2438431450977344,0.35,0.27754591984915256,0.5018036773702874,0.4962098696302101,0.3968879653128426,0.49028004911658063,0.25384314509773437,1.0
0.2735994338989257,1.0,1.0,0.9760780826921676,1.0,0.9782485435184208,0.5130153065357194,0.5397779762000839,1.0,1.0,0.9860780826921676,1.0
0.2887737884521483,0.6,1.0,0.637201547217222,1.0,0.6640973836030764,0.5101703621447103,0.5538187427771181,0.3938529140901509,0.3602947096306051,0.647201547217222,1.0
0.3194829015731812,1.0,1.0,0.9197797014089282,1.0,0.926862556610829,0.520556314441547,0.5810956872541875,1.0,1.0,0.9297797014089282,1.0
0.2438672761917114,0.7,1.0,0.5488475907725978,0.1,0.5799005623320446,0.504988774650183,0.51103020794131,0.405503585986654,0.49028004911658063,0.5588475907725978,1.0
0.2329045543670654,0.45,1.0,0.9599365633108472,1.0,0.9635439762169689,0.5074858988217543,0.49996945970446066,0.39032686443700215,0.20275919306407772,0.9699365633108472,1.0
0.2543771419525146,0.9,1.0,0.4865758497806466,0.9,0.5198167199771903,0.5050901871688985,0.5213918432381197,0.5596585082918478,0.8101367228195012,0.4965758497806466,1.0
0.304694766998291,0.85,1.0,0.2558008347439246,0.95,0.28988044796144624,0.504882029959868,0.5681404968339717,0.4403606369700698,0.7226881220866622,0.26580083474392463,1.0
0.3410112648010253,0.9,1.0,0.9475773608996328,0.0,0.9522696927494931,0.5263158118403611,0.5994059303217919,0.7203997960725588,0.8101367228195012,0.9575773608996329,1.0
0.1781372599601745,1.0,1.0,0.5679529330435394,1.0,0.5982061275567032,0.5018134076853417,0.4401054090588425,0.9579529330435395,1.0,0.5779529330435395,1.0
0.2785493297576904,0.5,1.0,0.7198353321191221,1.0,0.7418738810048221,0.5101892468396061,0.5444019651500466,0.3907029641915226,0.2502777461542779,0.7298353321191221,1.0
0.2419121723175049,0.7,1.0,0.3280017791820949,0.55,0.36331890225482044,0.5029025079332048,0.5090770165722389,0.3992652384246905,0.49028004911658063,0.3380017791820949,1.0
0.2805761470794678,0.45,1.0,0.8904763519514997,0.2,0.9000027844861015,0.5129127796211513,0.5462828947557389,0.3903032127981879,0.20275919306407772,0.9004763519514997,1.0
0.2200389604568481,0.15,1.0,0.6301601035264666,0.75,0.6574285556419959,0.5040667353888615,0.4866346880942834,0.3900000036338207,0.0225684823811043,0.6401601035264666,1.0
0.284527548789978,0.75,1.0,0.8318368118934207,0.0,0.8460062127904033,0.5126376761003482,0.5499295078205815,0.436843654542441,0.5627592846754761,0.8418368118934207,1.0
0.2574023389816283,0.8,1.0,0.2141899351015672,0.35,0.2467113734536588,0.5023306954114362,0.5243325954145847,0.41299846915983984,0.6402288144181837,0.2241899351015672,1.0
0.2428654689788819,0.35,1.0,0.5360892348750873,0.0,0.5676438174207488,0.5048064452388462,0.5100304104323199,0.39001478827540115,0.12270618567730646,0.5460892348750873,1.0
0.3131441345214844,0.85,1.0,0.8064394863986444,1.0,0.8225125936424065,0.5168593743246077,0.5755819370976274,0.5487672935215714,0.7226881220866622,0.8164394863986444,1.0
0.3011300020217895,0.1,1.0,0.4846501984186044,0.0,0.5179478968980381,0.5088940934712319,0.5649685498352611,0.390000000048465,0.01003695373541913,0.4946501984186044,1.0
0.2713409433364868,0.6,1.0,0.4821351140612855,0.0,0.5155060092091668,0.5062538443265763,0.5376536197812268,0.39291528666626097,0.3602947096306051,0.4921351140612855,1.0
0.1856590204238891,0.65,1.0,0.3624559850824035,0.65,0.3978209290976815,0.5013282180246045,0.4488503267850827,0.3948796519008891,0.42279165974504057,0.3724559850824035,1.0
0.2339960842132568,1.0,1.0,0.4565375331611526,1.0,0.49058571990218974,0.5036161137557837,0.501082818073162,0.8465375331611527,1.0,0.4665375331611526,1.0
0.2678974256515503,0.6,1.0,0.9310024056129282,0.2,0.9371285001383857,0.5115731651076613,0.5343966950076011,0.3956294155314215,0.3602947096306051,0.9410024056129282,1.0
0.2816555833816528,0.35,1.0,0.5209360542938734,0.1,0.5530515395021741,0.5076513272952096,0.5472817280096238,0.3900143702677392,0.12270618567730646,0.5309360542938734,1.0
0.2503991746902465,0.65,1.0,0.908326573591182,0.4,0.9163739783419697,0.509016192022029,0.5174968682082637,0.4022285675333643,0.42279165974504057,0.918326573591182,1.0
0.2572082462310792,0.45,1.0,0.3130339684221248,0.35,0.3482283378860655,0.5033977127133905,0.5241444663010297,0.3901065900349685,0.20275919306407772,0.3230339684221248,1.0
0.2115919437408447,1.0,1.0,0.5642793633216238,0.0,0.5946907836422937,0.5031963830581542,0.47765609687577354,0.9542793633216238,1.0,0.5742793633216238,1.0
0.3110651092529297,0.45,1.0,0.8256049510549536,0.0,0.8402476424849383,0.5168812704335409,0.5737607824609788,0.390281123678196,0.20275919306407772,0.8356049510549536,1.0
0.2301986587047577,0.6,0.75,0.1576481581194092,0.25,0.18676266602606031,0.501182454138625,0.4971975986323689,0.39095323812749244,0.3602947096306051,0.07046505580017562,0.056313514709472656
0.1916118049621583,1.0,1.0,0.8931072382519111,1.0,0.9024175593014717,0.5036355871663118,0.45564025743181286,1.0,1.0,0.9031072382519111,1.0
0.2670259037017822,0.65,1.0,0.1588112685993528,0.3,0.188013752767658,0.5019528489560318,0.5335689228412162,0.392138035349388,0.42279165974504057,0.1688112685993528,1.0
0.2040136594772338,0.35,1.0,0.3421928187366872,0.05,0.3775680365771344,0.5017166082025432,0.46943959304628335,0.3900094395509452,0.12270618567730646,0.35219281873668723,1.0
0.193207670211792,0.95,1.0,0.4709509968210159,1.0,0.504633135014755,0.5019708141118736,0.45744168712281874,0.6719757583678785,0.902574159551626,0.4809509968210159,1.0
0.2849014892578124,1.0,1.0,1.0,1.0,1.0,0.515259107716693,0.5502732256693113,1.0,1.0,1.0,1.0
0.1799138450622558,0.7,1.0,0.4617557279072313,0.0,0.4956760246396544,0.5015238838430324,0.44218809265186726,0.40304345642177714,0.49028004911658063,0.4717557279072313,1.0
0.1432563519477844,1.0,1.0,1.0,0.0,1.0,0.5015449843981165,0.39676429823184955,1.0,1.0,1.0,1.0
0.1594214477539062,1.0,1.0,0.6187444429064207,0.0,0.6466024137239079,0.501364923438893,0.4174672322787357,1.0,1.0,0.6287444429064207,1.0
0.2383388919830322,0.45,1.0,0.319555222686799,0.0,0.3548110308046095,0.5026910070303819,0.5054857278261427,0.39010881056305885,0.20275919306407772,0.329555222686799,1.0
0.1109699597358703,1.0,1.0,0.6222335350599766,1.0,0.6499132539690657,0.5004106099227357,0.3513738084163129,1.0,1.0,0.6322335350599766,1.0
0.2254388809204101,0.4,1.0,0.4938487356408198,0.0,0.5268688792574336,0.5034551187569244,0.49228001408659144,0.39005178379318234,0.16023502469560846,0.5038487356408198,1.0
0.2875788059234619,0.8,1.0,0.3684056933702812,0.0,0.4037476535834866,0.5057994519592579,0.5527272779983453,0.4295572601171391,0.6402288144181837,0.3784056933702812,1.0
0.3585882606506348,0.7,1.0,0.5607289165456204,1.0,0.5912912640700625,0.5184104450254701,0.6139105523917333,0.4058392040322724,0.49028004911658063,0.5707289165456204,1.0
0.2907714080810546,1.0,1.0,0.5374099240597906,1.0,0.5689138132767534,0.5087768440055118,0.5556380400425187,0.9274099240597906,1.0,0.5474099240597906,1.0
0.2358609924316407,0.55,1.0,0.4547146112041321,1.0,0.4888062197472971,0.5036981847798097,0.5029787391501753,0.39115177011162894,0.302789839515087,0.4647146112041321,1.0
0.2918799848556518,1.0,1.0,0.7839551843136384,1.0,0.8016569869537409,0.5129666854235364,0.5566448305246984,1.0,1.0,0.7939551843136384,1.0
0.1667181553840637,1.0,1.0,0.6595932525950186,0.0,0.6852596528586814,0.5016889511731961,0.4264507448055358,1.0,1.0,0.6695932525950186,1.0
0.1547094130516051,1.0,1.0,0.7140583321798156,0.0,0.7364642021516632,0.5014253656811672,0.41155088631936015,1.0,1.0,0.7240583321798156,1.0
0.2396608734130859,0.55,1.0,0.4273307555909342,0.0,0.4619942102375313,0.5036655160332291,0.5068176402497255,0.39108240813015904,0.302789839515087,0.4373307555909342,1.0
0.2408910956382751,0.8,0.9,0.0476052169698418,0.0,0.0629450833101807,0.5004153675877655,0.5080536484956133,0.39511157125011137,0.6402288144181837,0.04351439619398654,0.3486784401000001
0.1389066696166992,1.0,1.0,0.709519575547749,0.0,0.7322112192966189,0.5009891959169883,0.3909868037325499,1.0,1.0,0.719519575547749,1.0
0.2697984013557434,0.65,0.9,0.0323509452454731,0.0,0.0443184577031091,0.5004117348167583,0.5361973586151768,0.39043553247279594,0.42279165974504057,0.03277528525694173,0.3486784401000001
0.213524806022644,0.9,0.7,0.2577824949514151,0.0,0.2919193864838104,0.5015051275793432,0.479726939990614,0.47988319822474557,0.8101367228195012,0.0885702693985936,0.02824752489999998
0.0358684500753879,1.0,1.0,0.6053860302656483,0.95,0.6339105316793088,0.5000092816203778,0.20531659646571335,0.9953860302656483,1.0,0.6153860302656483,1.0
0.3205334854125975,1.0,1.0,1.0,1.0,1.0,0.522594923664895,0.5820039747046037,1.0,1.0,1.0,1.0
0.2206247024536133,1.0,1.0,0.5642793633216238,0.0,0.5946907836422937,0.5036739658746159,0.4872505361265717,0.9542793633216238,1.0,0.5742793633216238,1.0
0.2788622217178345,0.9,0.95,0.0976943940821816,0.0,0.12093037684877928,0.5013880422966291,0.5446928027864913,0.42406392893508976,0.8101367228195012,0.09235018209328873,0.5987369392383787
0.2290176243782043,0.35,0.95,0.4709438094373028,0.05,0.50462614008965,0.5034723475680754,0.4959824191847087,0.39001299120799177,0.12270618567730646,0.406975781744906,0.5987369392383787
0.2538645682334899,0.7,0.85,0.1672955439851749,0.25,0.19711476310966639,0.5017383993426882,0.5208917643584275,0.39472568504438027,0.49028004911658063,0.10735789650607643,0.1968744043407226
0.2486949434280395,0.6,0.9,0.1302849648151719,0.0,0.15706909655996762,0.5012641411608995,0.515818270467581,0.3907877833612668,0.3602947096306051,0.10172150043348026,0.3486784401000001
0.2026612987518311,0.95,1.0,0.6315237659093411,1.0,0.6587205878365839,0.5030986201201322,0.46795661060796573,0.7681166066568532,0.902574159551626,0.6415237659093411,1.0
0.2296570930480956,1.0,1.0,0.8136503937942651,0.1,0.8291898031118724,0.5060551620195322,0.4966407824181706,1.0,1.0,0.8236503937942651,1.0
0.2237101507186888,0.95,1.0,0.8209879433459794,0.0,0.8359787116640606,0.5055984716887217,0.4904805110873139,0.8815558083505831,0.902574159551626,0.8309879433459794,1.0
0.1339453392028808,1.0,1.0,0.4895772138888052,1.0,0.5227281586897837,0.5006046758665251,0.3842798456356128,0.8795772138888052,1.0,0.4995772138888052,1.0
0.1790414905548096,1.0,1.0,0.5461243367933579,0.0,0.5772865910451442,0.5017733704424567,0.4411667888907504,0.9361243367933579,1.0,0.5561243367933579,1.0
0.2311289443969726,0.95,1.0,0.8003137032569443,0.05,0.8168358930255537,0.5060840146370447,0.4981524805550208,0.8691773771185949,0.902574159551626,0.8103137032569443,1.0
0.217207067489624,0.2,0.95,0.5651285121661336,0.0,0.5955035445231859,0.503493032615253,0.4836450468154861,0.39000005786915964,0.04010326083579194,0.486367516480442,0.5987369392383787
0.1079293580055237,1.0,1.0,0.5070505630185274,1.0,0.5396458178964906,0.5003050244802428,0.34676018664166297,0.8970505630185274,1.0,0.5170505630185274,1.0
0.1499068899154663,0.8,1.0,0.7559964434601095,0.0,0.7756466440801386,0.5013586023205611,0.40542288656229375,0.47117450001383715,0.6402288144181837,0.7659964434601095,1.0
0.2687844314575195,0.95,0.95,0.3487031370680104,0.0,0.3840867500245965,0.5043826747114879,0.5352377253892732,0.5987814489909213,0.902574159551626,0.3039346428608346,0.5987369392383787
0.2306041254997253,1.0,1.0,0.3894976810239404,0.0,0.42468850003863157,0.5029386386936385,0.4976140339950158,0.7794976810239405,1.0,0.3994976810239404,1.0
0.2733449487686156,0.9,1.0,0.5532311087720315,0.95,0.5841056764393763,0.5073541112178626,0.5395390659603749,0.5828997600214254,0.8101367228195012,0.5632311087720315,1.0
0.3443863697052001,0.7,1.0,0.7103705669890624,1.0,0.7330088193921339,0.5203861383490033,0.6022209633235616,0.41006621027925066,0.49028004911658063,0.7203705669890624,1.0
0.3076699800491333,0.9,1.0,0.9668126115063302,0.0,0.969810655471098,0.5190589290009847,0.5707729928971239,0.7271067132490346,0.8101367228195012,0.9768126115063303,1.0
0.3445982589721679,0.9,1.0,0.9555201850057492,1.0,0.9595168155498639,0.5274776567953722,0.6023972077153974,0.7231692875918682,0.8101367228195012,0.9655201850057492,1.0
0.2007490892410278,0.95,1.0,0.7416263779769986,0.95,0.7622438319822872,0.5035257282986816,0.4658508223490442,0.8340391076083931,0.902574159551626,0.7516263779769986,1.0
0.1508991785049438,1.0,1.0,0.7076700928987467,0.0,0.7304774707072674,0.5013000139245897,0.4066973853722981,1.0,1.0,0.7176700928987467,1.0
0.2057906498908996,0.1,1.0,0.4511478628493806,0.05,0.4853225349993247,0.502329514713308,0.47138040594864833,0.3900000000451148,0.01003695373541913,0.4611478628493806,1.0
0.2607633781433106,1.0,1.0,0.5933274057668487,1.0,0.6224315133930431,0.5067413783083503,0.5275786451179131,0.9833274057668487,1.0,0.6033274057668487,1.0
0.2133779497146606,0.45,1.0,0.4574808971458425,0.1,0.49150635698453976,0.502665001918246,0.4795699459542035,0.3901557751226488,0.20275919306407772,0.4674808971458425,1.0
0.2641417903900146,0.45,0.95,0.1242597704879901,0.15,0.1504573603875869,0.50147369448965,0.5308194429540968,0.39004231123334077,0.20275919306407772,0.11474311062258387,0.5987369392383787
0.1332117400169372,0.55,0.95,0.3136142128005902,0.2,0.3488145551091497,0.5003803225987773,0.38327714776714955,0.3907943696287419,0.302789839515087,0.2743569037282399,0.5987369392383787
0.2992319831848145,0.8,1.0,0.1483510772723971,0.0,0.1767313295751001,0.5026657334524985,0.5632716489261715,0.4059290756302829,0.6402288144181837,0.1583510772723971,1.0
0.1724610676765441,1.0,1.0,0.7301678902554002,0.0,0.7515395545227902,0.5020929465562392,0.43337723283100493,1.0,1.0,0.7401678902554002,1.0
0.1801830339431762,0.6,0.7,0.1030609139186944,0.0,0.12694898507371083,0.5003418192244976,0.4425027195143866,0.3906231699359729,0.3602947096306051,0.04141223290814702,0.02824752489999998
0.2447993850708007,0.25,1.0,0.3791921577694184,0.2,0.4144701813129564,0.5034907635678002,0.5119585149901509,0.39000036162582186,0.06263895022006516,0.3891921577694184,1.0
0.1443701586723327,0.95,1.0,0.5258544367243824,1.0,0.5577920804314606,0.5008336696224673,0.39822887608504476,0.7048484759292784,0.902574159551626,0.5358544367243824,1.0
0.1815009002685547,1.0,1.0,0.6339946651901641,0.0,0.6610610446694548,0.5021544215447917,0.44403949176056284,1.0,1.0,0.6439946651901641,1.0
0.2058499221801757,0.7,1.0,0.7050797441376325,0.95,0.7280485176442475,0.5036441933246693,0.4714449908890818,0.4099167576290134,0.49028004911658063,0.7150797441376325,1.0
0.1907001485824584,0.5,1.0,0.2445747482887889,0.0,0.27830214666201536,0.5009799029724069,0.45460763850915487,0.3902388425276258,0.2502777461542779,0.2545747482887889,1.0
0.2518681442737579,0.6,0.95,0.1214454816252676,0.3,0.14735909837157973,0.5012292060021118,0.5189389427539877,0.39073433438663585,0.3602947096306051,0.11237084348806071,0.5987369392383787
0.2969665651321412,1.0,1.0,1.0,1.0,1.0,0.5175199089371284,0.5612388751738617,1.0,1.0,1.0,1.0
0.1967592887878418,0.4,1.0,0.320108810417209,0.5,0.3553692632192606,0.5014233757703195,0.46142299549275656,0.3900335658415992,0.16023502469560846,0.330108810417209,1.0
0.3205321364402771,1.0,1.0,0.1980345535346443,0.85,0.2297499644730476,0.504474512891167,0.5820028094454522,0.5880345535346443,1.0,0.2080345535346443,1.0
0.2190081269741058,0.4,1.0,0.3479561546836213,0.0,0.3833393752668004,0.502210681753797,0.4855487808616408,0.39003648584728534,0.16023502469560846,0.3579561546836213,1.0
0.189474916934967,0.8,1.0,0.4224313503180635,0.95,0.45718075513510475,0.5016565433675158,0.4532157528225047,0.4353582208605301,0.6402288144181837,0.4324313503180635,1.0
0.3670936794281005,0.9,1.0,0.5001443656947858,0.0,0.5329657479480551,0.5177549801402119,0.6207954070690683,0.564389557255262,0.8101367228195012,0.5101443656947858,1.0
0.3189915466308594,1.0,1.0,1.0,1.0,1.0,0.5222348787808336,0.5806703464881987,1.0,1.0,1.0,1.0
0.2263574734926223,0.55,0.9,0.6952413323952081,0.0,0.7188156149035911,0.5049304596955847,0.49323327023061425,0.39176101266000973,0.302789839515087,0.4994546217295714,0.3486784401000001
0.2997719240188597,0.65,1.0,0.4628154749629555,0.0,0.4967091524413218,0.508366464296937,0.5637549494153921,0.3962307659553488,0.42279165974504057,0.4728154749629555,1.0
0.213563214302063,0.4,1.0,0.282352988057798,0.2,0.3170843000371296,0.501649576575956,0.4797679903164032,0.3900296068566806,0.16023502469560846,0.292352988057798,1.0
0.2797190065383911,0.65,1.0,0.2922441685459305,0.0,0.32715715832224873,0.5041948547335112,0.54548832224904,0.39393440823509834,0.42279165974504057,0.3022441685459305,1.0
