grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2180270395278931,0.8,1.0,0.3215063141353154,0.45,0.35677809863234783,0.45201231503503375,0.40855925842995294,0.3745214776167171,0.47553475836600045,0.3215063141353154,1.0
0.2310188484191894,0.9,1.0,0.7346645697463413,0.0,0.7557420815552505,0.45557609053219494,0.42269550465357875,0.596161696175892,0.7040067943649561,0.7346645697463413,1.0
0.2541624708175659,0.15,1.0,0.8696545678006269,0.1,0.8808681203497026,0.45907211613901505,0.44709029484461715,0.3400000050148665,0.001800822395263528,0.8696545678006269,1.0
0.3211046609878539,0.7,1.0,0.5937429155446488,0.0,0.6228274050554429,0.4634953745986134,0.5129387978513855,0.3567717677910461,0.3047928813529481,0.5937429155446488,1.0
0.2324629688262939,0.8,1.0,0.5149582079198353,0.25,0.5472843088727488,0.4539905053797323,0.42424634439473813,0.3952932165455616,0.47553475836600045,0.5149582079198353,1.0
0.2832252178192138,1.0,1.0,0.5729937760551913,1.0,0.6030264634734319,0.4585731827139552,0.47646203134962134,0.9129937760551914,1.0,0.5729937760551913,1.0
0.2593826313018799,0.4,1.0,0.845940701322764,1.0,0.8590243962179313,0.4594430796334317,0.4524641283114819,0.34008870331168306,0.0472518477780209,0.845940701322764,1.0
0.2436053047180175,0.8,1.0,0.3561017257975106,0.2,0.3914813488074856,0.45322523442840046,0.4360812413897687,0.3782361316587367,0.47553475836600045,0.3561017257975106,1.0
0.187477080821991,0.55,1.0,0.5142946563741613,0.95,0.5466437585603443,0.45194681095594796,0.3738741227481005,0.341302683483633,0.13649603640338967,0.5142946563741613,1.0
0.2396504440307617,1.0,1.0,0.4332385824498782,1.0,0.4677916724078762,0.4537156529393571,0.4319066317635587,0.7732385824498782,1.0,0.4332385824498782,1.0
0.2302276620864868,0.45,1.0,0.7078528348179806,0.35,0.7306487957751682,0.45531154224998843,0.4218441554862558,0.3402410283420554,0.06995413331368328,0.7078528348179806,1.0
0.2811223373413086,0.6,1.0,0.9491659257208565,1.0,0.9537195616735046,0.4638532913448376,0.4743798465918792,0.345739243391784,0.18238865612209917,0.9491659257208565,1.0
0.2805374298095703,0.55,1.0,0.897843062265951,1.0,0.9067627209158988,0.46301362042745686,0.4737995550745799,0.342274193040142,0.13649603640338967,0.897843062265951,1.0
0.2548812999725341,0.3,1.0,0.9227170003213444,0.4,0.929550548822335,0.4597166399630166,0.4478329688914991,0.34000544855161524,0.018123177883216136,0.9227170003213444,1.0
0.2349466590881347,0.9,1.0,0.2427134990026423,0.35,0.27637784405983684,0.4519486083362184,0.42690431762384945,0.42462896422345425,0.7040067943649561,0.2427134990026423,1.0
0.272196273803711,0.25,1.0,0.8219409321392945,1.0,0.836860034471021,0.46077387721017327,0.46546920100243694,0.3400007838639566,0.009873543857124405,0.8219409321392945,1.0
0.2650726108551026,1.0,1.0,0.4711168591695209,1.0,0.5047945532999258,0.4556532035194497,0.4582710671972157,0.8111168591695209,1.0,0.4711168591695209,1.0
0.2375190410614013,0.3,1.0,0.6170499737637825,0.3,0.6449938948208692,0.45513693769116864,0.429645021224861,0.3400036436183901,0.018123177883216136,0.6170499737637825,1.0
0.2296335525512695,0.45,1.0,0.6980325305159091,0.0,0.7214362382694445,0.45519296380091434,0.42120407582862623,0.34023768446667907,0.06995413331368328,0.6980325305159091,1.0
0.245320177078247,0.8,1.0,0.231840655337381,0.4,0.26510922622688315,0.4521494389756037,0.4378827050918163,0.3648937008139315,0.47553475836600045,0.231840655337381,1.0
0.2470177717208862,0.4,1.0,0.1718241527816842,0.45,0.20195511740575156,0.45163003215498837,0.43966091172940036,0.3400180170682827,0.0472518477780209,0.1718241527816842,1.0
0.34579146194458,0.8,1.0,0.405132189306515,1.0,0.4401436371402186,0.46178520647211907,0.535759489796777,0.38350073759070913,0.47553475836600045,0.405132189306515,1.0
0.2457411060333252,1.0,1.0,0.4967426646364755,1.0,0.5296723231118925,0.4546317715078194,0.43832409408619666,0.8367426646364755,1.0,0.4967426646364755,1.0
0.3126829509735106,0.95,1.0,0.4197031924127086,1.0,0.4544982403303871,0.4587313172389997,0.5049894383642302,0.5912918048137614,0.8429366174687041,0.4197031924127086,1.0
0.2260239276885987,0.7,1.0,0.2607878365241157,0.5,0.29500885605700544,0.4518403729943945,0.4173003744409562,0.3473666109058321,0.3047928813529481,0.2607878365241157,1.0
0.2358891220092774,1.0,1.0,0.4714411594839016,1.0,0.5051101493545238,0.45383574492844464,0.4279098790937929,0.8114411594839016,1.0,0.4714411594839016,1.0
0.2733047275543213,0.45,1.0,0.7230041325063904,1.0,0.7448395053240486,0.4596061970984034,0.4665822236355444,0.34024618745420726,0.06995413331368328,0.7230041325063904,1.0
0.2810924625396728,0.8,1.0,0.6765347827971729,0.95,0.7012271282672033,0.45987068316981516,0.4743502196295376,0.4126423691680081,0.47553475836600045,0.6765347827971729,1.0
0.2287083044052124,0.55,1.0,0.3126254803252388,0.6,0.3478155851643264,0.45229468567600356,0.42020587382381036,0.3407918652172156,0.13649603640338967,0.3126254803252388,1.0
0.2648482151031494,0.7,1.0,0.4383563768578765,0.0,0.4728079979389083,0.45524527308929486,0.4580430383786553,0.35238248267036665,0.3047928813529481,0.4383563768578765,1.0
0.2308375616073608,1.0,1.0,0.4714411594839016,1.0,0.5051101493545238,0.453568884721728,0.4225005388650225,0.8114411594839016,1.0,0.4714411594839016,1.0
0.2135037994384765,0.65,1.0,1.0,0.0,1.0,0.45583683691885585,0.4035565191755325,0.35346274334462896,0.23811905955227108,1.0,1.0
0.2691201705932617,0.45,1.0,0.8064394863986444,1.0,0.8225125936424065,0.4601779682826031,0.462370587280378,0.34027459771694585,0.06995413331368328,0.8064394863986444,1.0
0.1998007297515869,0.45,1.0,0.7329374684605493,0.2,0.754128239326481,0.4534298894942906,0.38812724980817903,0.340249569817572,0.06995413331368328,0.7329374684605493,1.0
0.2241733999252319,0.65,1.0,0.4836477698610879,0.65,0.5169747817535351,0.45332089026276107,0.41528912042007365,0.346511225794842,0.23811905955227108,0.4836477698610879,1.0
0.154281867980957,0.6,1.0,0.3624559850824035,0.65,0.3978209290976815,0.4507168765759438,0.3334172167533895,0.34219163273862463,0.18238865612209917,0.3624559850824035,1.0
0.2141240921020508,1.0,1.0,0.4957798980781583,1.0,0.5287398263352667,0.45292188705797387,0.40424513541974694,0.8357798980781583,1.0,0.4957798980781583,1.0
0.2566596088409423,0.55,1.0,0.5433311470425402,0.0,0.5746042479200826,0.45585558990677477,0.44966656595933613,0.3413762315097452,0.13649603640338967,0.5433311470425402,1.0
0.2830878572463989,0.05,1.0,0.4064805552560926,0.0,0.4414739418245292,0.45607197756069007,0.47632621764146676,0.3400000000000397,4.63583943602134e-05,0.4064805552560926,1.0
0.2139860734939575,0.75,1.0,0.4420960347863957,0.25,0.4764701114782067,0.4525999101403066,0.40409198565264015,0.3648959815579432,0.38354432123702265,0.4420960347863957,1.0
0.1302610206604004,1.0,1.0,1.0,1.0,1.0,0.4511255150184439,0.3018514184021296,1.0,1.0,1.0,1.0
0.2898201560974121,1.0,1.0,1.0,1.0,1.0,0.46615444910427023,0.4829510890339225,1.0,1.0,1.0,1.0
0.2691447505950927,0.15,1.0,0.9106665900535632,1.0,0.91851790664842,0.4614969022459742,0.4623954048579788,0.3400000052513625,0.001800822395263528,0.9106665900535632,1.0
0.3268269748687743,1.0,1.0,0.551103059243618,1.0,0.5820646192115229,0.46328535621369027,0.5182911800415292,0.891103059243618,1.0,0.551103059243618,1.0
0.2712158021926879,0.1,1.0,0.7559312715700078,0.0,0.7755859120093221,0.4597902382121433,0.46448312943041886,0.34000000007559317,0.0004665431913664557,0.7559312715700078,1.0
0.254376127243042,0.95,1.0,0.9879975102396464,1.0,0.9890925479466453,0.46033554260171783,0.44731112899779724,0.9315506052560247,0.8429366174687041,0.9879975102396464,1.0
0.2823607592582702,1.0,1.0,0.7065102423626093,1.0,0.7293899874756649,0.46046377349027906,0.4756068546784625,1.0,1.0,0.7065102423626093,1.0
0.2739390411376953,0.8,1.0,0.740746221176366,1.0,0.7614221489085139,0.4599182231506652,0.4672183144709535,0.41953701986470193,0.47553475836600045,0.740746221176366,1.0
0.3101517024040223,0.95,1.0,0.381028654193655,0.0,0.41629298376029394,0.4577150049939866,0.502582962224436,0.5681359301740276,0.8429366174687041,0.381028654193655,1.0
0.2880493717193602,0.25,1.0,0.7984547864947216,0.05,0.8151124667881036,0.4626379381232151,0.4812147671836073,0.3400007614658227,0.009873543857124405,0.7984547864947216,1.0
0.2037796611785889,0.85,1.0,0.2967953058051761,0.2,0.331781328531793,0.4514831909319444,0.3926511718957876,0.3984313990415167,0.5819515223591605,0.2967953058051761,1.0
0.1711916818618774,1.0,1.0,0.8127996704008194,1.0,0.8284023273141787,0.45227316709272836,0.35443146148476135,1.0,1.0,0.8127996704008194,1.0
0.2920024032592773,0.55,1.0,0.610438221618979,0.55,0.638713630054694,0.46011081321796005,0.48508486050720184,0.34154621048308703,0.13649603640338967,0.610438221618979,1.0
0.3022931251525879,0.8,1.0,0.4972942127249022,1.0,0.5302064555852065,0.45924408191526267,0.49505964708617445,0.3933965595035881,0.47553475836600045,0.4972942127249022,1.0
0.2289701604843139,0.7,1.0,0.4382078332715921,0.75,0.4726624754774111,0.4532287496947741,0.42048854536240937,0.35237828668171434,0.3047928813529481,0.4382078332715921,1.0
0.2959378604888915,0.65,1.0,0.9908498666297542,0.0,0.9916857676006979,0.4671600928389577,0.488916348251113,0.3533395574474962,0.23811905955227108,0.9908498666297542,1.0
0.2717655935287476,1.0,1.0,0.4991688363634345,1.0,0.5320214804937666,0.4565086072253221,0.4650362415680977,0.8391688363634345,1.0,0.4991688363634345,1.0
0.2852691459655761,1.0,1.0,1.0,1.0,1.0,0.46532480066535997,0.47847974384359526,1.0,1.0,1.0,1.0
0.3221780157089233,0.65,1.0,0.8653213765044404,0.0,0.8768807801787764,0.4698880263492943,0.5139457411090302,0.3516495996025003,0.23811905955227108,0.8653213765044404,1.0
0.3206347045898438,0.25,1.0,0.9014947278904174,0.0,0.910111721418676,0.470390638995947,0.5124974822100411,0.3400008597323684,0.009873543857124405,0.9014947278904174,1.0
0.2292384414672851,0.7,1.0,0.2438431450977344,0.35,0.27754591984915256,0.45180367737028737,0.42077801433138995,0.3468879653128426,0.3047928813529481,0.2438431450977344,1.0
0.2735994338989257,1.0,1.0,0.9760780826921676,1.0,0.9782485435184208,0.4630153065357194,0.4668778313258367,1.0,1.0,0.9760780826921676,1.0
0.238360324382782,0.8,1.0,0.130312138896597,0.0,0.1570988514982707,0.45109770052355863,0.4305386941950606,0.35399215937081735,0.47553475836600045,0.130312138896597,1.0
0.2887737884521483,0.6,1.0,0.637201547217222,1.0,0.6640973836030764,0.4601703621447103,0.48192561597690364,0.3438529140901509,0.18238865612209917,0.637201547217222,1.0
0.3194829015731812,1.0,1.0,0.9197797014089282,1.0,0.926862556610829,0.47055631444154705,0.5114147447068214,1.0,1.0,0.9197797014089282,1.0
0.2676470909118653,1.0,1.0,0.7978673139014094,0.0,0.8145677366946213,0.4598873417734126,0.4608815589385287,1.0,1.0,0.7978673139014094,1.0
0.2438672761917114,0.7,1.0,0.5488475907725978,0.1,0.5799005623320446,0.45498877465018295,0.4363567785168883,0.355503585986654,0.3047928813529481,0.5488475907725978,1.0
0.2543771419525146,0.9,1.0,0.4865758497806466,0.9,0.5198167199771903,0.45509018716889854,0.44731217761363934,0.5096585082918479,0.7040067943649561,0.4865758497806466,1.0
0.1781372599601745,1.0,1.0,0.5679529330435394,1.0,0.5982061275567032,0.45181340768534173,0.3628129309194517,0.9079529330435394,1.0,0.5679529330435394,1.0
0.2883767528533936,0.9,1.0,0.5539530057126554,0.0,0.5847978993095362,0.4588012043523956,0.48153610782081385,0.5331514699205951,0.7040067943649561,0.5539530057126554,1.0
0.2785493297576904,0.5,1.0,0.7198353321191221,1.0,0.7418738810048221,0.4601892468396061,0.47182340491907576,0.34070296419152263,0.0993657076517065,0.7198353321191221,1.0
0.217150954246521,1.0,1.0,0.5374099240597906,1.0,0.5689138132767534,0.45331884767316877,0.40759366769669114,0.8774099240597906,1.0,0.5374099240597906,1.0
0.2805761470794678,0.45,1.0,0.8904763519514997,0.2,0.9000027844861015,0.46291277962115135,0.4738379822010227,0.3403032127981879,0.06995413331368328,0.8904763519514997,1.0
0.2200389604568481,0.15,1.0,0.6301601035264666,0.75,0.6574285556419959,0.45406673538886155,0.41077069198779653,0.3400000036338207,0.001800822395263528,0.6301601035264666,1.0
0.284527548789978,0.75,1.0,0.8318368118934207,0.0,0.8460062127904033,0.46263767610034817,0.47774834965442414,0.386843654542441,0.38354432123702265,0.8318368118934207,1.0
0.1491307106018067,1.0,1.0,0.6624925553163505,1.0,0.687994902568818,0.4511701555479521,0.32682932589428837,1.0,1.0,0.6624925553163505,1.0
0.2876786155700684,0.8,1.0,0.6653257318863944,1.0,0.6906667071135433,0.4604856885389557,0.4808506699513089,0.4114388064909833,0.47553475836600045,0.6653257318863944,1.0
0.2428654689788819,0.35,1.0,0.5360892348750873,0.0,0.5676438174207488,0.45480644523884617,0.43530243429935267,0.34001478827540116,0.030285960342838304,0.5360892348750873,1.0
0.3131441345214844,0.85,1.0,0.8064394863986444,1.0,0.8225125936424065,0.4668593743246078,0.5054270225515675,0.4987672935215714,0.5819515223591605,0.8064394863986444,1.0
0.2713409433364868,0.6,1.0,0.4821351140612855,0.0,0.5155060092091668,0.4562538443265763,0.4646090670484852,0.342915286666261,0.18238865612209917,0.4821351140612855,1.0
0.2339960842132568,1.0,1.0,0.4565375331611526,1.0,0.49058571990218974,0.45361611375578376,0.4258884149668917,0.7965375331611526,1.0,0.4565375331611526,1.0
0.2678974256515503,0.6,1.0,0.9310024056129282,0.2,0.9371285001383857,0.4615731651076613,0.461134841865882,0.3456294155314215,0.18238865612209917,0.9310024056129282,1.0
0.2816555833816528,0.35,1.0,0.5209360542938734,0.1,0.5530515395021741,0.45765132729520963,0.47490845066528686,0.34001437026773923,0.030285960342838304,0.5209360542938734,1.0
0.2503991746902465,0.65,1.0,0.908326573591182,0.4,0.9163739783419697,0.4590161920220289,0.44318793879774804,0.3522285675333643,0.23811905955227108,0.908326573591182,1.0
0.2890278968811035,0.5,0.45,0.1833348269200205,0.0,0.21420630807331784,0.4529347899713949,0.48217479085592657,0.3401790379169141,0.0993657076517065,0.12960214135923714,0.00034050628916015635
0.3110651092529297,0.45,1.0,0.8256049510549536,0.0,0.8402476424849383,0.46688127043354094,0.503452275207187,0.340281123678196,0.06995413331368328,0.8256049510549536,1.0
0.2301986587047577,0.6,0.75,0.1576481581194092,0.25,0.18676266602606031,0.45118245413862507,0.4218129237480066,0.34095323812749245,0.18238865612209917,0.13912966034111646,0.056313514709472656
0.1916118049621583,1.0,1.0,0.8931072382519111,1.0,0.9024175593014717,0.4536355871663118,0.3786981156536865,1.0,1.0,0.8931072382519111,1.0
0.2670259037017822,0.65,1.0,0.1588112685993528,0.3,0.188013752767658,0.45195284895603177,0.46025263374452247,0.342138035349388,0.23811905955227108,0.1588112685993528,1.0
0.2040136594772338,0.35,1.0,0.3421928187366872,0.05,0.3775680365771344,0.4517166082025432,0.3929160814971224,0.3400094395509452,0.030285960342838304,0.3421928187366872,1.0
0.193207670211792,0.95,1.0,0.4709509968210159,1.0,0.504633135014755,0.4519708141118736,0.38054851464350625,0.6219757583678784,0.8429366174687041,0.4709509968210159,1.0
0.2849014892578124,1.0,1.0,1.0,1.0,1.0,0.46525910771669304,0.47811724351862067,1.0,1.0,1.0,1.0
0.1432563519477844,1.0,1.0,1.0,0.0,1.0,0.4515449843981165,0.3192008969522676,1.0,1.0,1.0,1.0
0.1594214477539062,1.0,1.0,0.6187444429064207,0.0,0.6466024137239079,0.451364923438893,0.3399005104491654,0.9587444429064207,1.0,0.6187444429064207,1.0
0.2383388919830322,0.45,1.0,0.319555222686799,0.0,0.3548110308046095,0.45269100703038195,0.4305159432847669,0.34010881056305886,0.06995413331368328,0.319555222686799,1.0
0.1109699597358703,1.0,1.0,0.6222335350599766,1.0,0.6499132539690657,0.4504106099227356,0.27471685164395965,0.9622335350599767,1.0,0.6222335350599766,1.0
0.3191912364959716,1.0,1.0,0.728884937177899,1.0,0.7503400916819608,0.46624048842356614,0.5111403134801406,1.0,1.0,0.728884937177899,1.0
0.217519437789917,0.95,1.0,0.5394558558954758,0.0,0.5708806490941214,0.4533503512765059,0.4079999927979841,0.6629921480130772,0.8429366174687041,0.5394558558954758,1.0
0.2880607185363769,0.7,1.0,0.2117873620689022,0.35,0.24419657661014085,0.4533526091304731,0.4812259071592969,0.34598246878354666,0.3047928813529481,0.2117873620689022,1.0
0.2392178969383239,0.6,1.0,0.4873116061188974,0.6,0.5205305839936453,0.4541543327870889,0.43144833325471454,0.3429465869342428,0.18238865612209917,0.4873116061188974,1.0
0.3585882606506348,0.7,1.0,0.5607289165456204,1.0,0.5912912640700625,0.46841044502547013,0.5473240584727014,0.3558392040322724,0.3047928813529481,0.5607289165456204,1.0
0.2907714080810546,1.0,1.0,0.5374099240597906,1.0,0.5689138132767534,0.4587768440055118,0.48388202182545503,0.8774099240597906,1.0,0.5374099240597906,1.0
0.2918799848556518,1.0,1.0,0.7839551843136384,1.0,0.8016569869537409,0.46296668542353636,0.4849653359198326,1.0,1.0,0.7839551843136384,1.0
0.1547094130516051,1.0,1.0,0.7140583321798156,0.0,0.7364642021516632,0.4514253656811673,0.3339599030786638,1.0,1.0,0.7140583321798156,1.0
0.2408910956382751,0.8,0.9,0.0476052169698418,0.0,0.0629450833101807,0.45041536758776546,0.43321925640117515,0.3451115712501114,0.47553475836600045,0.045475662765702626,0.3486784401000001
0.1389066696166992,1.0,1.0,0.709519575547749,0.0,0.7322112192966189,0.4509891959169884,0.31346899389520766,1.0,1.0,0.709519575547749,1.0
0.1512821006774902,0.35,1.0,0.3321486410527897,0.0,0.3674884839174326,0.45061534134408643,0.3295920019257577,0.34000916247754753,0.030285960342838304,0.3321486410527897,1.0
0.0358684500753879,1.0,1.0,0.6053860302656483,0.95,0.6339105316793088,0.4500092816203779,0.14145944656840567,0.9453860302656483,1.0,0.6053860302656483,1.0
0.3205334854125975,1.0,1.0,1.0,1.0,1.0,0.47259492366489503,0.5124023967780191,1.0,1.0,1.0,1.0
0.2206247024536133,1.0,1.0,0.5642793633216238,0.0,0.5946907836422937,0.4536739658746159,0.411412950438848,0.9042793633216237,1.0,0.5642793633216238,1.0
0.2788622217178345,0.9,0.95,0.0976943940821816,0.0,0.12093037684877928,0.4513880422966292,0.4721348008549376,0.3740639289350898,0.7040067943649561,0.09554182409508004,0.5987369392383787
0.2290176243782043,0.35,0.95,0.4709438094373028,0.05,0.50462614008965,0.4534723475680753,0.4205397679828009,0.3400129912079918,0.030285960342838304,0.4605671699245663,0.5987369392383787
0.2538645682334899,0.7,0.85,0.1672955439851749,0.25,0.19711476310966639,0.4517383993426882,0.44678225649957337,0.3447256850443803,0.3047928813529481,0.15589289913210871,0.1968744043407226
0.143351140499115,1.0,1.0,0.7932747645981484,0.0,0.8103080551096867,0.4512283005537774,0.31932500175213696,1.0,1.0,0.7932747645981484,1.0
0.2296570930480956,1.0,1.0,0.8136503937942651,0.1,0.8291898031118724,0.45605516201953217,0.42122945078893104,1.0,1.0,0.8136503937942651,1.0
0.2237101507186888,0.95,1.0,0.8209879433459794,0.0,0.8359787116640606,0.45559847168872175,0.41478456598896396,0.8315558083505832,0.8429366174687041,0.8209879433459794,1.0
0.1339453392028808,1.0,1.0,0.4895772138888052,1.0,0.5227281586897837,0.45060467586652514,0.3068399321006086,0.8295772138888052,1.0,0.4895772138888052,1.0
0.1790414905548096,1.0,1.0,0.5461243367933579,0.0,0.5772865910451442,0.4517733704424568,0.36389410409025724,0.886124336793358,1.0,0.5461243367933579,1.0
