grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2593826313018799,0.4,1.0,0.845940701322764,1.0,0.8590243962179313,0.5094430796334316,0.49185870664100384,0.39008870331168305,0.16023502469560846,0.865940701322764,1.0
0.3177219247817992,0.8,1.0,0.5967489299971758,1.0,0.6256907360111293,0.5130935367371166,0.5472277587314285,0.4540754284565216,0.6402288144181837,0.6167489299971758,1.0
0.2822412824630737,0.9,1.0,0.4692209892364046,0.0,0.5029491694415084,0.5069396094020474,0.5141941502746848,0.5536072425891285,0.8101367228195012,0.4892209892364046,1.0
0.2436053047180175,0.8,1.0,0.3561017257975106,0.2,0.3914813488074856,0.5032252344284005,0.47589339523083574,0.42823613165873675,0.6402288144181837,0.3761017257975106,1.0
0.187477080821991,0.55,1.0,0.5142946563741613,0.95,0.5466437585603443,0.501946810955948,0.4146713681509188,0.391302683483633,0.302789839515087,0.5342946563741613,1.0
0.2396504440307617,1.0,1.0,0.4332385824498782,1.0,0.4677916724078762,0.503715652939357,0.4718151783447989,0.8232385824498782,1.0,0.4532385824498782,1.0
0.2302276620864868,0.45,1.0,0.7078528348179806,0.35,0.7306487957751682,0.5053115422499884,0.46196789601493443,0.3902410283420554,0.20275919306407772,0.7278528348179806,1.0
0.2811223373413086,0.6,1.0,0.9491659257208565,1.0,0.9537195616735046,0.5138532913448376,0.513121252029795,0.395739243391784,0.3602947096306051,0.9691659257208565,1.0
0.2805374298095703,0.55,1.0,0.897843062265951,1.0,0.9067627209158988,0.5130136204274568,0.5125596087115175,0.392274193040142,0.302789839515087,0.917843062265951,1.0
0.2548812999725341,0.3,1.0,0.9227170003213444,0.4,0.929550548822335,0.5097166399630166,0.4873518539581106,0.39000544855161523,0.09017374787765783,0.9427170003213444,1.0
0.272196273803711,0.25,1.0,0.8219409321392945,1.0,0.836860034471021,0.5107738772101733,0.5044889280454911,0.3900007838639566,0.06263895022006516,0.8419409321392946,1.0
0.2650726108551026,1.0,1.0,0.4711168591695209,1.0,0.5047945532999258,0.5056532035194498,0.4975029275411578,0.8611168591695209,1.0,0.4911168591695209,1.0
0.2375190410614013,0.3,1.0,0.6170499737637825,0.3,0.6449938948208692,0.5051369376911686,0.4696040579279714,0.3900036436183901,0.09017374787765783,0.6370499737637825,1.0
0.305194236755371,0.7,1.0,0.7317120927310767,0.0,0.7529830091898949,0.5140413298516512,0.5357740217788612,0.4106690555590522,0.49028004911658063,0.7517120927310768,1.0
0.2296335525512695,0.45,1.0,0.6980325305159091,0.0,0.7214362382694445,0.5051929638009143,0.4613406742569694,0.39023768446667906,0.20275919306407772,0.7180325305159091,1.0
0.245320177078247,0.8,1.0,0.231840655337381,0.4,0.26510922622688315,0.5021494389756037,0.47765199138559794,0.4148937008139315,0.6402288144181837,0.251840655337381,1.0
0.2457411060333252,1.0,1.0,0.4967426646364755,1.0,0.5296723231118925,0.5046317715078195,0.4780827608350254,0.8867426646364756,1.0,0.5167426646364754,1.0
0.2910173482894896,1.0,1.0,0.740746221176366,1.0,0.7614221489085139,0.512131800419072,0.5225400968076307,1.0,1.0,0.760746221176366,1.0
0.3126829509735106,0.95,1.0,0.4197031924127086,1.0,0.4544982403303871,0.5087313172389997,0.5426469712276666,0.6412918048137615,0.902574159551626,0.4397031924127086,1.0
0.2920263786315918,0.95,1.0,0.5869731464819559,1.0,0.6163740875350443,0.5097248157028298,0.5234919780031737,0.7414425051397268,0.902574159551626,0.6069731464819559,1.0
0.2260239276885987,0.7,1.0,0.2607878365241157,0.5,0.29500885605700544,0.5018403729943944,0.457513211902096,0.3973666109058321,0.49028004911658063,0.2807878365241157,1.0
0.2718627185821533,0.4,0.15,0.7063764101273863,1.0,0.7292644949873359,0.509221333261152,0.5041637675499021,0.3900740689350626,0.16023502469560846,0.02000000407332233,5.7665039062499975e-09
0.2358891220092774,1.0,1.0,0.4714411594839016,1.0,0.5051101493545238,0.5038357449284446,0.46790682212229945,0.8614411594839015,1.0,0.4914411594839016,1.0
0.2733047275543213,0.45,1.0,0.7230041325063904,1.0,0.7448395053240486,0.5096061970984034,0.5055681299385033,0.39024618745420725,0.20275919306407772,0.7430041325063904,1.0
0.2810924625396728,0.8,1.0,0.6765347827971729,0.95,0.7012271282672033,0.5098706831698152,0.5130925789097122,0.46264236916800805,0.6402288144181837,0.696534782797173,1.0
0.2287083044052124,0.55,1.0,0.3126254803252388,0.6,0.3478155851643264,0.5022946856760035,0.4603623237739394,0.3907918652172156,0.302789839515087,0.3326254803252388,1.0
0.2648482151031494,0.7,1.0,0.4383563768578765,0.0,0.4728079979389083,0.5052452730892948,0.49728143100276223,0.40238248267036664,0.49028004911658063,0.4583563768578765,1.0
0.2135037994384765,0.65,1.0,1.0,0.0,1.0,0.5058368369188558,0.44400749772280645,0.40346274334462895,0.42279165974504057,1.0,1.0
0.2691201705932617,0.45,1.0,0.8064394863986444,1.0,0.8225125936424065,0.5101779682826031,0.5014830367167099,0.39027459771694584,0.20275919306407772,0.8264394863986444,1.0
0.2241733999252319,0.65,1.0,0.4836477698610879,0.65,0.5169747817535351,0.5033208902627611,0.4555397680538997,0.396511225794842,0.42279165974504057,0.5036477698610878,1.0
0.154281867980957,0.6,1.0,0.3624559850824035,0.65,0.3978209290976815,0.5007168765759438,0.3742850276094662,0.3921916327386246,0.3602947096306051,0.3824559850824035,1.0
0.2609141216278077,0.8,1.0,0.7680308982515089,0.2,0.7868530688049996,0.5087431724935245,0.49338360690039956,0.4724666897576934,0.6402288144181837,0.788030898251509,1.0
0.2141240921020508,1.0,1.0,0.4957798980781583,1.0,0.5287398263352667,0.5029218870579738,0.44468532157207125,0.8857798980781584,1.0,0.5157798980781583,1.0
0.2566596088409423,0.55,1.0,0.5433311470425402,0.0,0.5746042479200826,0.5058555899067747,0.48913681866053377,0.3913762315097452,0.302789839515087,0.5633311470425402,1.0
0.2832827386856079,0.35,1.0,0.6558924202642569,1.0,0.681766623462374,0.5098201600769992,0.5151909376376312,0.3900180931030011,0.12270618567730646,0.6758924202642569,1.0
0.2593761901855468,0.9,1.0,0.7046984073919097,1.0,0.7276908716163571,0.5078657673331938,0.4918522842387234,0.6357131414303655,0.8101367228195012,0.7246984073919097,1.0
0.2139860734939575,0.75,1.0,0.4420960347863957,0.25,0.4764701114782067,0.5025999101403066,0.4445345825747042,0.41489598155794327,0.5627592846754761,0.4620960347863957,1.0
0.1302610206604004,1.0,1.0,1.0,1.0,1.0,0.5011255150184439,0.34241652405571443,1.0,1.0,1.0,1.0
0.2898201560974121,1.0,1.0,1.0,1.0,1.0,0.5161544491042702,0.5214086785248256,1.0,1.0,1.0,1.0
0.3494006004333496,0.7,1.0,0.2153809056959226,0.25,0.24795701328348427,0.5064858795642171,0.5752703230923446,0.39608397749663016,0.49028004911658063,0.2353809056959226,1.0
0.2691447505950927,0.15,1.0,0.9106665900535632,1.0,0.91851790664842,0.5114969022459742,0.5015071200633988,0.39000000525136247,0.0225684823811043,0.9306665900535632,1.0
0.3268269748687743,1.0,1.0,0.551103059243618,1.0,0.5820646192115229,0.5132853562136902,0.5554183993750378,0.941103059243618,1.0,0.571103059243618,1.0
0.2712158021926879,0.1,1.0,0.7559312715700078,0.0,0.7755859120093221,0.5097902382121433,0.5035325926798032,0.39000000007559316,0.01003695373541913,0.7759312715700079,1.0
0.254376127243042,0.95,1.0,0.9879975102396464,1.0,0.9890925479466453,0.5103355426017178,0.4868437142750363,0.9815506052560247,0.902574159551626,1.0,1.0
0.2510503234863281,0.7,1.0,0.4944833724462911,0.1,0.5274838014374659,0.5049509661384532,0.4834863612146609,0.4039679313758126,0.49028004911658063,0.514483372446291,1.0
0.2823607592582702,1.0,1.0,0.7065102423626093,1.0,0.7293899874756649,0.510463773490279,0.5143085910817486,1.0,1.0,0.7265102423626093,1.0
0.2739390411376953,0.8,1.0,0.740746221176366,1.0,0.7614221489085139,0.5099182231506653,0.5061847705427421,0.4695370198647019,0.6402288144181837,0.760746221176366,1.0
0.3101517024040223,0.95,1.0,0.381028654193655,0.0,0.41629298376029394,0.5077150049939866,0.5403326779916493,0.6181359301740277,0.902574159551626,0.401028654193655,1.0
0.2880493717193602,0.25,1.0,0.7984547864947216,0.05,0.8151124667881036,0.512637938123215,0.5197311100787112,0.3900007614658227,0.06263895022006516,0.8184547864947216,1.0
0.2037796611785889,0.85,1.0,0.2967953058051761,0.2,0.331781328531793,0.5014831909319444,0.43325667818156155,0.4484313990415167,0.7226881220866622,0.3167953058051761,1.0
0.1711916818618774,1.0,1.0,0.8127996704008194,1.0,0.8284023273141787,0.5022731670927284,0.3953233073440766,1.0,1.0,0.8327996704008194,1.0
0.2920024032592773,0.55,1.0,0.610438221618979,0.55,0.638713630054694,0.51011081321796,0.5234693786455228,0.391546210483087,0.302789839515087,0.630438221618979,1.0
0.3022931251525879,0.8,1.0,0.4972942127249022,1.0,0.5302064555852065,0.5092440819152626,0.5330899979413561,0.4433965595035881,0.6402288144181837,0.5172942127249022,1.0
0.2289701604843139,0.7,1.0,0.4382078332715921,0.75,0.4726624754774111,0.503228749694774,0.46063939855098357,0.4023782866817143,0.49028004911658063,0.4582078332715921,1.0
0.2717655935287476,1.0,1.0,0.4991688363634345,1.0,0.5320214804937666,0.5065086072253221,0.504069051327091,0.8891688363634345,1.0,0.5191688363634345,1.0
0.2852691459655761,1.0,1.0,1.0,1.0,1.0,0.51532480066536,0.5170873404694183,1.0,1.0,1.0,1.0
0.3221780157089233,0.65,1.0,0.8653213765044404,0.0,0.8768807801787764,0.5198880263492942,0.5512500421765337,0.4016495996025003,0.42279165974504057,0.8853213765044404,1.0
0.267844886779785,1.0,1.0,1.0,0.0,1.0,0.5124227458719048,0.5002320866437191,1.0,1.0,1.0,1.0
0.2292384414672851,0.7,1.0,0.2438431450977344,0.35,0.27754591984915256,0.5018036773702874,0.46092311585285445,0.3968879653128426,0.49028004911658063,0.2638431450977344,1.0
0.2735994338989257,1.0,1.0,0.9760780826921676,1.0,0.9782485435184208,0.5130153065357194,0.5058547096082011,1.0,1.0,0.9960780826921676,1.0
0.238360324382782,0.8,1.0,0.130312138896597,0.0,0.1570988514982707,0.5010977005235586,0.4704779258458178,0.40399215937081734,0.6402288144181837,0.150312138896597,1.0
0.2887737884521483,0.6,1.0,0.637201547217222,1.0,0.6640973836030764,0.5101703621447103,0.5204179821792151,0.3938529140901509,0.3602947096306051,0.657201547217222,1.0
0.3194829015731812,1.0,1.0,0.9197797014089282,1.0,0.926862556610829,0.520556314441547,0.5488204785229589,1.0,1.0,0.9397797014089282,1.0
0.2329045543670654,0.45,1.0,0.9599365633108472,1.0,0.9635439762169689,0.5074858988217543,0.4647845108204931,0.39032686443700215,0.20275919306407772,0.9799365633108472,1.0
0.2543771419525146,0.9,1.0,0.4865758497806466,0.9,0.5198167199771903,0.5050901871688985,0.4868447354234174,0.5596585082918478,0.8101367228195012,0.5065758497806466,1.0
0.3410112648010253,0.9,1.0,0.9475773608996328,0.0,0.9522696927494931,0.5263158118403611,0.5679655794868846,0.7203997960725588,0.8101367228195012,0.9675773608996329,1.0
0.2883767528533936,0.9,1.0,0.5539530057126554,0.0,0.5847978993095362,0.5088012043523955,0.520041625222464,0.5831514699205951,0.8101367228195012,0.5739530057126554,1.0
0.2785493297576904,0.5,1.0,0.7198353321191221,1.0,0.7418738810048221,0.5101892468396061,0.5106464201425355,0.3907029641915226,0.2502777461542779,0.7398353321191221,1.0
0.261665880203247,0.45,1.0,0.4675870368488606,0.0,0.501358179614592,0.5053742154653571,0.49413057748048556,0.3901592163267768,0.20275919306407772,0.4875870368488606,1.0
0.2419121723175049,0.7,1.0,0.3280017791820949,0.55,0.36331890225482044,0.5029025079332048,0.4741513248029372,0.3992652384246905,0.49028004911658063,0.3480017791820949,1.0
0.217150954246521,1.0,1.0,0.5374099240597906,1.0,0.5689138132767534,0.5033188476731687,0.44797964545648095,0.9274099240597906,1.0,0.5574099240597906,1.0
0.2805761470794678,0.45,1.0,0.8904763519514997,0.2,0.9000027844861015,0.5129127796211513,0.5125968031849608,0.3903032127981879,0.20275919306407772,0.9104763519514997,1.0
0.2200389604568481,0.15,1.0,0.6301601035264666,0.75,0.6574285556419959,0.5040667353888615,0.451102604693404,0.3900000036338207,0.0225684823811043,0.6501601035264666,1.0
0.284527548789978,0.75,1.0,0.8318368118934207,0.0,0.8460062127904033,0.5126376761003482,0.5163800799066218,0.436843654542441,0.5627592846754761,0.8518368118934208,1.0
0.1491307106018067,1.0,1.0,0.6624925553163505,1.0,0.687994902568818,0.5011701555479521,0.3676612125001605,1.0,1.0,0.6824925553163506,1.0
0.2876786155700684,0.8,1.0,0.6653257318863944,1.0,0.6906667071135433,0.5104856885389557,0.5193792523674196,0.46143880649098323,0.6402288144181837,0.6853257318863945,1.0
0.3011300020217895,0.1,1.0,0.4846501984186044,0.0,0.5179478968980381,0.5088940934712319,0.5320104820395652,0.390000000048465,0.01003695373541913,0.5046501984186044,1.0
0.2713409433364868,0.6,1.0,0.4821351140612855,0.0,0.5155060092091668,0.5062538443265763,0.5036547443890839,0.39291528666626097,0.3602947096306051,0.5021351140612855,1.0
0.1856590204238891,0.65,1.0,0.3624559850824035,0.65,0.3978209290976815,0.5013282180246045,0.4125520279988005,0.3948796519008891,0.42279165974504057,0.3824559850824035,1.0
0.2339960842132568,1.0,1.0,0.4565375331611526,1.0,0.49058571990218974,0.5036161137557837,0.46592860529279756,0.8465375331611527,1.0,0.4765375331611526,1.0
0.2678974256515503,0.6,1.0,0.9310024056129282,0.2,0.9371285001383857,0.5115731651076613,0.5002836787270025,0.3956294155314215,0.3602947096306051,0.9510024056129283,1.0
0.2816555833816528,0.35,1.0,0.5209360542938734,0.1,0.5530515395021741,0.5076513272952096,0.5136328059814939,0.3900143702677392,0.12270618567730646,0.5409360542938734,1.0
0.2503991746902465,0.65,1.0,0.908326573591182,0.4,0.9163739783419697,0.509016192022029,0.4828265718012677,0.4022285675333643,0.42279165974504057,0.928326573591182,1.0
0.2572082462310792,0.45,1.0,0.3130339684221248,0.35,0.3482283378860655,0.5033977127133905,0.4896863249056201,0.3901065900349685,0.20275919306407772,0.3330339684221248,1.0
0.2890278968811035,0.5,0.45,0.1833348269200205,0.0,0.21420630807331784,0.502934789971395,0.5206587272207632,0.3901790379169141,0.2502777461542779,0.020062426661588355,0.00034050628916015635
0.2115919437408447,1.0,1.0,0.5642793633216238,0.0,0.5946907836422937,0.5031963830581542,0.44191242417616333,0.9542793633216238,1.0,0.5842793633216238,1.0
0.3110651092529297,0.45,1.0,0.8256049510549536,0.0,0.8402476424849383,0.5168812704335409,0.5411688252122124,0.390281123678196,0.20275919306407772,0.8456049510549536,1.0
0.2670259037017822,0.65,1.0,0.1588112685993528,0.3,0.188013752767658,0.5019528489560318,0.49942724090646473,0.392138035349388,0.42279165974504057,0.17881126859935279,1.0
0.2040136594772338,0.35,1.0,0.3421928187366872,0.05,0.3775680365771344,0.5017166082025432,0.43351820322120155,0.3900094395509452,0.12270618567730646,0.36219281873668724,1.0
0.2849014892578124,1.0,1.0,1.0,1.0,1.0,0.515259107716693,0.5167368157102034,1.0,1.0,1.0,1.0
0.1799138450622558,0.7,1.0,0.4617557279072313,0.0,0.4956760246396544,0.5015238838430324,0.4057892674935232,0.40304345642177714,0.49028004911658063,0.4817557279072313,1.0
0.1432563519477844,1.0,1.0,1.0,0.0,1.0,0.5015449843981165,0.35997358408301416,1.0,1.0,1.0,1.0
0.1594214477539062,1.0,1.0,0.6187444429064207,0.0,0.6466024137239079,0.501364923438893,0.3807902357283978,1.0,1.0,0.6387444429064207,1.0
0.2383388919830322,0.45,1.0,0.319555222686799,0.0,0.3548110308046095,0.5026910070303819,0.4704556814980143,0.39010881056305885,0.20275919306407772,0.339555222686799,1.0
0.1109699597358703,1.0,1.0,0.6222335350599766,1.0,0.6499132539690657,0.5004106099227357,0.31474085322667017,1.0,1.0,0.6422335350599766,1.0
0.2254388809204101,0.4,1.0,0.4938487356408198,0.0,0.5268688792574336,0.5034551187569244,0.45689013604700934,0.39005178379318234,0.16023502469560846,0.5138487356408198,1.0
0.2880607185363769,0.7,1.0,0.2117873620689022,0.35,0.24419657661014085,0.5033526091304731,0.5197418751301607,0.39598246878354665,0.49028004911658063,0.2317873620689022,1.0
0.2875788059234619,0.8,1.0,0.3684056933702812,0.0,0.4037476535834866,0.5057994519592579,0.5192844935576658,0.4295572601171391,0.6402288144181837,0.3884056933702812,1.0
0.2392178969383239,0.6,1.0,0.4873116061188974,0.6,0.5205305839936453,0.5041543327870889,0.47136720995205533,0.3929465869342428,0.3602947096306051,0.5073116061188974,1.0
0.3585882606506348,0.7,1.0,0.5607289165456204,1.0,0.5912912640700625,0.5184104450254701,0.5831754011858562,0.4058392040322724,0.49028004911658063,0.5807289165456204,1.0
0.2907714080810546,1.0,1.0,0.5374099240597906,1.0,0.5689138132767534,0.5087768440055118,0.5223078489812714,0.9274099240597906,1.0,0.5574099240597906,1.0
0.2358609924316407,0.55,1.0,0.4547146112041321,1.0,0.4888062197472971,0.5036981847798097,0.4678774820427352,0.39115177011162894,0.302789839515087,0.4747146112041321,1.0
0.2918799848556518,1.0,1.0,0.7839551843136384,1.0,0.8016569869537409,0.5129666854235364,0.5233539724629093,1.0,1.0,0.8039551843136384,1.0
0.1667181553840637,1.0,1.0,0.6595932525950186,0.0,0.6852596528586814,0.5016889511731961,0.389857284718848,1.0,1.0,0.6795932525950186,1.0
0.1547094130516051,1.0,1.0,0.7140583321798156,0.0,0.7364642021516632,0.5014253656811672,0.3748300555340473,1.0,1.0,0.7340583321798156,1.0
0.2396608734130859,0.55,1.0,0.4273307555909342,0.0,0.4619942102375313,0.5036655160332291,0.4718259748229587,0.39108240813015904,0.302789839515087,0.4473307555909342,1.0
0.2408910956382751,0.8,0.9,0.0476052169698418,0.0,0.0629450833101807,0.5004153675877655,0.4730979395487921,0.39511157125011137,0.6402288144181837,0.03659891279366649,0.3486784401000001
0.1389066696166992,1.0,1.0,0.709519575547749,0.0,0.7322112192966189,0.5009891959169883,0.3541844845596302,1.0,1.0,0.729519575547749,1.0
0.2697984013557434,0.65,0.9,0.0323509452454731,0.0,0.0443184577031091,0.5004117348167583,0.5021471811881609,0.39043553247279594,0.42279165974504057,0.031280077123952074,0.3486784401000001
0.0358684500753879,1.0,1.0,0.6053860302656483,0.95,0.6339105316793088,0.5000092816203778,0.17379762121648498,0.9953860302656483,1.0,0.6253860302656483,1.0
0.3205334854125975,1.0,1.0,1.0,1.0,1.0,0.522594923664895,0.5497686994899174,1.0,1.0,1.0,1.0
0.2206247024536133,1.0,1.0,0.5642793633216238,0.0,0.5946907836422937,0.5036739658746159,0.45173362395989763,0.9542793633216238,1.0,0.5842793633216238,1.0
0.2788622217178345,0.9,0.95,0.0976943940821816,0.0,0.12093037684877928,0.5013880422966291,0.5109479506765392,0.42406392893508976,0.8101367228195012,0.07849324249351339,0.5987369392383787
0.2290176243782043,0.35,0.95,0.4709438094373028,0.05,0.50462614008965,0.5034723475680754,0.4606896048891271,0.39001299120799177,0.12270618567730646,0.30197145501575295,0.5987369392383787
0.2538645682334899,0.7,0.85,0.1672955439851749,0.25,0.19711476310966639,0.5017383993426882,0.4863286629440092,0.39472568504438027,0.49028004911658063,0.05293621057093846,0.1968744043407226
0.2486949434280395,0.6,0.9,0.1302849648151719,0.0,0.15706909655996762,0.5012641411608995,0.4810958641273667,0.3907877833612668,0.3602947096306051,0.06542755830023754,0.3486784401000001
0.143351140499115,1.0,1.0,0.7932747645981484,0.0,0.8103080551096867,0.5012283005537773,0.36009880556802953,1.0,1.0,0.8132747645981484,1.0
0.2026612987518311,0.95,1.0,0.6315237659093411,1.0,0.6587205878365839,0.5030986201201322,0.43200478409849585,0.7681166066568532,0.902574159551626,0.6515237659093411,1.0
0.2296570930480956,1.0,1.0,0.8136503937942651,0.1,0.8291898031118724,0.5060551620195322,0.4613655413949363,1.0,1.0,0.8336503937942651,1.0
0.2237101507186888,0.95,1.0,0.8209879433459794,0.0,0.8359787116640606,0.5055984716887217,0.4550445412080581,0.8815558083505831,0.902574159551626,0.8409879433459794,1.0
