grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.4458453637209021,0.15,1.0,0.2116004158041119,0.5625,0.7221970056271495,0.8528132759897484,0.0,0.17833673243751033,0.20006566879771392,0.06782578270322717,0.14477550025590946,0.001800822395263528,0.2116004158041119,1.0,0.0031712119389339932,0.1901745681764079,0.20000000324365846,1.0,0.038597291888689815,0.19022412909205258,0.15130054854152564,1.0,0.20348833825467413,0.19026466499272174,0.1800000049177511,1.0
0.4872087522037283,0.15,1.0,0.0777771172641211,1.0,0.9602757774655029,0.9706915803092893,0.1,0.05870969601518811,0.2000586141748981,0.09114758455352633,0.14175531150062842,0.001800822395263528,0.0777771172641211,1.0,1.0,0.1907536172200756,0.20000000576650392,1.0,0.6667449594648711,0.1907236803619195,0.15172928612568898,1.0,0.7426986356247077,0.19073152989030348,0.1800000055974968,1.0
0.4944841916796087,0.15,1.0,0.0919707346943137,0.875,0.9943137605160152,0.7439161286888742,0.0,0.07071707873021277,0.20008038477053644,0.09576098595710464,0.14207563990552585,0.001800822395263528,0.0919707346943137,1.0,0.2630755761638284,0.19076477234256273,0.20000000504569093,1.0,0.9445707599886999,0.1908690556158539,0.15179058248785593,1.0,0.05190865147557073,0.19065020169189437,0.18000000428979526,1.0
0.4869616125454735,0.15,1.0,0.1441584835262328,0.9375,0.7314440959638049,0.8275243879088168,0.05,0.11646882789314582,0.2001080904871083,0.09099366121697326,0.1432534381955485,0.001800822395263528,0.1441584835262328,1.0,0.524460475048727,0.19070294046652872,0.20000000540609741,1.0,0.043834028677804455,0.19054843909766023,0.1513172009088949,1.0,0.15059412067504674,0.1906204804045872,0.1800000047719226,1.0
0.4436022286269308,0.05,1.0,0.3334914631379096,0.625,0.6828830288418396,0.5266978481129649,0.15,0.2955055799611925,0.20009840607604715,0.06669571052745232,0.14083773927925747,4.63583943602134e-05,0.3334914631379096,1.0,0.009094947017729282,0.19018442390384077,0.20000000000006105,1.0,0.022052772473215656,0.190201503926473,0.15003165736075294,1.0,0.0016429163058828417,0.19015541707726966,0.18000000000005142,1.0
0.3304328078631698,0.1,1.0,0.2603918931453891,0.4375,0.7261037038529615,0.5435115574182969,0.05,0.2245303104460728,0.20000404072288516,0.025004259665587874,0.1426135413845785,0.0004665431913664557,0.2603918931453891,1.0,0.00025690974234748865,0.19000678906029256,0.20000000004375001,0.9375,0.04073676343034153,0.19001126756988365,0.15033875873925856,1.0,0.0022495095181138394,0.19000843413196117,0.18000000005435116,1.0
0.4587920276879491,0.15,1.0,0.210473172904379,0.8125,0.5951138113414026,0.6758659403925268,0.05,0.17728238186774484,0.20008696717739424,0.07461151255536184,0.14475006009438762,0.001800822395263528,0.210473172904379,1.0,0.1253815679310719,0.19033572369655352,0.20000000468528442,1.0,0.005571861266935741,0.1902459000721398,0.15107169427919423,1.0,0.01988866402899798,0.19027926672231776,0.18000000389738358,1.0
0.4119863336606815,0.2,1.0,0.156077084743763,0.75,0.9284537684307311,0.983245720508663,0.0,0.12720604467046817,0.2000219870641682,0.05213543382319986,0.14625920003996914,0.004695213292313762,0.156077084743763,1.0,0.056313514709472656,0.19010565483173408,0.2000000768,1.0,0.47599548455257445,0.19013079416890188,0.15435928847483477,1.0,0.8445408258041286,0.19013851288153813,0.18000010068436179,1.0
0.5877024843668448,0.05,1.0,0.2554336583252836,0.4375,0.9334017177916,0.4861705479661277,0.8,0.21978912122800445,0.2012556060201365,0.1702310417214816,0.14064165603164192,4.63583943602134e-05,0.2554336583252836,1.0,0.00025690974234748865,0.1921505687128756,0.20000000000004273,0.9375,0.5019794727384667,0.19458821607046164,0.15004327100492987,1.0,0.0007377113393338153,0.1923898129590344,0.18000000000004748,0.9861705479661277
0.6142344853883486,0.15,1.0,0.2869150151350617,0.5625,0.9174359152480651,0.6297514772701431,0.2,0.25005744472583924,0.2021932858341423,0.19720517863999337,0.14647523646394991,0.001800822395263528,0.2869150151350617,1.0,0.0031712119389339932,0.19429996067345687,0.20000000324365846,1.0,0.42243255150421233,0.19701322374397082,0.1516521391423978,1.0,0.009810518236005938,0.1948140561534453,0.18000000363146434,1.0
0.6282466514936791,0.1,1.0,0.1929817412869662,0.875,0.7931748907231189,0.6614238217933199,0.0,0.16100359823783503,0.20184849400279414,0.21259341432360376,0.14193694880907792,0.0004665431913664557,0.1929817412869662,1.0,0.2630755761638284,0.19838127089981913,0.20000000008750002,1.0,0.0985574763176205,0.1975975012915256,0.1503700503448297,1.0,0.01602501053813269,0.1963355111200497,0.18000000006614236,1.0
0.6004915274931246,0.05,1.0,0.2532960908326116,0.875,0.34586218032477944,0.45183239351783444,0.0,0.21774823827235684,0.20154417788806808,0.18288684927332605,0.14063628640618336,4.63583943602134e-05,0.2532960908326116,1.0,0.2630755761638284,0.19533429334664493,0.20000000000008547,1.0,2.4492366500566636e-05,0.1921084918027001,0.15001603361534976,0.8458621803247794,0.0003546285028790849,0.19275452174918953,0.18000000000004412,0.9518323935178344
0.5909133997560959,0.05,1.0,0.2546539391892018,0.8125,0.7858451492652581,0.6757457493141531,0.0,0.2190444509076775,0.2013218701073623,0.17334894265629672,0.14063969735677528,4.63583943602134e-05,0.2546539391892018,1.0,0.1253815679310719,0.19421756469054216,0.20000000000007936,1.0,0.08981932101472742,0.19407920338926152,0.15003643051933568,1.0,0.019853323766999376,0.19350769404565088,0.180000000000066,1.0
0.58234639704797,0.2,1.0,0.259931894392083,0.9375,0.29359528784128397,0.4744451971346104,0.15,0.22409002659721125,0.20116593274754468,0.16511777407260578,0.15042411656034724,0.004695213292313762,0.259931894392083,1.0,0.524460475048727,0.1942051859521877,0.20000009600000002,1.0,4.75872720409505e-06,0.19131693096539593,0.15137849249803306,0.793595287841284,0.0005779104475642423,0.19212813896327827,0.1800000485831882,0.9744451971346104
0.6177702573095193,0.1,1.0,0.30696023021937,0.5,0.9598169720456884,0.7283792980026493,0.25,0.2695245840782814,0.20248514689445854,0.20101205354914675,0.14308094562932544,0.0004665431913664557,0.30696023021937,1.0,0.0009765625,0.1940479949026011,0.20000000005000002,1.0,0.6635661921031949,0.19777066842054195,0.1504477960732659,1.0,0.042031601487172034,0.19589695137094978,0.18000000007283792,1.0
0.5456272530251125,0.0,1.0,0.1802718935662781,0.5625,0.858911717575096,0.600691977911954,0.0,0.14927568045424858,0.20042158831398285,0.13291448225734925,0.14,0.0,0.1802718935662781,1.0,0.0031712119389339932,0.19131547642798885,0.2,1.0,0.21851702329608858,0.19200867221012172,0.15,1.0,0.006116716060989742,0.1914047931332003,0.18,1.0
0.5662232772394442,0.1,1.0,0.1894939914497013,0.5625,0.767528436339387,0.7774858907753603,0.15,0.15777658453614926,0.2006419077729288,0.15037490962661912,0.14190194242532056,0.0004665431913664557,0.1894939914497013,1.0,0.0031712119389339932,0.19190545947926949,0.20000000005625002,1.0,0.07094874982627411,0.19259998992823427,0.1503580851661543,1.0,0.08070959448045241,0.19263372064102435,0.18000000007774858,1.0
0.4676253427500583,0.05,1.0,0.2527397302277858,0.6875,0.4098876949218786,0.5118211739031095,0.05,0.21721735282406668,0.20012637288867463,0.07950504194730731,0.1406348888137901,4.63583943602134e-05,0.2527397302277858,1.0,0.023589950252244307,0.19034375822465863,0.20000000000006715,1.0,0.00013385937942539467,0.19020494875100474,0.15001900173540458,0.9098876949218786,0.0012336230789416404,0.19025591670993983,0.18000000000004998,1.0
0.469558163298275,0.0,1.0,0.2058344106035622,0.8125,0.765618933042975,0.8166375652794307,0.85,0.17295015728378182,0.20010725361326215,0.08060497924321543,0.14,0.0,0.2058344106035622,1.0,0.1253815679310719,0.19042336731025666,0.2,1.0,0.06920327473679878,0.1903989391118326,0.15,1.0,0.13191480374052092,0.19042552326088233,0.18,1.0
0.4422806199373164,0.0,1.0,0.2244916682220713,0.5625,0.8216559626252834,0.7944179690792309,0.05,0.1904376730832869,0.20006429531433384,0.06603610073848101,0.14,0.0,0.2244916682220713,1.0,0.0031712119389339932,0.19016110225648555,0.2,1.0,0.1402491093714708,0.19023532556379333,0.15,1.0,0.10011302630589536,0.1902275244931757,0.18,1.0
0.4862152569340888,0.15,1.0,0.0777893377821541,0.6875,0.8154935759084079,0.9612796758609974,0.0,0.05871993653995212,0.20005743887149646,0.0905299207982484,0.14175558729917434,0.001800822395263528,0.0777893377821541,1.0,0.023589950252244307,0.19050764314595925,0.20000000396447146,1.0,0.1300784766134364,0.19060215232637628,0.1514685590946894,1.0,0.6737481754481158,0.19070979932916474,0.180000005543223,1.0
0.4408089473753102,0.05,1.0,0.1935124883304484,0.9375,0.44150748553747277,0.6371891910188006,0.1,0.16149523404015678,0.20005360595139673,0.06530698190406939,0.14048610843280937,4.63583943602134e-05,0.1935124883304484,1.0,0.524460475048727,0.19025970199581446,0.20000000000009158,1.0,0.0002814366885976014,0.19012230440017183,0.15002046757812754,0.9415074855374728,0.011032755664005831,0.19017651125826024,0.18000000000006222,1.0
0.4703470294695041,0.0,1.0,0.4047401071752489,0.4375,0.7364452534909489,0.557474028252213,0.15,0.36636802540901886,0.2002144669115239,0.0810569545997606,0.14,0.0,0.4047401071752489,1.0,0.00025690974234748865,0.19023182598444852,0.2,0.9375,0.04692504244979211,0.19039023347630393,0.15,1.0,0.0028989878264446775,0.1902953987780664,0.18,1.0
0.4099014825661305,0.0,1.0,0.1896550475973765,0.75,0.8678419267331288,0.6978336220321335,0.0,0.1579254574132959,0.2000253956478862,0.05126175749506178,0.14,0.0,0.1896550475973765,1.0,0.056313514709472656,0.19010042831000776,0.2,1.0,0.24232949491729983,0.19011620786407427,0.15,1.0,0.027385388210017157,0.19009344300176972,0.18,1.0
0.4851624897221454,0.1,1.0,0.2558241697385385,0.75,0.35157653759077867,0.6668860984246889,0.25,0.2201621730712581,0.2001848475650131,0.08987860998912374,0.14256769535606773,0.0004665431913664557,0.2558241697385385,1.0,0.056313514709472656,0.19054191780980467,0.20000000007500002,1.0,2.885352300252074e-05,0.19025403411630654,0.15016402563985717,0.8515765375907787,0.01739869376975545,0.19048186327179667,0.1800000000666886,1.0
0.4521732026863029,0.1,1.0,0.1891265732197171,0.75,0.7830872956221537,0.5382629149211191,0.75,0.15743701223145462,0.20006757728878058,0.07108583710213659,0.14189825466554468,0.0004665431913664557,0.1891265732197171,1.0,0.056313514709472656,0.190267984375345,0.20000000007500002,1.0,0.0867165083632945,0.19027980687967722,0.1503653440460181,1.0,0.002041477461449401,0.19019232806803535,0.1800000000538263,1.0
0.5351175412941841,0.2,1.0,0.2916413663968619,0.1875,0.9238412144938356,0.4518406438911069,0.25,0.25463438436671426,0.20056148867258783,0.12457614195067845,0.15169576978712013,0.004695213292313762,0.2916413663968619,1.0,5.370475264498964e-08,0.19036098831729842,0.20000001920000002,0.6875,0.4528697697005891,0.1917786447225123,0.15433763155027874,1.0,0.00035469326268797424,0.1908699156998682,0.18000004626848193,0.9518406438911069
0.5655267288332554,0.15,1.0,0.132840678554675,0.75,0.29541179023005537,0.4681057754895749,0.1,0.10636291645201647,0.20044449046182888,0.14975958416419605,0.14299801251345515,0.001800822395263528,0.132840678554675,1.0,0.056313514709472656,0.19250953134234738,0.20000000432487794,1.0,5.0614883925742265e-06,0.19098846019530838,0.15053198416767116,0.7954117902300554,0.0005051728419352879,0.19156630148683323,0.18000000269933378,0.9681057754895749
0.473399478443201,0.05,1.0,0.2232066359950928,0.375,0.9416379525730736,0.8692386910704,0.1,0.18922790987597182,0.20012617835272872,0.08282254980003453,0.14056070090851677,4.63583943602134e-05,0.2232066359950928,1.0,5.499366670846939e-05,0.1902119868975325,0.20000000000003662,0.875,0.548074433461279,0.19053230642177285,0.15004365282354992,1.0,0.24625808139035846,0.1904913792355606,0.18000000000008487,1.0
0.4119204168306706,0.05,1.0,0.1070910005815563,0.25,0.7358581638684466,0.7454146527109315,0.0,0.08373501183945933,0.2000150621219396,0.05210765241625651,0.14026901539487102,4.63583943602134e-05,0.1070910005815563,1.0,9.5367431640625e-07,0.19003516196939468,0.20000000000002444,0.75,0.04655229802820042,0.19010349688894704,0.1500341132029538,1.0,0.05296381437965699,0.19010484098881983,0.1800000000000728,1.0
0.4474387591486811,0.0,1.0,0.3728422975778733,0.6875,0.5718936055473409,0.5524251815892487,0.15,0.33445717525224383,0.20011991159915063,0.06863661498548701,0.14,0.0,0.3728422975778733,1.0,0.023589950252244307,0.1902211101716506,0.2,1.0,0.0037424189748502218,0.1901839294447832,0.15,1.0,0.0026468825519238653,0.19017766811160047,0.18,1.0
0.5745444362039329,0.15,1.0,0.3435516426787408,0.625,0.49369930182580835,0.5477761532087736,0.0,0.3054178232193735,0.20134656791778527,0.15786322168769565,0.1477534391947946,0.001800822395263528,0.3435516426787408,1.0,0.009094947017729282,0.19244971888957838,0.20000000360406495,1.0,0.0008602508898728471,0.19193507920872693,0.15088906475925387,0.9936993018258083,0.0024323788489432493,0.19214703614364176,0.1800000031587533,1.0
0.3565342631050736,0.0,1.0,0.2408411251521469,0.75,0.9026584358529584,0.9213744200996318,0.25,0.20589479525360765,0.20000799361759633,0.032210754640888045,0.14,0.0,0.2408411251521469,1.0,0.056313514709472656,0.1900248928134406,0.2,1.0,0.35911574969596566,0.19002995961072566,0.15,1.0,0.4409217360376938,0.1900305808020646,0.18,1.0
0.5429962271241583,0.0,1.0,0.1609074811738354,0.875,0.9270215357011852,0.9442240217748461,0.0,0.13158383527450077,0.20035854556640806,0.1307914939928326,0.14,0.0,0.1609074811738354,1.0,0.2630755761638284,0.19194973762760045,0.2,1.0,0.46870354023490995,0.19206565573686005,0.15,1.0,0.563313877178128,0.192103987547587,0.18,1.0
0.4713258212386933,0.1,1.0,0.2463189869385262,0.6875,0.6376505690842098,0.5168236437746305,0.45,0.21109998497334667,0.20013326319425412,0.08162020823303956,0.14247229227605732,0.0004665431913664557,0.2463189869385262,1.0,0.023589950252244307,0.19037195040134103,0.20000000006875002,1.0,0.01111290281050068,0.19034498092376176,0.15029749153147717,1.0,0.001359639385352839,0.1902796112897811,0.18000000005168235,1.0
0.2846993368686144,0.1,1.0,0.3062304203355473,0.4375,0.7483011208123587,0.4234397713480528,0.65,0.2688133051129438,0.2000010713043941,0.015223071198439022,0.14307362056128586,0.0004665431913664557,0.3062304203355473,1.0,0.00025690974234748865,0.19000153053270114,0.20000000004375001,0.9375,0.05505084089292434,0.19000261782705302,0.1503491147930069,1.0,0.00018531751361971715,0.19000148134495318,0.18000000004234398,0.9234397713480528
0.3853819951412912,0.1,1.0,0.306411597803935,0.5,0.726128994627451,0.6619344971858148,0.15,0.26898986482489384,0.20002214213055652,0.04174068184844554,0.14307543903115397,0.0004665431913664557,0.306411597803935,1.0,0.0009765625,0.19003613135193836,0.20000000005000002,1.0,0.040750954595998326,0.1900524720445151,0.1503387705384972,1.0,0.016149167996273518,0.19004783317655594,0.18000000006619343,1.0
0.48303227781566,0.05,1.0,0.2189845533138719,0.8125,0.5786699993850557,0.5872124366626894,0.0,0.18525854931227756,0.20015141712955148,0.0885707635291223,0.14055009492637544,4.63583943602134e-05,0.2189845533138719,1.0,0.1253815679310719,0.19056180409028317,0.20000000000007936,1.0,0.004210267342992118,0.19040012205855839,0.15002682621203592,1.0,0.004874751144904132,0.19040602873696277,0.18000000000005734,1.0
0.4075178319442705,0.0,1.0,0.1940901186888333,0.75,0.7032960971712775,0.7052854279128875,0.0,0.16203046704074575,0.2000245171281303,0.05027547948571445,0.14,0.0,0.1940901186888333,1.0,0.056313514709472656,0.19009473870293822,0.2,1.0,0.02960615944559828,0.19008883914670335,0.15,1.0,0.030454334155197157,0.19008909043552227,0.18,1.0
0.4272765414023406,0.05,1.0,0.1358914725070148,0.875,0.8345699656081467,0.7991109980015024,0.05,0.10907803008793968,0.20002756022129042,0.05886428964315996,0.1403413629337438,4.63583943602134e-05,0.1358914725070148,1.0,0.2630755761638284,0.1901774592120037,0.20000000000008547,1.0,0.16391832714313112,0.19016925957538147,0.15003868932358685,1.0,0.1061869332191542,0.1901620681234387,0.18000000000007804,1.0
0.3961109976673832,0.05,1.0,0.2140669883418408,0.875,0.9694562822253082,0.9618163753331012,0.05,0.18064595997286184,0.2000203572309094,0.0457387826293249,0.14053774187452633,4.63583943602134e-05,0.2140669883418408,1.0,0.2630755761638284,0.1900832102940472,0.20000000000008547,1.0,0.7333010263082802,0.19009219284835416,0.15004494243664637,1.0,0.6775192958456951,0.1900914663124696,0.18000000000009392,1.0
0.5221473817490716,0.25,1.0,0.1713588184207544,0.5625,0.9885162523887737,0.8204750028599076,0.55,0.14110500925128358,0.20025812941972962,0.11479905484170175,0.15073373649682684,0.009873543857124405,0.1713588184207544,1.0,0.0031712119389339932,0.1908473319315344,0.200000536441803,1.0,0.8909188345784113,0.1914890691297595,0.1597601585714408,1.0,0.13824630767020563,0.19123593718924262,0.18000078246593748,1.0
0.3936688674733,0.1,1.0,0.1365645126686217,0.875,0.9917480919219416,0.7433838738949223,0.05,0.10967792496907139,0.20001220811375892,0.044806169007766704,0.14137069169555502,0.0004665431913664557,0.1365645126686217,1.0,0.2630755761638284,0.1900782201710408,0.20000000008750002,1.0,0.9204786841427087,0.19008865680614803,0.15046269331983686,1.0,0.05153845055321391,0.19006645441573147,0.1800000000743384,1.0
0.5361262113059527,0.15,1.0,0.1852843991344648,0.875,0.9986577868030946,0.9914625782527887,0.1,0.15389040458434106,0.2003635040536027,0.12536007221428622,0.14418158769735967,0.001800822395263528,0.1852843991344648,1.0,0.2630755761638284,0.19171663695588065,0.20000000504569093,1.0,0.9866586476778887,0.1919592375578333,0.15179840530767932,1.0,0.9178321548475987,0.1919451214882302,0.18000000571727282,1.0
0.5637451654629723,0.0,1.0,0.1408222498687006,0.8125,0.6541946121750915,0.6639671060249559,0.0,0.11348042463656677,0.2004565618124802,0.1481937846638349,0.14,0.0,0.1408222498687006,1.0,0.1253815679310719,0.19263421776733458,0.2,1.0,0.01435719603556082,0.19212097362545993,0.15,1.0,0.016651970877857646,0.19215265716629745,0.18,1.0
0.5701021473059135,0.7,1.0,0.2134710470361264,0.5,0.4243412850295718,0.37570959085756417,0.65,0.18008776456289077,0.20077422242823917,0.15383387295984394,0.24466059542583996,0.3047928813529481,0.2134710470361264,1.0,0.0009765625,0.19181341319815645,0.21412376245,1.0,0.00018930098431507267,0.19153901217359057,0.2793362029411758,0.9243412850295718,5.604318590261238e-05,0.19136263346147012,0.19061286602291785,0.8757095908575642
0.5577047364175274,0.75,1.0,0.2385451927129865,0.5,0.3530982834158113,0.2194654739875287,0.0,0.20371700521403022,0.2006944068515035,0.14297016150962394,0.27424352201393387,0.38354432123702265,0.2385451927129865,1.0,0.0009765625,0.1914555037634713,0.22815675735473634,1.0,3.012701214251325e-05,0.19102787176077393,0.2854288414426752,0.8530982834158113,2.592161603315347e-07,0.19063886564668173,0.19235887219761807,0.7194654739875287
0.4464728049149071,0.45,1.0,0.2625470000768023,0.6875,0.6842675438323791,0.33391790950940914,1.0,0.22659419106956716,0.20008263369401755,0.0681442644528298,0.1932338178769668,0.06995413331368328,0.2625470000768023,1.0,0.023589950252244307,0.1902163828366747,0.2002340980737976,1.0,0.022503983998762772,0.19021536545771472,0.19786734298347686,1.0,1.7234438091857934e-05,0.19010509687923802,0.18011370114825115,0.8339179095094091
