grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.1429464424084714,0.55,0.6,0.0327850999358702,0.4648648648648649,0.0526315789473684,0.69834290540935,0.006300224934574383,0.55,0.6946006480925303,0.5542462865700297,0.4295718146982266,0.8271468849297207,0.9095536643228346,0.7198531899395211,0.7644485018401989,0.48772020448461717,0.3080768125883411,0.7015936760266342,0.5032763240653609,0.5519361325284682,0.5003182430315789,0.5457848889199117,0.6712699495693281,0.4893283033378529,1.0,1.0,0.40565649197573617,0.43610785168924593,0.5053930821582017,0.504740641493896,0.5049409960949739,0.5012393935025812
0.4066936515332752,0.0,0.9,0.6695282001940356,0.4748528985692067,0.4736842105263157,0.5150580239096723,0.3096995624609882,1.0,0.7016610349264273,0.6878336450750691,0.6765173283546875,0.5,0.0,0.7879266284044848,0.9461063331962778,0.8035076337506013,0.8709202116346173,0.9139889473107892,0.6311530714270454,0.5,0.6651634716263158,0.9659985051271931,0.47876795876303857,0.5974929637481945,0.5,1.0,0.5592204242823902,0.825334131835595,0.7882126396923925,0.5,0.794558855708621,0.7558895132476189
0.448798733200202,0.4,0.95,0.6401321092266185,0.4215936106667166,0.7368421052631579,0.7110553623641789,0.6737126283495651,1.0,0.6630532367818893,0.6777659253889329,0.7060947009990141,0.746055007995024,0.8647630904773717,0.7442093798361042,0.9733895977253721,0.7532283772773567,0.8575530280172996,0.9639107387470158,0.7348182626832482,1.0,0.9411745868072263,1.0,0.6848487554882572,0.7134587490035085,1.0,1.0,0.7310529281743503,0.9373651057259755,1.0,0.9356724588108072,1.0,1.0
0.3572586955799071,0.4,0.65,0.5810028195829025,0.3146001126172297,0.6842105263157895,0.8182618721440922,0.9622271826327129,0.65,0.5768535525207805,0.5926320900946133,0.6394856427610005,0.6836103092332255,0.8647630904773717,0.6012118059937974,0.7973091132250196,0.6591246610465885,0.8293937279554798,0.9553510402493937,0.6574496709453618,1.0,0.509211350709483,1.0,0.8003866044656243,0.6912794066656345,1.0,1.0,0.8112796298667432,0.9937138105284365,1.0,1.0,1.0,1.0
0.7347683731216712,0.0,0.95,0.7064445131516373,0.5959591944886062,0.1052631578947368,0.9909341809765791,0.19291249664694676,0.95,0.7817399366664597,0.9202734700871942,0.8747023006700737,0.5,0.0,0.9155209427068245,0.9733895977253721,0.912820069682256,0.8871728649144506,0.7626380541727854,0.5677995549827376,0.5,0.5630249409724609,0.603782100529111,0.9899408689529083,1.0,0.5,1.0,1.0,0.7637677416559391,0.6882188133519636,0.5,0.688261999916832,0.6635163885085955
0.4504315189350761,0.0,0.95,0.5177803913112871,0.5483021483021483,0.0526315789473684,0.8585667656115934,0.034323693994703586,0.95,0.7513499588273544,0.7470480809871329,0.7072093815093266,0.5,0.0,0.8686986118026723,0.9733895977253721,0.7936945777336584,0.7971219845319414,0.7015936760266342,0.5168598991805287,0.5,0.5315124704862304,0.5512378035306212,0.8442695346095627,0.7860808319939964,0.5,1.0,0.8268198274609931,0.5756649893225302,0.5322041498668285,0.5,0.5334962606792769,0.5250958929673752
0.302974304109751,0.4,0.9,0.6901731492815406,0.449101768977743,0.631578947368421,0.21624072145213757,0.27905146192095076,0.05,0.6832941783478088,0.6293885738853274,0.5953058593271233,0.7621096158967996,0.8647630904773717,0.763093405343286,0.9461063331962778,0.7908195465094445,0.8800796291508236,0.9461912274401844,0.6148720900669775,1.0,0.720217962168421,1.0,0.18268346012590164,0.443099981015991,0.710913925116156,0.7144835121158855,0.28839123715203263,0.8113683203298294,0.7536518084150178,0.6804553327843664,0.7654090908430236,0.7339218420288096
0.4464270098113481,0.2,0.25,0.42710258231947,0.3393082114945404,0.6842105263157895,0.40354524220137034,0.4211842881013731,0.25,0.5979799398336585,0.6325663003707676,0.7044714642000461,0.6317719361344268,0.7747501657834095,0.5404689973077347,0.4824216978427826,0.6325363072678369,0.7459684267521155,0.9553510402493937,0.7164026809864691,1.0,0.5000006525140059,1.0,0.3651675304546588,0.5639873183353599,0.8862475518990034,0.8624659960406258,0.42117191320368763,0.8679579265289876,0.894893534054379,0.695860396014696,0.7177961795295944,0.7809977534231919
0.7008481038320711,0.0,0.6,0.4171837058835063,1.0,0.0,1.0,0.013616266830323798,1.0,1.0,1.0,0.8569277887883021,0.5,0.0,1.0,0.7644485018401989,0.9986263083251274,0.7399543544973032,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.906188296289154,0.49477649671948404,0.5132348867465301,0.5,0.5106786538473483,0.5089832588783131
0.5705831496949322,0.35,0.45,0.4570148090894143,0.6192134503504071,0.2105263157894736,0.39858632345485456,0.06041582272117818,0.35,0.7961059587016988,0.8523153733499407,0.7837059818103724,0.8341164050810377,0.8466445988597099,0.8002990132278788,0.6571331344254573,0.8075691508786882,0.7635683455169328,0.8289937916292917,0.5945125149282174,0.705665831516108,0.50007168553456,0.7039106133612288,0.3601894405217494,0.6094394838107753,0.887357153404525,0.874685031206961,0.4222872945357523,0.6315174771269045,0.5577664351372633,0.5366646233204615,0.5413210390725631,0.5416262336047237
0.3686962187201651,0.0,0.65,0.8613111532776015,0.8483439321674615,0.1052631578947368,0.7643444276862899,0.09292186600619157,0.6,0.9247387876441162,0.8440471571193083,0.6482991937038955,0.5,0.0,1.0,0.7973091132250196,1.0,0.9498674679575878,0.7626380541727854,0.5253374482016423,0.5,0.501417130878382,0.6046242855587314,0.7420559037675659,0.6788233001122164,0.5,1.0,0.828286273605508,0.6776501843934365,0.5857997141663167,0.5,0.5757031551245558,0.5865508231282243
0.3009462487356425,0.35,0.1,0.5500167373154549,0.6625991108064317,0.2105263157894736,0.7313367899991785,0.16220513427051675,0.9,0.8221716679916071,0.7133050528883956,0.5935716777684312,0.8575265246374368,0.8466445988597099,0.6297481727074794,0.29797741680686,0.8849690817119864,0.8138811276769903,0.8289937916292917,0.5379253762298462,0.705665831516108,0.5000000000210526,0.7054565791389122,0.7065675876946765,0.6157241966741217,1.0,1.0,0.7265005141431038,0.742386211784975,0.6473618755622099,0.5984376257875348,0.5542410528630348,0.6220539790890004
0.4768250063164865,0.3,0.45,0.5881438311793789,0.1800725036572088,0.5263157894736842,0.6994756411394984,0.32540096698189136,0.45,0.44237356200743955,0.5519201131681934,0.7249198643375525,0.5887485896602322,0.8261998961368459,0.4667669270290153,0.6571331344254573,0.5664484041404173,0.8328914321843418,0.925653489259306,0.6828746828895091,1.0,0.5001792138364001,1.0,0.6724787836528575,0.7269750115435931,1.0,1.0,0.7083246107993264,0.8320460498870571,0.8066995312487331,0.6835127918597352,0.7225560369004993,0.752786427062764
0.3049249486402143,0.95,0.7,0.1432364510036021,0.8972972972972973,0.0526315789473684,0.9998306129543472,0.017115379508707562,0.95,0.9497517645865663,0.8101872714456515,0.5969676631446056,1.0,0.9918992175660144,1.0,0.8289912955502633,0.6859410807730176,0.5119944524669033,0.7015936760266342,0.5096607650728813,0.5525715474913376,0.5014867118368421,0.548622126167374,0.9998119614073101,0.7099677263427268,1.0,1.0,0.7265781279400992,0.5136607551368293,0.5155654953456457,0.5167027830319454,0.514444217498587,0.506790322731124
0.4328636635835183,0.55,0.45,0.5513829994027807,0.3718421534185189,0.4210526315789473,0.7409370994939647,0.4089325404081343,0.9,0.6246027908429237,0.6453831975084795,0.6950934369208026,0.7616825046818503,0.9095536643228346,0.612417957378506,0.6571331344254573,0.6901239322714918,0.8145770293733987,0.901123020022036,0.6274335539905219,0.9154890602277451,0.5001433710691201,0.9109547294266268,0.7168715663619349,0.7163317635042223,1.0,1.0,0.735227704972153,0.8637718036219447,0.8824623148308921,0.8077037073112134,0.779686954826881,0.8080715587858585
0.2928968511568189,0.0,0.7,0.4295624989892491,0.3670588235294117,0.2631578947368421,0.42962628420906224,0.07275040635998165,0.8,0.620767364025748,0.5928549459568456,0.5866226684548966,0.5,0.0,0.6546181701554545,0.8289912955502633,0.6490812838064738,0.7474457403511009,0.8515607511360557,0.5456072634209285,0.5,0.5074335591842105,0.7542452336026939,0.391458692991412,0.5108403970026174,0.5,0.9179216465067102,0.4430462312330681,0.6510275323231153,0.5659500249123451,0.5,0.5613964003567405,0.5486690281066334
0.7855846220440967,0.0,0.4,0.3911417149716039,0.6361932041119289,0.2631578947368421,0.8286258904079207,0.2929487861956299,0.6,0.8064178518196372,0.9784972543439048,0.900482672140605,0.5,0.0,0.7939818146552647,0.6176700138889037,0.7804597001362071,0.7237047641479857,0.8515607511360557,0.6864749767788854,0.5,0.5000275941052632,0.7532757257672981,0.8116484134324281,1.0,0.5,1.0,0.7562622081000313,0.8178522813475358,0.7873528220590201,0.5,0.689442371445751,0.6874347784348813
0.2474710860429374,0.0,1.0,0.2424025539755169,1.0,0.0,1.0,0.013660463615085217,1.0,1.0,0.7919097259510598,0.5452145891042294,0.5,0.0,1.0,1.0,0.829112179193676,0.6137288907465257,0.0,0.5,0.5,0.5,0.5,1.0,0.6512939364855661,0.5,1.0,0.8094639864124191,0.49503915760081735,0.5122178720993472,0.5,0.5136604636150852,0.5069609309397982
0.4113752794863809,0.8,0.55,0.667871454626562,0.3458198674650961,0.4210526315789473,0.9451224655465142,0.9580039295273084,0.9,0.6034122060726992,0.6247367667490353,0.6798890894842359,0.8033177037202615,0.9652340014613632,0.6114533131269753,0.730261457176658,0.7042942558516566,0.8701771926327689,0.901123020022036,0.6185007198152725,0.9189673593729106,0.5010665059457649,0.9141790492110902,0.9392663783018257,0.7918078829944453,1.0,1.0,0.9505158041830924,0.9929982085155256,1.0,1.0,1.0,1.0
0.1813622909571413,0.6,0.7,0.1923685757582134,0.3963105324694052,0.2631578947368421,0.7452938344027691,0.09898132317617325,0.8,0.6438295055993977,0.5567122287984628,0.4763627615786409,0.7935346016815609,0.9221904132320249,0.6804876919359595,0.8289912955502633,0.5722018717698445,0.566745766756954,0.8515607511360557,0.5230094778056664,0.7601838802029472,0.5074335591842105,0.7460517834507046,0.7215524984451196,0.5280857706403599,1.0,1.0,0.5981709900240431,0.6846974776699996,0.5863566756702033,0.5776268048153207,0.5835335120396953,0.5451845271305717
0.9529294767747722,0.0,0.5,0.6546985156169386,0.6837837837837836,0.0526315789473684,0.7172660246350431,0.15237084162842884,0.0,0.8345739959954065,1.0,0.9792750741138777,0.5,0.0,0.8685371629650629,0.6945658340595099,0.9556966220369918,0.8642259346790969,0.7015936760266342,0.5491313694889275,0.5,0.5000513980263158,0.551730344231203,0.6914924291759155,1.0,0.5,1.0,0.7400413876819256,0.7348206881709664,0.651784837742763,0.5,0.6095698114062167,0.6245621304798563
0.346714447916441,0.25,0.85,0.3990601280007488,0.337591647939474,0.4736842105263157,0.284298808746806,0.17674475490091213,0.05,0.5965388348359473,0.5995722249543618,0.6312179139437106,0.6494763316788885,0.8026552780055808,0.6492103140761412,0.9180943104674103,0.6230904785547029,0.7287188095254947,0.9139889473107892,0.6044407324930189,0.9592967712727956,0.5932562967929739,0.956269031733703,0.24752750211425775,0.4786296338981417,0.773770413655364,0.7807430884664032,0.31965926726344474,0.7528971835967889,0.6623980590402538,0.5913954614566443,0.6635944410520456,0.6141684001217068
0.7504182223765888,0.15,0.1,0.5897203920181253,0.3576529743200891,0.4736842105263157,0.4654132117041282,0.3561841512673871,0.25,0.6131482675226174,0.7368335810604145,0.8827464656934413,0.6172914262433565,0.7402010025068323,0.49179590912122473,0.29797741680686,0.6915950735009622,0.8336598836965167,0.9139889473107892,0.8144153439786725,0.9541061412348777,0.5000000000473684,0.9635929887733308,0.4278192505907783,0.7285760705226728,0.9419888251126428,0.8894003375617063,0.5016733493516206,0.8444547754751835,0.8481038021395612,0.6444478699859567,0.6191072247173696,0.7770528324387025
0.5378829474885273,0.1,0.85,0.20642153869955,0.5246815174222326,0.4210526315789473,0.41812661668140827,0.2249456907045344,0.0,0.7357735914739457,0.7757796485688389,0.7638706912447607,0.6355859510653219,0.6941066587960799,0.8261134346437532,0.9180943104674103,0.623439392383446,0.5806801818250718,0.901123020022036,0.6737539894517168,0.9000247988687584,0.5828944860381989,0.8948163105551151,0.37984405868851684,0.6080681707555813,0.8927236530925029,0.9128971143234355,0.3798039678080577,0.7832272836695215,0.7140691546464719,0.5752213618618749,0.7082090897605737,0.606189514397713
0.4258228207921818,0.0,0.9,0.2351620013278223,0.9065637065637068,0.0526315789473684,0.8755251036412042,0.07403895510736358,1.0,0.9544052738823687,0.9203848961422858,0.6901596186089588,0.5,0.0,1.0,0.9461063331962778,0.7857015503494036,0.6073507368835871,0.7015936760266342,0.5155606584548368,0.5,0.5183514968473684,0.5496150570096616,0.8628018852899387,0.7731909293963168,0.5,1.0,0.7154863787291513,0.6529021540486029,0.5691557108400831,0.5,0.5704193112866737,0.537187475498746
0.473079880312329,0.15,0.5,0.5300474258524046,0.6571705326151849,0.4210526315789473,0.8766747073270654,0.3268453971460257,0.05,0.8189602280516243,0.8197079119303956,0.7224411804925704,0.7155174836783449,0.7402010025068323,0.8475769923358254,0.6945658340595099,0.8705857192916996,0.8035779190481143,0.901123020022036,0.6446623660878424,0.9036499033198913,0.5004111842105263,0.9102939790122132,0.8640596310579601,0.8142150915269007,1.0,1.0,0.8464640777543531,0.8326498077739551,0.8078668689035358,0.6325497534476636,0.7350343946488923,0.7416511307400723
0.2214580459811967,1.0,1.0,0.1844040707097552,1.0,0.0,1.0,8.31279489688086e-12,1.0,1.0,0.7639376709046077,0.5195372348568188,1.0,1.0,1.0,1.0,0.7643179684995995,0.5585500826540244,0.0,0.5,0.5,0.5,0.5,1.0,0.6243033573501026,1.0,1.0,0.7651743038364505,0.015323344578343875,0.5000000000073692,0.5000000000083128,0.5000000000083128,0.5000000000037191
0.8258783280810622,0.0,1.0,0.958229744807103,0.677883038177156,0.1578947368421052,0.6108290144003804,0.10764617843019297,1.0,0.8311399585728722,1.0,0.9202612622563096,0.5,0.0,1.0,1.0,1.0,0.9854087157882281,0.8007801604632137,0.6201650514951679,0.5,0.6578947368421052,0.6576202699152208,0.5785549661065583,0.8834019947661472,0.5,1.0,0.6948037665035747,0.6941726435762859,0.6060128480966569,0.5,0.607646178430193,0.6054831406161661
0.4735917622248258,0.2,0.25,0.6412505853409168,0.5434901477635328,0.5789473684210527,0.510396180351212,0.34129486880595383,0.5,0.748205710267289,0.7560083541467356,0.722780618971526,0.711066949206264,0.7747501657834095,0.667120713768119,0.4824216978427826,0.844262749332506,0.8580689114656731,0.9363335415856414,0.6992180254260729,1.0,0.5000005521272358,1.0,0.47395978238174963,0.6288742321554335,0.9885183977980956,0.9584399480889352,0.5503350382873611,0.838569867805678,0.8215051070590127,0.6587099757767528,0.6764850223973693,0.7762649763851782
0.4406297837312978,0.0,0.75,0.6300608330574787,0.7545317238107057,0.4210526315789473,0.4264743686339534,0.3307821928753608,1.0,0.8745944673279598,0.8519214259620906,0.7004831236589227,0.5,0.0,1.0,0.859617270285167,0.9946990918106593,0.8528809381331647,0.901123020022036,0.6307093885576708,0.5,0.5237109535618832,0.9131959720129845,0.38827182061595145,0.5725900828843038,0.5,0.9170780950950442,0.4730745634587472,0.8342840959139117,0.8098106227481454,0.5,0.7884723592964283,0.7655223294203848
0.7373017903811426,0.35,0.85,0.7372894749477666,0.3923325440980737,0.6842105263157895,0.6400292317289014,0.7127313614968189,0.9,0.6407469403472192,0.7604109971598573,0.8760110296513001,0.7116955617746457,0.8466445988597099,0.7009706546007055,0.9180943104674103,0.7602546693125085,0.9003306947132013,0.9553510402493937,0.9428675345691642,1.0,0.6347035398120734,1.0,0.6093377376431365,0.8552738043946336,1.0,1.0,0.6862769948805568,0.9460481180204348,1.0,0.9325361423705353,1.0,1.0
0.1911371137681179,0.4,0.4,0.1430930719965035,0.4617760617760617,0.0526315789473684,0.6961044230396392,0.04183810961711443,0.35,0.6924011505847366,0.5794585484089655,0.4873494725671206,0.7695067232933984,0.8647630904773717,0.6667777174015892,0.6176700138889037,0.5664842474293527,0.5118178397968048,0.7015936760266342,0.5049599514503146,0.5515694434662575,0.5000055188210526,0.5486201406426824,0.6688817188631956,0.524862499995485,1.0,1.0,0.5330968117163393,0.5946353161855458,0.5366552972216784,0.5270556188527116,0.5270556188527116,0.5165908645250282
0.3700129391339625,0.85,0.75,0.5093566441417751,0.2634950395749498,0.2631578947368421,0.9999949469208019,0.7869929884120808,0.65,0.5302007258098951,0.5727265507495843,0.6493038521364585,0.7394932526053657,0.9745580015880843,0.5686336921128173,0.859617270285167,0.6081265313062899,0.7926304260948698,0.8515607511360557,0.5636667584366282,0.7622080446265522,0.5148193459761771,0.7560177273839345,0.9999943904653653,0.775345130511301,1.0,1.0,0.9449289020422716,0.9615299904544972,1.0,1.0,1.0,1.0
0.3284081210274563,0.05,0.7,0.5602397065867741,0.2888486208574395,0.631578947368421,0.604401002299717,0.43350386165551846,0.0,0.5538870138213813,0.5727509116732425,0.6165190380269405,0.5496683340129539,0.6218573097017523,0.5854509107098347,0.8289912955502633,0.6363705199696015,0.8190609803128981,0.9461912274401844,0.6288792992453266,1.0,0.5178405420421053,1.0,0.5718000494326432,0.5898373762457485,1.0,1.0,0.6182806338941552,0.8720657784061031,0.8965925006622839,0.6042426714037497,0.8658478072919176,0.8290676935727093
0.8191049259671842,0.35,1.0,0.7397630501685826,0.8557542157542157,0.1052631578947368,0.9999894630051436,0.03770909081382856,1.0,0.9285728330426603,1.0,0.9169752547077679,0.9617495340886748,0.8466445988597099,1.0,1.0,1.0,0.9013701223542725,0.7626380541727854,0.5791738876660415,0.602832915758054,0.6052631578947368,0.6039773066643677,0.9999883026532085,1.0,1.0,1.0,1.0,0.5846019762945794,0.5371124912997489,0.5228845614968585,0.5377090908138286,0.5326714682330372
0.6086591796603491,0.0,1.0,0.3497683314749832,0.8246362750710576,0.1052631578947368,0.7473926032900614,0.06268836251689158,1.0,0.912353169585498,1.0,0.806008106550666,0.5,0.0,1.0,1.0,0.8496380263559928,0.6963618583536392,0.7626380541727854,0.5518207670929367,0.5,0.6052631578947368,0.6008495010438173,0.7238085195132524,0.8461060686091595,0.5,1.0,0.6755378452700121,0.6353480131153483,0.5602495752037415,0.5,0.5626883625168916,0.5380317804305289
0.9009546096896354,0.0,0.95,0.596471501719728,0.8778378378378376,0.1052631578947368,0.9931389912066722,0.043042311335017236,0.95,0.9398966815683949,1.0,0.9557063498994731,0.5,0.0,1.0,0.9733895977253721,1.0,0.8369353839622089,0.7626380541727854,0.5907030305403176,0.5,0.5630249409724609,0.6030684920130899,0.9923863239612423,1.0,0.5,1.0,0.9707904916879951,0.5974051481227406,0.5426850127873677,0.5,0.542004700337289,0.533661651267197
0.7792496179609717,0.0,1.0,0.3602555449602647,1.0,0.0,1.0,0.012911521749113586,1.0,1.0,1.0,0.897321275901418,0.5,0.0,1.0,1.0,0.9466211277694607,0.7034850986570225,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.8788365449412968,0.49048878095101,0.5126566906157679,0.5,0.5129115217491136,0.5079440313864397
0.3966396818872409,0.0,0.8,0.5610808523966275,0.7863490089805881,0.1578947368421052,0.7016798874771145,0.07048913517584943,1.0,0.8919497959489124,0.8363445442890094,0.6692013807119801,0.5,0.0,1.0,0.8892893712879955,0.9751250785011971,0.8194844107721979,0.8007801604632137,0.5421832664693891,0.5,0.5169538182736843,0.6542176236643473,0.6748317312150836,0.672954142889244,0.5,1.0,0.7035216894998446,0.6476695758796517,0.5654675032754838,0.5,0.5633896791031604,0.5535456790993478
0.1775468121788263,0.05,0.2,0.1588587877203204,0.8972972972972973,0.0526315789473684,0.9155933613991913,0.013624028806150434,0.95,0.9497517645865663,0.6876940634211584,0.47198349988741484,0.6542927978634144,0.6218573097017523,0.8454009018672977,0.42901248837029543,0.7034965106337481,0.5305825031019491,0.7015936760266342,0.5044643320233166,0.5492378601551203,0.5000000053894736,0.5488277963334343,0.906745145160898,0.5604938143561153,1.0,1.0,0.6871356121967105,0.4948226775936782,0.5118661604980671,0.5032761072822076,0.5063354872265463,0.505678026959307
0.4360512020981498,0.7,1.0,0.242395317716323,0.588058058058058,0.1578947368421052,0.7707593599089516,0.08586409403010042,1.0,0.776792061871013,0.760740296460942,0.697312152694757,0.9768560040764658,0.9450104461811468,0.918058058058058,1.0,0.6688160028248271,0.6137225791418939,0.8007801604632137,0.5482906549747082,0.6566466700380879,0.6578947368421052,0.6490291545520948,0.7489727893555861,0.7326801970228776,1.0,1.0,0.6445297555810682,0.6689399134411551,0.5803532091219175,0.572463461815668,0.5858640940301004,0.5437529469859677
