grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.7504182223765888,0.15,0.1,0.5897203920181253,0.3576529743200891,0.4736842105263157,0.4654132117041282,0.3561841512673871,0.25,0.6131482675226174,0.7555525518342444,0.8827464656934413,0.6318976044120281,0.5630838065225956,0.49829039450366186,0.5182789271323516,0.6983410397433734,0.8225002007702927,0.8471435475875925,0.9695473149612388,0.9541061412348777,0.9452066462867391,0.9643470351423367,0.49924072115992923,0.7685760705226728,0.9390489751001199,0.4199376448724961,0.6374002444118408,0.8715299543891248,0.8296139808537841,0.600673530488476,0.5033146285019388,0.7698214774687616
0.4258228207921818,0.0,0.9,0.2351620013278223,0.9065637065637068,0.0526315789473684,0.8755251036412042,0.07403895510736358,1.0,0.9544052738823687,0.8974846179581191,0.6901596186089588,0.5,0.0,1.0,0.9703739838341761,0.7580447276084866,0.5853255125898896,0.5201285225743779,0.5512765915997339,0.5,0.5524824710365442,0.5498365604135105,0.8862671981109531,0.8131909293963169,0.5,1.0,0.6438655447015924,0.7069850828925076,0.5587962306245742,0.5,0.5537013345675321,0.5345871407351543
0.473079880312329,0.15,0.5,0.5300474258524046,0.6571705326151849,0.4210526315789473,0.8766747073270654,0.3268453971460257,0.05,0.8189602280516243,0.812991320331917,0.7224411804925704,0.7423556496542485,0.5630838065225956,0.8502577758255698,0.8204933528732063,0.8634674030102101,0.7906654658243991,0.8252792125992195,0.9115337567896045,0.9036499033198913,0.9132667551210287,0.9110962760134221,0.8873240885432009,0.8542150915269008,1.0,0.8970399252182868,0.8844073885009469,0.8616077675354588,0.7670375875355496,0.5923810897748142,0.6115258177907521,0.734089787985994
0.2214580459811967,1.0,1.0,0.1844040707097552,1.0,0.0,1.0,8.31279489688086e-12,1.0,1.0,0.7343033573501025,0.5195372348568188,1.0,1.0,1.0,1.0,0.7327281636825052,0.534964898046012,0.0,0.5,0.5,0.5,0.5,1.0,0.6643033573501026,1.0,1.0,0.6343179684995995,0.03342659115325647,0.5000000000055331,0.5000000000083128,0.4900000000083128,0.5000000000034173
0.8258783280810622,0.0,1.0,0.958229744807103,0.677883038177156,0.1578947368421052,0.6108290144003804,0.10764617843019297,1.0,0.8311399585728722,1.0,0.9202612622563096,0.5,0.0,0.9778830381771559,1.0,1.0,0.9843363480925007,0.663794788933411,0.6569746040822636,0.5,0.6578947368421052,0.6576409678229633,0.6390850028949996,0.9234019947661473,0.5,0.7808290144003804,0.9037144678275668,0.7431228645946734,0.6022269423112195,0.5,0.597646178430193,0.6052579842502419
0.7254197788695994,0.0,0.1,0.6023214250446628,0.7876605296994653,0.1578947368421052,0.6921691009555837,0.062426431886923206,0.85,0.8926572152889151,1.0,0.869850727354044,0.5,0.0,0.7366957033308179,0.5182789271323516,0.9934979432184754,0.8289599268829375,0.663794788933411,0.6563538526542372,0.5,0.6484022154289131,0.654905762381574,0.7159300164342033,0.9271191650119255,0.5,0.5417107950436316,0.8038194876328972,0.6911003375159094,0.5572435643649475,0.5,0.4923335815092233,0.5478187889693844
0.4735917622248258,0.2,0.25,0.6412505853409168,0.5434901477635328,0.5789473684210527,0.510396180351212,0.34129486880595383,0.5,0.748205710267289,0.7556595760366244,0.722780618971526,0.7331640606967728,0.6143226248866999,0.6810376494636461,0.6732093421091159,0.8462679473410342,0.8483942197784764,0.885736939677087,1.0,1.0,1.0,1.0,0.5428788838121362,0.6688742321554335,0.9857604009586926,0.5210322218234331,0.6896465565505789,0.8665868931838073,0.7789244550985859,0.6168382746472533,0.5371826269231467,0.7701853207490378
0.4406297837312978,0.0,0.75,0.6300608330574787,0.7545317238107057,0.4210526315789473,0.4264743686339534,0.3307821928753608,1.0,0.8745944673279598,0.8384286787393056,0.7004831236589227,0.5,0.0,1.0,0.9211660653280346,0.9890527073339226,0.8428860012120245,0.8252792125992195,0.9106413286878572,0.5,0.917803551193545,0.9137837805003368,0.4611532135884079,0.6125900828843038,0.5,0.5646013776921788,0.6235255119122425,0.86298296031831,0.7651182092381207,0.5,0.7093872446669601,0.7594502487836603
0.7373017903811426,0.35,0.85,0.7372894749477666,0.3923325440980737,0.6842105263157895,0.6400292317289014,0.7127313614968189,0.9,0.6407469403472192,0.7774687667749228,0.8760110296513001,0.7259007752476703,0.7277344158968407,0.6763347091302108,0.954670689117094,0.7704070124427723,0.8933554804614524,0.9192028189902561,1.0,1.0,1.0,1.0,0.6667735278891297,0.8952738043946337,1.0,0.782551239792341,0.832445443390085,0.9558934459868494,1.0,0.8542054390705625,1.0,1.0
0.1911371137681179,0.4,0.4,0.1430930719965035,0.4617760617760617,0.0526315789473684,0.6961044230396392,0.04183810961711443,0.35,0.6924011505847366,0.5827314193069539,0.4873494725671206,0.7852252264907833,0.7577556319200397,0.6651699546548426,0.769862945616027,0.5636352440781609,0.4870433463001012,0.5201285225743779,0.5500369828622099,0.5515694434662575,0.5513488783260911,0.5489119216130112,0.7196260635477018,0.564862499995485,1.0,0.7135353463657171,0.5006687058263113,0.655226012985915,0.5267627141011848,0.5227261875207049,0.5013129054590936,0.515051585815851
0.3700129391339625,0.85,0.75,0.5093566441417751,0.2634950395749498,0.2631578947368421,0.9999949469208019,0.7869929884120808,0.65,0.5302007258098951,0.5868069709096714,0.6493038521364585,0.7419132966701465,0.9519903741696418,0.5447755959016682,0.9211660653280346,0.6168964035865471,0.779101822963292,0.7435074205338054,0.755284945601526,0.7622080446265522,0.7611272194959656,0.7565497843875502,0.9999954104712336,0.8153451305113011,1.0,1.0,0.9480601396550747,0.9685970631571265,1.0,1.0,1.0,1.0
0.3284081210274563,0.05,0.7,0.5602397065867741,0.2888486208574395,0.631578947368421,0.604401002299717,0.43350386165551846,0.0,0.5538870138213813,0.5850622396387317,0.6165190380269405,0.5597815354731146,0.4037673383382932,0.5636274244617847,0.9032029234196912,0.6450506483420972,0.8070398489661799,0.903012986425335,1.0,1.0,1.0,1.0,0.6329736420021952,0.6298373762457485,1.0,0.7189092596780766,0.7208952943566975,0.8946370230787344,0.8209381306128102,0.5589454156274654,0.750551962796048,0.819656669606553
0.8191049259671842,0.35,1.0,0.7397630501685826,0.8557542157542157,0.1052631578947368,0.9999894630051436,0.03770909081382856,1.0,0.9285728330426603,1.0,0.9169752547077679,0.9927338903397603,0.7277344158968407,1.0,1.0,1.0,0.8944633035671262,0.6066535575606878,0.6046234103526692,0.602832915758054,0.6052631578947368,0.6040738019912784,0.9999904296269119,1.0,1.0,1.0,1.0,0.6462198208897837,0.5357311609379012,0.5187402516434988,0.5277090908138286,0.5321819821494183
0.6086591796603491,0.0,1.0,0.3497683314749832,0.8246362750710576,0.1052631578947368,0.7473926032900614,0.06268836251689158,1.0,0.912353169585498,1.0,0.806008106550666,0.5,0.0,1.0,1.0,0.827831263524798,0.6779422342607523,0.6066535575606878,0.6036785496644053,0.5,0.6052631578947368,0.6011760527703753,0.7676247673509444,0.8861060686091595,0.5,0.9173926032900614,0.6812672364533404,0.6914858869372293,0.5548234594325152,0.5,0.5526883625168916,0.5360827067940327
0.9009546096896354,0.0,0.95,0.596471501719728,0.8778378378378376,0.1052631578947368,0.9931389912066722,0.043042311335017236,0.95,0.9398966815683949,1.0,0.9557063498994731,0.5,0.0,1.0,0.9854656821230675,1.0,0.8259717490742239,0.6066535575606878,0.604928277857816,0.5,0.6051178700048102,0.6032325193570929,0.9937664297124088,1.0,0.5,1.0,1.0,0.6577072747654149,0.5418470696705677,0.5,0.530003636463629,0.532801742265405
0.1775468121788263,0.05,0.2,0.1588587877203204,0.8972972972972973,0.0526315789473684,0.9155933613991913,0.013624028806150434,0.95,0.9497517645865663,0.6666872259890397,0.47198349988741484,0.6857090750479401,0.4037673383382932,0.8941390377312965,0.6316674295013369,0.6782215143363799,0.5062482046547221,0.5201285225743779,0.5499243611194615,0.5492378601551203,0.5503993627717045,0.5491050261753423,0.9230301753018201,0.6004938143561154,1.0,0.7628923096884918,0.5788692550560275,0.5642693122890019,0.5085430854445872,0.5018525187698034,0.49136972643184507,0.5051782613157362
0.4360512020981498,0.7,1.0,0.242395317716323,0.588058058058058,0.1578947368421052,0.7707593599089516,0.08586409403010042,1.0,0.776792061871013,0.7567102463505357,0.697312152694757,0.9874950114083214,0.8976469852295852,0.8880580580580579,1.0,0.6578858761176845,0.5919237271271236,0.663794788933411,0.6539413660161433,0.6566466700380879,0.6578947368421052,0.649680530588085,0.789391550372018,0.7726801970228776,1.0,0.9407593599089517,0.6099058910213533,0.7210775108407118,0.5686252876968445,0.5677080186233019,0.5758640940301004,0.5407553083291168
0.2359588235887767,0.1,0.45,0.228097587636913,0.4625320056899004,0.1578947368421052,0.5176410135578624,0.10826093426733674,0.4,0.692940159751615,0.60459820455273,0.5340491071620022,0.6378240922459724,0.4980395678372317,0.6769716152181722,0.7961854035370336,0.6085404515561377,0.5787567761668082,0.663794788933411,0.6510801729137621,0.6500092995757843,0.6545359811052929,0.649337868310432,0.5498733474214369,0.5494436278976258,0.9822698960223263,0.5872473799131975,0.503423375659009,0.7436867642320678,0.5733049225134819,0.5233575878316382,0.5246326879361338,0.5497692325470858
0.8124684995350959,0.0,0.05,0.5442100006312883,0.6636936936936937,0.2631578947368421,0.3972966533355017,0.11430130651906212,0.25,0.8228175286444128,1.0,0.913740758074217,0.5,0.0,0.608102791847315,0.4252444146463513,0.8758138878821762,0.7984175691124445,0.7435074205338054,0.7614935288390643,0.5,0.7427634038413535,0.7571907068439296,0.43240497092435437,0.7389996729467843,0.5,0.34694066540470514,0.5749255470463281,0.7490846025765909,0.6080683010052526,0.5,0.49158866320078237,0.5830066392627404
0.5378517914734807,0.3,0.95,0.6923945556282104,0.4997238769187403,0.4736842105263157,0.2990160916893647,0.2389431259625775,0.05,0.7189106490883234,0.7645121205067515,0.7638514719605429,0.7653332953789755,0.694553494125605,0.7932008037731777,0.9854656821230675,0.8367373618094367,0.8728280959815032,0.8471435475875925,0.9647939977360058,0.9611637194433886,0.9730304150216462,0.9671652446234071,0.3340353851313869,0.5802414197951485,0.7881522659560732,0.4649033985019787,0.5440793476735293,0.826395246798707,0.7021024385532948,0.6071604194897586,0.71207436473593,0.6969472083542511
0.4260350448730872,1.0,1.0,0.6502474738031317,0.3934323824912734,0.7368421052631579,0.9829652671569123,0.9995976508480567,0.7,0.6416008437447807,0.6612628458927271,0.6903090047090482,0.8934323824912733,1.0,0.6934323824912734,1.0,0.7426293992853386,0.8527792301858466,0.934450926700522,1.0,1.0,1.0,1.0,0.9845158081703873,0.8628734534008999,1.0,1.0,1.0,0.9999463970834965,1.0,1.0,1.0,1.0
0.8412988853559641,0.0,0.7,0.7485882049368713,0.8061023784611829,0.3684210526315789,0.7416814498360325,0.2382061827254427,1.0,0.9025398862627095,1.0,0.9276858785600463,0.5,0.0,1.0,0.9032029234196912,1.0,0.8983968573495673,0.8011732130564145,0.8664811419213649,0.5,0.864899570559661,0.8644211913142726,0.7622952421355778,1.0,0.5,0.8435856062405634,0.9215862826489647,0.8260552943813453,0.7273469259401963,0.5,0.6331707856586243,0.7045633817572416
0.6063252042394763,0.4,1.0,0.5491443253201738,0.465377147776179,0.5789473684210527,0.5691040345504557,0.3467087179874253,1.0,0.6949646967114915,0.7754231250757884,0.8046641373723206,0.787449509330491,0.7577556319200397,0.765377147776179,1.0,0.7535951905653822,0.8010885614371348,0.885736939677087,1.0,1.0,1.0,1.0,0.5993072197356956,0.7712693343098891,1.0,0.7391040345504557,0.6917785085353363,0.8684054689901519,0.8028961487973632,0.6883299081185607,0.8367087179874253,0.7529808164747964
0.143593042279895,0.1,0.25,0.2688221273464265,0.8200745106008264,0.1052631578947368,0.9999591454164537,0.035168487710113605,1.0,0.9099486354597672,0.6207045986511878,0.43041476025699826,0.7443636842579842,0.4980395678372317,0.8749492703598107,0.6732093421091159,0.7588035805666167,0.6150273654475005,0.6066535575606878,0.599203359645504,0.6000061997171896,0.6014062127149069,0.6001770509259765,0.9999628932009594,0.5815683738546197,1.0,0.8577361039548884,0.7268511248290038,0.6402436523305872,0.5208244615928522,0.5075876958401855,0.49486190032942157,0.5176261271530904
0.4244988368066091,0.05,1.0,0.3529816554299817,0.8054656948774596,0.1052631578947368,0.8260242105295139,0.1247587840051051,1.0,0.9022006859401394,0.849879990270034,0.6892267041796025,0.666703153602589,0.4037673383382932,1.0,1.0,0.8218141476683183,0.6802401376064915,0.6066535575606878,0.602543427083487,0.5984757203102408,0.6052631578947368,0.6012109394874963,0.840635185287844,0.7893207195496406,1.0,0.996024210529514,0.722834420042683,0.7578708246325945,0.598990876976461,0.5169639973869526,0.6147587840051051,0.572155871502613
0.763383171162822,0.0,0.8,0.2791650941890821,0.8732766019722542,0.1052631578947368,0.7754463238983575,0.07561436809264999,0.8,0.9375701577854915,1.0,0.8893389833023284,0.5,0.0,1.0,0.9382927270770913,0.7875556075598154,0.6236791366541258,0.6066535575606878,0.6043984665042138,0.5,0.6046325651890196,0.6003197280764951,0.7937502434512476,1.0,0.5,0.9001050565624618,0.6414904213431799,0.7089706431643665,0.5702981667185272,0.5,0.5449895609888489,0.5386570648005699
0.554885366097263,0.0,0.55,0.6102607731351704,0.8553153153153158,0.2105263157894736,0.42135393585251224,0.18839646500695495,0.9,0.9283462341409997,0.9809511768092345,0.7742665953714023,0.5,0.0,1.0,0.8431212746537687,1.0,0.8329862939791838,0.7075723074740841,0.7067719706746118,0.5,0.7071643714138847,0.7066430033612517,0.4561215566692959,0.6567835501585798,0.5,0.5285445742326141,0.6132431210343015,0.8006422390753781,0.6606962837978877,0.5,0.5702565696453283,0.6453092311342632
0.8516820827446144,0.0,1.0,0.1761702721663524,0.9562798092209858,0.0,0.9999999986759283,0.026780891594227252,1.0,0.9789568950372005,1.0,0.9326418526926477,0.5,0.0,1.0,1.0,0.7118077945109138,0.525999106808987,0.0,0.5,0.5,0.5,0.5,0.9999999987973939,1.0,0.5,1.0,0.6245995628161238,0.6174242871871372,0.5256448090109435,0.5,0.5167808915942272,0.5107479057987343
0.4494496971929392,0.0,1.0,0.242998288629173,0.8237600237600237,0.0,0.9999999991172855,0.05599717211502997,1.0,0.9118918342636151,0.8784222690517776,0.706539379732323,0.5,0.0,1.0,1.0,0.7377311094994539,0.5924681236022642,0.0,0.5,0.5,0.5,0.5,0.9999999991982627,0.8936630295331643,0.5,1.0,0.6997488500576514,0.6811671029411321,0.5451219175097396,0.5,0.54599717211503,0.5266137477818208
0.4935555099024958,0.0,0.35,0.6880773219966109,0.2804475071932316,0.9473684210526316,0.47809162820731665,0.6052153280092332,0.0,0.5461637263397876,0.6276793770776106,0.7358605088422661,0.5,0.0,0.5143186571212636,0.7410719949615043,0.6704129998441566,0.870810412437436,0.9880685726768702,1.0,0.5,1.0,1.0,0.5115777482358691,0.6617557547446125,0.5,0.5300860557392948,0.6827094766329792,0.9352980794322181,1.0,0.5,0.6252500630541723,0.99720659274866
0.8094617049531689,0.0,0.95,0.3412033734456442,0.8345945945945947,0.0,0.9999999995586428,0.060917586010689195,1.0,0.9175781482618149,1.0,0.9122703714612683,0.5,0.0,1.0,0.9854656821230675,0.8252472774290392,0.6717515761358733,0.0,0.5,0.5,0.5,0.5,0.9999999995991313,1.0,0.5,1.0,0.7986145820864946,0.6888516886540789,0.5575380371615988,0.5,0.5466169633885551,0.5346093395700855
0.1804686978859042,0.6,0.7,0.1924298022034294,0.417081659147093,0.1578947368421052,0.7313660099102797,0.09218763847680522,0.8,0.6596678478829742,0.5680720329136479,0.4753418384630365,0.8188374494800197,0.8567189299604352,0.6806636267287691,0.9032029234196912,0.5775357832780653,0.5434645374406858,0.663794788933411,0.6498477904298104,0.6561103281217683,0.6563855302398547,0.6483836317068692,0.7526595300349589,0.5644371225252676,1.0,0.8342172556399621,0.5540219044504333,0.7279351652652506,0.5580625316763308,0.5656011889001666,0.5454082034216138,0.538755305681459
0.517421803941454,0.95,1.0,0.1639070847861309,0.7830830219065515,0.0,0.9999999986759283,0.05339108929582603,1.0,0.8901854670063611,0.9104308591521325,0.7511104316855398,1.0,0.9845916083601213,1.0,1.0,0.6550789889597608,0.5121423332775248,0.0,0.5,0.5,0.5,0.5,0.9999999987973939,0.9596618449653685,1.0,1.0,0.6098387095358329,0.6768567265138886,0.544689433002242,0.5515978644621554,0.543391089295826,0.5206296181644288
0.5173111035953736,0.1,0.9,0.4701426355239538,0.5505104712037954,0.5263157894736842,0.932040038510128,0.44588712458650515,1.0,0.752788073585394,0.7825358010991413,0.7510406260564263,0.6640396881344343,0.4980395678372317,0.8358513605701758,0.9703739838341761,0.7682247601409757,0.7563461334939777,0.8671922460762637,1.0,1.0,1.0,1.0,0.9380770971935778,0.9222072956951088,1.0,1.0,0.8738001122013055,0.8979996846026841,0.8731950755102588,0.5962013467370213,0.8736305477495174,0.7998318871384611
0.361536165919827,0.2,0.95,0.3266121499958282,0.4814521567744586,0.1578947368421052,0.6734031089726942,0.052142050351514424,0.05,0.7062833117531419,0.671090224276026,0.6428002125897032,0.7065489878090561,0.6143226248866999,0.7751675908776017,0.9854656821230675,0.6637404658107701,0.6609756767986661,0.663794788933411,0.6530625552349096,0.6523406980476946,0.6576768050072154,0.6513726935590443,0.6982783008961818,0.6772763000666071,1.0,0.8341410643683735,0.6295945594106597,0.6747258454498569,0.5396173998355253,0.5178502162102675,0.5384609576492063,0.5289506431554477
0.48253716098806,0.7,0.4,0.3873472585794305,0.3767318808619188,0.4210526315789473,0.9405077930387316,0.33894171597313116,1.0,0.6284968877133952,0.6743546337800862,0.7286792970579068,0.8123074499908095,0.8976469852295852,0.5979174869356818,0.769862945616027,0.6417520770577314,0.7040308376860495,0.8252792125992195,0.9117826895064247,0.9177244534349012,0.9107910266087291,0.9062641574125804,0.9458146511850181,0.8952046162516238,1.0,0.9043714709019358,0.8100567449554514,0.8657886348211683,0.7784044060628013,0.7672720451610155,0.5816488728586932,0.705845511685572
0.408695148538978,0.45,0.2,0.4873442030712223,0.1794128527856179,0.3684210526315789,0.7308957077984455,0.47777319501493554,0.6,0.4416018771606967,0.5595979462110575,0.6779615014530126,0.6178981303072262,0.7852625585636817,0.4187969472679196,0.6316674295013369,0.5632640470572309,0.7664698590470755,0.8011732130564145,0.8584862400136037,0.861933348760339,0.8527955394019315,0.8585720261328682,0.7522199221999164,0.7342677229192197,1.0,0.6432913786921741,0.7628354215370533,0.9062996529508194,0.8752294417007399,0.7807024041296795,0.5380341448884486,0.8274014882345093
0.3613640670947333,0.0,0.6,0.7103860561274674,0.6608950517774047,0.1052631578947368,0.6072905174467359,0.09760759580936362,0.8,0.8211650705668396,0.7421983900987956,0.6426672844992277,0.5,0.0,0.8798340139011926,0.8643234195275156,0.96816296041914,0.8811522536688874,0.6066535575606878,0.6020402191864248,0.5,0.6038251611028485,0.6039149419456954,0.635721550301648,0.6509317418379295,0.5,0.6990488527336237,0.793598881273825,0.7334956726098837,0.5741524742737264,0.5,0.5370791694812748,0.5815449204918799
0.4515703238749311,0.1,0.95,0.3800065253347427,0.4082198784733287,0.5263157894736842,0.34033816389819704,0.21988301547097355,0.5,0.6529623641546872,0.6782868007053033,0.7079854757581907,0.6216403048766928,0.4980395678372317,0.7028912394993955,0.9854656821230675,0.6540685644670703,0.6990642314805009,0.8671922460762637,1.0,1.0,1.0,1.0,0.3757089163150172,0.5753142564484396,0.8170823922692628,0.505657123355651,0.4886623725422804,0.8172950162963489,0.6774046960185768,0.5474403521575585,0.6943598483121242,0.6322022432471652
0.4196037685726943,0.35,0.5,0.4213082618151207,0.3762362618840568,0.3684210526315789,0.8234332367425263,0.4439501973067066,0.85,0.6281033965462818,0.6509619266079336,0.6857631413618381,0.7166327125150442,0.7277344158968407,0.6150277110347477,0.8204933528732063,0.6536235796374972,0.7262681192063505,0.8011732130564145,0.8587748449181662,0.859915205153189,0.8616084107309002,0.856609186877252,0.8382399275737615,0.7841684331051835,1.0,0.8528859482998519,0.7730155124742435,0.897479097702115,0.8511544957107986,0.7206295149300607,0.6550670661332864,0.7818010912087499
0.7986583712143485,0.1,0.8,0.4972790905133126,0.7791556262144499,0.1052631578947368,0.7531329230032339,0.07791150908035882,0.1,0.8880587199148343,1.0,0.9069616635196697,0.7321707807899132,0.4980395678372317,1.0,0.9382927270770913,0.9154654225983564,0.772214627538763,0.6066535575606878,0.6045426425817331,0.6000061997171896,0.6046325651890196,0.6025271211203933,0.7729777465690234,1.0,1.0,0.8790963467129705,0.7829269709055324,0.7118025060932935,0.5733226938693304,0.5168096176959469,0.546660126750753,0.5539596283002303
