grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.5126672899314421,0.1,0.55,0.5156038256680149,0.5477792018221542,0.5263157894736842,0.6013668663089635,0.34118882588079336,1.0,0.751008958621912,0.7810292861336233,0.7481046743696905,0.6181848365294034,0.5997845632589249,0.6733529966163596,0.6316311626031893,0.7924805561036989,0.7499629757791559,0.9060602941453606,1.0,1.0,0.6593630734289931,1.0,0.6764945430209659,0.681725936968712,1.0,0.5820841936755007,0.6982539060266217,0.855824777032156,0.792133045760971,0.5581399768880688,0.6982328803335497,0.8150419377497329
0.5409205141698629,0.35,1.0,0.3613569545942894,0.4928204093961193,0.3157894736842105,0.9071564059663201,0.1241512118346153,0.95,0.7141686714671469,0.7572983989654388,0.7657414675737205,0.7449164985900033,0.7921017188458839,0.9328204093961193,1.0,0.7049978094677036,0.6426617900765041,0.8376453109896023,0.807060607322361,0.8101785268144995,0.8157894736842105,0.8029508851403228,0.9278502838874291,0.8273734962939764,1.0,1.0,0.7030471520042114,0.7392955382446809,0.6076340435452642,0.5554061740254002,0.6241512118346153,0.609835558507076
0.6781406091714782,0.15,1.0,0.7396964255992339,0.6103187153346308,0.2631578947368421,0.6939801038674759,0.2058043503969612,0.95,0.7906449333497936,0.9012032289116503,0.844755417479444,0.6725032952120413,0.6562787980257546,1.0,1.0,0.903804918091033,0.8772457293551025,0.8144987798809628,0.7585364515691312,0.7547689910782586,0.763157894736842,0.7599423120204195,0.7552174571367994,0.8486410521181752,1.0,1.0,0.9065699155660432,0.7954242304245972,0.6880463642974588,0.5478921408351135,0.7058043503969612,0.6984693598597568
0.4761109587259752,0.9,0.5,0.4199151298605301,0.5831398091166735,0.7368421052631579,0.35549182596366924,0.38058788479561556,1.0,0.7736945235869412,0.7857232297817571,0.724448129129511,1.0,0.9768809066508789,0.6568197649654695,0.5870193868058942,0.7908893947323021,0.685984127166403,0.9541489513557774,1.0,1.0,0.6844151813768363,1.0,0.45165165278804204,0.5732559305755625,0.8543134229036133,0.5353236968512773,0.5456728038429075,0.8694735083430796,0.8203145424358891,0.8509856940165785,0.7027871276362542,0.8428448529003686
0.4803979456900273,0.2,0.8,0.5469197480787155,0.3117734398069547,0.0526315789473684,0.999369946326664,0.9999999999784948,0.9,0.5743819703575672,0.6213249177771093,0.7272743443021458,0.6067319614716938,0.699560634110348,0.666733159522816,0.8424084648807492,0.6066730316447897,0.7694188949610637,0.6360079998695372,0.5509005090064883,0.551204736262731,0.5336962533904307,0.5513523198113344,0.9995157558670821,0.8009628071884483,1.0,0.9752351459446931,0.9214337915004419,0.9999999999968864,1.0,0.7902870159552964,1.0,1.0
0.6764876291004138,0.0,1.0,0.4637437832572749,0.911621621621622,0.0,0.9999999991172855,0.05647803166756782,1.0,0.9569347971258599,1.0,0.8438603935681037,0.5,0.0,1.0,1.0,1.0,0.7162134210532541,0.0,0.5,0.5,0.5,0.5,0.9999999993216163,1.0,0.5,1.0,0.8361160158937865,0.6596163699210248,0.5515755297126304,0.5,0.5564780316675678,0.5514886918578775
0.784579241332856,0.05,0.75,0.6189316497840893,0.4409552630199052,0.6842105263157895,0.5615517856261922,0.4774856377817758,0.25,0.6773692907995875,0.805161302766587,0.8999819159561488,0.5599586152533083,0.5142392307154238,0.7324581862596922,0.8016450017093832,0.7277875195047987,0.8118889073414347,0.9433428624971797,1.0,1.0,0.8850458263569048,1.0,0.6418020096339164,0.847191675752903,1.0,0.7153799984574359,0.7396762836036707,0.898500677422302,0.9513164923106687,0.547763133715914,0.8676910097981485,0.950694075112827
0.3504989743137945,0.2,0.85,0.5867898188534449,0.6443175325157698,0.2631578947368421,0.8158456291127837,0.41280061844154947,1.0,0.8113007559300578,0.7505098580975633,0.6342015089741154,0.720574511089177,0.699560634110348,0.9509240753732726,0.882586005128586,0.8926118271760701,0.7932984973043704,0.8144987798809628,0.7508687469129522,0.7560236813136554,0.6901810847596479,0.7574993475353067,0.8552025324691231,0.6326916328743344,1.0,0.9747826058722515,0.8614350921322206,0.8797618646626096,0.8235616694363947,0.6198306597144753,0.8561509617456485,0.8871455382596003
0.3006897818803574,1.0,1.0,0.2516585389790539,0.5978965052649265,0.1052631578947368,0.9656662213966926,0.09611150953870862,1.0,0.7829478670616665,0.69855311933695,0.5933519037708562,1.0,1.0,1.0,1.0,0.7332893056821208,0.5492028538848348,0.7075045533215099,0.5996483110589692,0.6052631578947368,0.6052631578947368,0.5995048179659626,0.9735074463850476,0.6237488955639492,1.0,1.0,0.6187635528931371,0.7123961758721762,0.5726986445989819,0.5961115095387086,0.5961115095387086,0.5814058147480765
0.5937229258909094,0.0,0.95,0.6504905817000676,0.4304181667869958,0.8421052631578947,0.22959568523892881,0.31556829580299306,0.85,0.6696199706115658,0.7341497784093042,0.7973563225591292,0.5,0.0,0.8400317672875672,0.9613469358026936,0.724717624820286,0.8296180466288123,0.9739333149261865,1.0,0.5,1.0,1.0,0.32276607066360774,0.559091169238601,0.5,0.693534610300712,0.5524421089242739,0.846206683492498,0.7795695849699659,0.5,0.8012038556631652,0.7996501739822739
0.2106372109202586,0.85,0.95,0.039613856661745,0.527704948087141,0.2105263157894736,0.7512946104156897,0.12971013148938115,0.95,0.737787595423731,0.6169975533855617,0.5083542345997162,0.9735666177629151,0.9645631554632549,0.9304503556750682,0.9613469358026936,0.5364326431184813,0.24600959761515076,0.7870383596957088,0.6960868006509789,0.709942846827188,0.6900156125371844,0.6845579320145343,0.8027082344773445,0.5313319360612908,1.0,1.0,0.4308568644244647,0.7439989330746805,0.5903254837609299,0.6144803467759166,0.6238058203019493,0.5879441359184525
0.5012204650103529,0.85,1.0,0.8746515414716903,0.497201013397952,0.1052631578947368,0.9999999021762535,0.9998660927002851,1.0,0.7171817053324463,0.7438615028484479,0.7408028065866628,0.9461921441454446,0.9645631554632549,0.937201013397952,1.0,0.8261977066906919,0.943485245758413,0.7075045533215099,0.6019982517220432,0.604971423413594,0.6052631578947368,0.6046898753076491,0.9999999248204988,0.8231104361514046,1.0,1.0,1.0,0.9999806111797593,1.0,1.0,1.0,1.0
0.9103601859897336,0.05,1.0,0.472629466784479,0.915011115011115,0.1052631578947368,0.9029517734372305,0.050025401139817016,0.0,0.95862580759815,1.0,0.9600273661998535,0.6244180623261446,0.5142392307154238,1.0,1.0,1.0,0.7221423309859745,0.7075045533215099,0.6048131666118577,0.600013537767912,0.6052631578947368,0.6020950704456106,0.9245434507501322,1.0,1.0,1.0,0.8029549940499977,0.6481311208836571,0.5489457023320503,0.5050040665828892,0.550025401139817,0.5457103975990237
0.4399391321092121,0.15,0.2,0.5647440409003028,0.4361637084176625,0.6842105263157895,0.3008219913231409,0.32166347022779784,0.3,0.6738576020214095,0.6824255910514014,0.7000059992702206,0.6232793212194021,0.6562787980257546,0.4838508291880253,0.29028701596153905,0.7128099757503111,0.78021217589723,0.9433428624971797,1.0,1.0,0.5274390732034366,1.0,0.3972560396791696,0.5431767571863422,0.7833640196851244,0.5014124234122808,0.5695271322290925,0.8485537871872509,0.7657974892863906,0.5748533847216891,0.5745680452182147,0.8002851941015476
0.7091744867355242,0.0,1.0,0.353203452588316,0.922972972972973,0.0,0.9999999995586427,0.03284464721084601,1.0,0.9625850881919067,1.0,0.8613351652634185,0.5,0.0,1.0,1.0,1.0,0.6363224821301792,0.0,0.5,0.5,0.5,0.5,0.9999999996608081,1.0,0.5,1.0,0.7249578089574218,0.6098274567550451,0.5303242422106086,0.5,0.532844647210846,0.5289776810651541
0.5689806876908386,0.5,0.9,0.7250514489978432,0.3461092700996852,0.5263157894736842,0.8102339945997286,0.7836706931867456,0.9,0.6036523866318831,0.6677373743227739,0.7827491768899255,0.7181293349549889,0.857373234018076,0.7377840837917446,0.9222198289497993,0.6620430766629777,0.86965885571947,0.9060602941453606,1.0,1.0,0.9263877488523691,1.0,0.8506782252379409,0.8122847114632533,1.0,1.0,0.9770257363471343,0.9653219472272617,1.0,0.9600298897722335,1.0,1.0
0.3194879934410246,1.0,1.0,0.3605088050873425,0.6042799043508557,0.1578947368421052,0.8537643818722653,0.08566558257677803,1.0,0.7869135201622288,0.7126071735805887,0.609188582543135,1.0,1.0,1.0,1.0,0.7849569272996104,0.6420061535515755,0.7529974419832424,0.6498865123335684,0.6578947368421052,0.6578947368421052,0.6514609291979349,0.8855883782607095,0.6175033256141433,1.0,1.0,0.6850809024235461,0.7006269455378632,0.5657167263661906,0.585665582576778,0.585665582576778,0.5757662054365231
0.8930908610094879,0.0,0.15,0.0344366240369605,1.0,0.0,1.0,0.024567804411654626,1.0,1.0,1.0,0.9520740396622968,0.5,0.0,0.5066802984658307,0.23270713540669974,0.6876978756369834,0.2314893655242933,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5018008223952636,0.4337636870453242,0.5847226176711883,0.5239308372961149,0.5,0.5043857114998135,0.5163786491265298
0.3730646892095678,0.6,0.45,0.5743902024950407,0.4346301899163777,0.631578947368421,0.689927914906088,0.41514164131390163,0.6,0.6727294311602924,0.6553768905280152,0.6516245910612694,0.8092850371429507,0.8927883846227599,0.5790382582310478,0.5413609184903477,0.7135130303910491,0.7859730354248652,0.9318088321453851,1.0,1.0,0.6280584377246806,1.0,0.7518261748582303,0.6188852522851197,1.0,0.548263309336172,0.7828155773201461,0.8804824774416758,0.830147934234192,0.7803503542915605,0.7010119428219621,0.8883414847629474
0.8108987488247278,1.0,0.75,0.4400970656960027,0.9610810810810811,0.0,0.9999999995586428,0.0684223549602836,1.0,0.981292131387886,1.0,0.9129735012569635,1.0,1.0,1.0,0.8016450017093832,1.0,0.7001151422228581,0.0,0.5,0.5,0.5,0.5,0.9999999996608082,1.0,1.0,0.8835443210677426,0.8120640009632034,0.678195108012043,0.5651700667708361,0.5684223549602836,0.5526890921892232,0.5619861299024105
0.2373717517668517,0.0,0.85,0.3122267484770045,0.7566759343075133,0.3157894736842105,0.7746714462561016,0.1783924835076912,0.2,0.8757759842088275,0.7203476498784183,0.5354358226361006,0.5,0.0,1.0,0.882586005128586,0.8699885003172918,0.603135446602947,0.8376453109896023,0.7957378047650071,0.5,0.7282173017115775,0.8011510255899233,0.8218349842056227,0.5494578274684425,0.5,0.9508212274769109,0.6227734869311504,0.77913171046833,0.627723116343008,0.5,0.653911238818687,0.6550706366333411
0.2017610159865722,0.0,0.9,0.6159646135655118,0.7815224513212128,0.2105263157894736,0.40299238637563417,0.10860530844089211,1.0,0.8893410643115149,0.6991117355934338,0.4989358775325926,0.5,0.0,1.0,0.9222198289497993,1.0,0.8101960406407899,0.7870383596957088,0.6957020742392521,0.5,0.6705550995409475,0.7064074615363078,0.4973507191972618,0.4910260212638033,0.5,0.783709378085794,0.6453303760346333,0.725113707499882,0.5748761260599751,0.5,0.5986941002334248,0.6024522264233706
0.5317181357297251,0.9,0.95,0.2821497566376029,0.7945268245268245,0.0526315789473684,0.9441285742268823,0.06887913063400197,0.95,0.8963507772485871,0.9516754698735377,0.7600554506922743,1.0,0.9768809066508789,1.0,0.9613469358026936,0.878464317520697,0.5771741797714199,0.6360079998695372,0.5511367261305591,0.5525369675239649,0.5475039031342961,0.5499849611084706,0.9567774577075085,0.8332514590974781,1.0,1.0,0.641737516483764,0.6788487582872524,0.5594778177784567,0.5635217000715002,0.5657438025226723,0.5591487900851569
0.1294067999354484,0.05,0.65,0.2792649751387537,0.7169587169587169,0.1578947368421052,0.8060326387799498,0.044640980493268034,0.9,0.8535978144263913,0.6136617414701899,0.4113998173384046,0.5974880117502821,0.5142392307154238,0.827665241839716,0.7181582984962642,0.8252946255787639,0.5746034467423045,0.7529974419832424,0.6438328728361906,0.6500203066518679,0.5667565778544801,0.6498920582090009,0.847286188213559,0.49353199336415865,1.0,0.6919317339147171,0.6055974219107112,0.6375324368155958,0.5277596537690937,0.5044654602186882,0.5301862902846295,0.538287298922804
0.4712389926856243,0.8,0.9,0.9418353287519317,0.3784971341926539,0.8421052631578947,0.6762486460382324,0.7393207088845302,0.85,0.6298961907154311,0.6593120843485156,0.7212187334003831,0.8262242821778175,0.9516681178058433,0.7656498223549402,0.9222198289497993,0.7212577767665156,0.9743065163157887,0.9739333149261865,1.0,1.0,1.0,1.0,0.7403437024956011,0.6810514618226218,1.0,0.9760836414910179,1.0,0.9572139615707443,1.0,1.0,1.0,1.0
0.1704563069573177,0.0,0.2,0.4453221010132411,0.8194213444213443,0.1052631578947368,0.9999829073163362,0.0626467892910626,1.0,0.9096037741975033,0.6821900456386059,0.46370162520382346,0.5,0.0,0.5223826116519403,0.29028701596153905,0.9813732436808749,0.7037135853717401,0.7075045533215099,0.5971013336503774,0.5,0.5042213958774517,0.6018476150871129,0.999986863905711,0.5300274406401767,0.5,0.5046951330385182,0.8173596472685913,0.6695908646067513,0.5415316228844398,0.5,0.5145227825009898,0.5568345302735503
0.2907622279008192,0.0,0.8,0.6461306237272592,0.4047587913276322,0.4736842105263157,0.3242912673885878,0.2590571287071981,1.0,0.6503227447848452,0.6077825388741764,0.5847617851624408,0.5,0.0,0.7343555411877746,0.8424084648807492,0.7016159545158485,0.8271981269281932,0.8915063139923002,0.9477311749913864,0.5,0.8032662805138764,0.9653230854306019,0.42086614168029296,0.505618413278954,0.5,0.6542117694778362,0.6096951908359589,0.8223727858155783,0.6944280507960383,0.5,0.7115318239831883,0.7457905465496202
0.6416699275831983,0.3,1.0,0.951438412689962,0.3977942566502697,0.8421052631578947,0.5980051104327234,0.6672068458932356,0.0,0.6449750957962799,0.7260190466324167,0.8247127162156469,0.6784014469616333,0.7654528646177895,0.8377942566502696,1.0,0.7414635144071428,0.9786092053085311,0.9739333149261865,1.0,1.0,1.0,1.0,0.6735863202867987,0.7674476310406928,1.0,1.0,0.9758545421872414,0.9430954122403452,1.0,0.7644951722572227,1.0,1.0
0.2534836551681623,0.4,0.25,0.2698654277618467,0.349277764521001,0.4210526315789473,0.8415696320263871,0.21604170021313052,0.65,0.606275122128695,0.570015307212963,0.5509294049295046,0.6897253973939073,0.8159347718750911,0.48828622977427427,0.34459176048596796,0.5790065040573215,0.566121356820689,0.8755129231670484,0.8955001104698392,0.9145155148098585,0.5263742948295012,0.8991545217303102,0.8758509667835294,0.5686644667720078,1.0,0.5083092746706366,0.6066047021070056,0.8010346721114703,0.6570568307682938,0.6068348028833744,0.5613350092693666,0.684530810811982
0.2705065095782767,0.0,0.55,0.5119499128142577,0.7036387036387036,0.2105263157894736,0.5647332222855699,0.17573315468888417,0.05,0.846016225130768,0.7245474196173389,0.5667051249062499,0.5,0.0,0.7397488759762206,0.6316311626031893,0.9170782575322092,0.7476497885905005,0.7870383596957088,0.6983372411416531,0.5,0.5637452293715972,0.7048565977456476,0.6445945886895232,0.5373704838002916,0.5,0.5770838464672947,0.6785655197957705,0.7774392682339737,0.6296973567920985,0.5,0.6021020818432372,0.6621270634905059
0.387486789332128,0.6,1.0,0.9665047605104116,0.2759773692067038,0.2105263157894736,0.8387720502123236,0.9999999317336513,0.25,0.5420047712638074,0.576769069219853,0.6624493454493351,0.6963868890518892,0.8927883846227599,0.7159773692067037,1.0,0.6229638845835577,0.9853105097818771,0.7870383596957088,0.7016155707711483,0.7086978109120703,0.7105263157894736,0.7102340583362872,0.8736125271483568,0.6667425979830063,1.0,1.0,1.0,0.9999999901160862,1.0,1.0,1.0,1.0
0.647369802558969,0.2,0.8,0.5597580302262036,0.2653605760229764,0.631578947368421,0.7457223357107556,0.701770748346702,0.5,0.5319832450057818,0.6286349460350565,0.8278868488912263,0.5908430647387014,0.699560634110348,0.6329800109070796,0.8424084648807492,0.5701024796045056,0.7772126096773453,0.9318088321453851,1.0,1.0,0.9043550406851686,1.0,0.7981288311325219,0.8508911096330669,1.0,0.8546168907203436,0.8015855759414174,0.9500171557808557,1.0,0.7037149364266603,1.0,1.0
0.3453012124190353,1.0,1.0,0.1659576921596232,0.6594594594594594,0.0,0.9999999995586428,0.0065658347889967494,1.0,0.8203160014513327,0.7547938680140227,0.6300990443847688,1.0,1.0,1.0,1.0,0.7196733174391989,0.45834569289782445,0.0,0.5,0.5,0.5,0.5,0.9999999996608082,0.6692043272323358,1.0,1.0,0.5461763406184259,0.48303352834488045,0.5051286039962803,0.5065658347889967,0.5065658347889967,0.5052894031593619
0.6658129304527985,0.0,1.0,0.155589152430646,0.9201201201201205,0.0,0.9999999995586428,0.016237899562726366,1.0,0.9611684848298867,1.0,0.8380504439261128,0.5,0.0,1.0,1.0,0.855178894210411,0.4456799005655005,0.0,0.5,0.5,0.5,0.5,0.9999999996608082,1.0,0.5,1.0,0.5367646528748926,0.5506965358531479,0.5147736953636562,0.5,0.5162378995627264,0.5129799864010874
0.1429464424084714,0.55,0.6,0.0327850999358702,0.4648648648648649,0.0526315789473684,0.69834290540935,0.006300224934574383,0.55,0.6946006480925303,0.5572433774778273,0.4295718146982266,0.812174127887231,0.875707950453045,0.6642187360254947,0.6753125352693271,0.5045170975010029,0.2265999999686588,0.6360079998695372,0.5481624175748746,0.5520969849217885,0.5189628794542424,0.5457848889199117,0.7588635716144565,0.4934719556704673,1.0,0.6273698240300136,0.4257140465178776,0.48015419308636254,0.5040093764979215,0.5039794184000869,0.503961493247749,0.5041754064570991
0.0312117752900634,0.0,0.2,0.2839923543957315,0.0708494208494208,0.5263157894736842,0.32234454192561546,0.2579050601619234,0.05,0.2838330954585035,0.43703860328343774,0.2218108022705818,0.5,0.0,0.4471230269547402,0.29028701596153905,0.3972230953589873,0.5788084118657345,0.9060602941453606,0.9493268026233382,0.5,0.5211069793872589,0.9999822999090703,0.4189231498676848,0.45228661216695065,0.5,0.501513476377954,0.4896936664969118,0.8218422665909366,0.6152507429770102,0.5,0.5597875667216461,0.7216452014077762
0.448798733200202,0.4,0.95,0.6401321092266185,0.4215936106667166,0.7368421052631579,0.7110553623641789,0.6737126283495651,1.0,0.6630532367818893,0.6772550484383862,0.7060947009990141,0.7290068920710401,0.8159347718750911,0.8318302018037604,0.9613469358026936,0.7151412409184149,0.8238536101293447,0.9541489513557774,1.0,1.0,1.0,1.0,0.7694578265663973,0.6766004937412369,1.0,1.0,0.8433501795971364,0.944421319804255,1.0,0.8331576995494845,1.0,1.0
0.2476477778441654,0.0,0.95,0.4829944107455999,0.7498069498069498,0.0526315789473684,0.6942142691818789,0.04109396153537237,0.95,0.8719847631788289,0.7259488505355032,0.5453836440373849,0.5,0.0,1.0,0.9613469358026936,0.9430537673787232,0.7289791435148086,0.6360079998695372,0.5493850145723158,0.5,0.5475039031342961,0.5510927098531297,0.755413290079837,0.5446860113592028,0.5,1.0,0.7194785835582649,0.6299360364147282,0.5297130412284433,0.5,0.539223394186136,0.5376475227349164
0.3572586955799071,0.4,0.65,0.5810028195829025,0.3146001126172297,0.6842105263157895,0.8182618721440922,0.9622271826327129,0.65,0.5768535525207805,0.5884987544093782,0.6394856427610005,0.6708887236733418,0.8159347718750911,0.6101067660602595,0.7181582984962642,0.6140955187029569,0.7898906548977398,0.9433428624971797,1.0,1.0,0.7892785040360804,1.0,0.857148376524234,0.6382973990621721,1.0,0.6948437474624319,0.8578177534208664,0.9944406246931407,1.0,0.9758310607821385,1.0,1.0
0.7347683731216712,0.0,0.95,0.7064445131516373,0.5959591944886062,0.1052631578947368,0.9909341809765791,0.19291249664694676,0.95,0.7817399366664597,0.9153632246169682,0.8747023006700737,0.5,0.0,0.9938860303741133,0.9613469358026936,0.8828183695624343,0.8598933581904286,0.7075045533215099,0.6037936138626868,0.5,0.5950078062685922,0.603782100529111,0.9930253993257632,1.0,0.5,1.0,1.0,0.7880090613837203,0.679582079162885,0.5,0.6841312595988506,0.6850099038463393
0.4504315189350761,0.0,0.95,0.5177803913112871,0.5483021483021483,0.0526315789473684,0.8585667656115934,0.034323693994703586,0.95,0.7513499588273544,0.752345451144407,0.7072093815093266,0.5,0.0,0.9495934472984819,0.9613469358026936,0.7935046516890378,0.751336492389783,0.6360079998695372,0.5507511772619251,0.5,0.5475039031342961,0.5512378035306212,0.8894141909046692,0.7250316330513169,0.5,1.0,0.8234668657882049,0.6137289628308531,0.5285181488836423,0.5,0.5327613043176604,0.5317093830308934
0.302974304109751,0.4,0.9,0.6901731492815406,0.449101768977743,0.631578947368421,0.21624072145213757,0.27905146192095076,0.05,0.6832941783478088,0.6327394771773296,0.5953058593271233,0.7439491437608702,0.8159347718750911,0.8263963503946918,0.9222198289497993,0.7485162892724773,0.8512337000452894,0.9318088321453851,1.0,1.0,1.0,1.0,0.3082380086384435,0.4893300374154304,0.7100857983241886,0.6522349371206848,0.5532719667726929,0.8312729399294823,0.7114457294711932,0.6379937664776364,0.7535855138986962,0.7668706705933355
