grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.0138357217625014,0.0,0.35,0.1666216569555888,1.0,0.0,1.0,2.8543833963112775e-12,1.0,1.0,0.46222109555356117,0.1557807704932025,0.5,0.0,0.5102859603428382,0.38538394556398103,0.5674714806735373,0.42633329870837433,0.0,0.5,0.5,0.5,0.5,1.0,0.38886833749944993,0.5,0.4702859603428383,0.7932398334574755,0.0647180919196025,0.5000000000000063,0.5,0.4900000000000864,0.4800000000003904
0.4476329299302249,0.3,0.65,0.3711113604296087,0.6384877447735363,0.631578947368421,0.49923939074695545,0.2670731476533824,1.0,0.7682310398745029,0.6627205051367843,0.7052974187648148,0.7139148108899172,0.6604976097957145,0.632036101321125,0.6762013278176473,0.6451266367340066,0.6240184987148955,0.9139166077079758,0.5434121373801296,0.5569518407648365,0.6503909849803817,0.5871215842363816,0.4624724889751878,0.5384891822432709,0.6311745124756275,0.5588784142161138,0.5143931044572243,0.8728674005708471,0.5847959946670047,0.6710637980427957,0.5535952067508882,0.56886428824979
0.3563905679785445,0.85,0.65,0.4418716039672089,0.4946955605867418,0.7894736842105263,0.7755698021770154,0.6743291551559525,0.8,0.6612538828106006,0.5734440901910316,0.6388102033264815,0.92680725707105,0.9455515739932392,0.5977964416515985,0.6762013278176473,0.6441888518890975,0.6780385866593073,0.9547504777212695,0.5253954188154273,1.0,0.6879887312254772,0.6543469503424565,0.754163801339896,0.7035781852864831,1.0,0.6246779519115319,0.7619674493108277,0.9602303078111366,0.6546378491960216,1.0,0.6505706242544129,0.7523373453848126
0.3379367315473135,0.55,0.1,0.8846327400781495,0.5273911698703312,0.3684210526315789,0.8451681614651495,0.4298313368697001,0.7,0.6865983212847484,0.5721032397689482,0.6242261785168863,0.8064176278223225,0.8138725955511581,0.4802460507594898,0.12351976017009278,0.9327364432611192,0.9433507970771652,0.822342898190231,0.5099275984049537,0.6115541514002952,0.5001718843336613,0.7883737583209258,0.8296557611376438,0.741606975905741,0.9352251111479982,0.44039430745129127,0.9334309870083943,0.9167124512906328,0.591365741730486,0.8445313963133763,0.4902005348836525,0.855144427755586
0.3498246577883427,0.4,0.7,0.330369655848164,0.402477724344732,0.1578947368421052,0.8160109727632587,0.15913746658410888,0.3,0.5857526541630931,0.5498791131041122,0.633671239146869,0.6751085854402658,0.7293096054097961,0.6026723452834084,0.7232828946592474,0.5728302287115834,0.5904332710685783,0.69658071235117,0.5047740181530888,0.5253002670572013,0.5481251917925707,0.517263882838689,0.7979427879871059,0.7282704399512576,0.7950760069539016,0.6887143356041356,0.7548457926563399,0.8275419615778496,0.5355377043077396,0.6133781393161657,0.538503966971379,0.5265375754377065
0.738388165148648,0.5,0.95,0.7116426472951739,0.3579279053549167,0.7368421052631579,0.9999998165628275,0.9999998353867242,0.55,0.5467314977887038,0.692162649832802,0.8765714568426499,0.6907133009942327,0.7875839932690645,0.781710537837532,0.954480724677122,0.7102532553993004,0.8505809016722472,0.941934075655263,0.7682974943972812,0.6844151813768363,1.0,0.8733662284013777,0.9999997963622956,1.0,0.9632546546358814,1.0,1.0,0.9999999830463704,1.0,1.0,1.0,1.0
0.6621331560443924,1.0,1.0,0.6065908045518057,0.331983624036345,0.0,0.9998044153275336,0.9998490453867017,0.9,0.5230814576309715,0.644307829714365,0.8360354418090503,0.831983624036345,1.0,0.8119836240363449,1.0,0.6526424779756461,0.7883437366283302,0.0,0.5,0.5,0.5,0.5,0.9997828794205376,1.0,1.0,1.0,1.0,0.999984452033517,1.0,1.0,1.0,1.0
0.3180125552033791,0.0,0.95,0.5535461265816192,0.7919307054089664,0.2631578947368421,0.543231673590121,0.12882746686066882,0.05,0.871887345456613,0.6143487888281651,0.6079649737427599,0.5,0.0,1.0,0.954480724677122,0.8304700603588231,0.7547600404725614,0.7698897002339604,0.5057916785132476,0.5,0.721825425649659,0.5807115120244987,0.5079266691050103,0.526083342032522,0.5,0.8979098694379197,0.5890606504046003,0.8097280671552478,0.5251087163838106,0.5,0.5985933891525937,0.5468155851273124
0.2733678734604193,0.2,0.3,0.3942540846133909,0.3148280598643665,0.4210526315789473,0.7159161428658614,0.20351258963916374,0.15,0.5070225276515198,0.509444439028692,0.5693011841570492,0.5729834599723227,0.5743925713581329,0.4857056849315497,0.335033542367818,0.5733885453459723,0.6422379885025352,0.8441366505461053,0.5055986241187704,0.5168855835098072,0.5076308117403016,0.5655445104530917,0.6900478920084853,0.6179571755489275,0.6199278162465129,0.45297467560662397,0.6974100234166618,0.8487726294484214,0.5319620996753591,0.6121922995720185,0.4936882948635045,0.5524191468391051
0.7122072427951206,0.0,1.0,0.5582871330831967,0.7191944927323378,0.2105263157894736,0.6895131350123681,0.2136522441225326,0.7,0.8238939448163471,0.9030622368524905,0.8629332075460501,0.5,0.0,1.0,1.0,0.8029858508017391,0.7578284985313489,0.7369621692428681,0.5679707907063927,0.5,0.7105263157894736,0.5656790923220676,0.6618544115085265,0.7734317962753138,0.5,1.0,0.7191654039199167,0.8530335949022846,0.6316211986410659,0.5,0.7036522441225326,0.5918635098182378
0.1903668276742219,0.2,0.35,0.3468849907783761,0.3112416051352604,0.4736842105263157,0.9143598894297078,0.21916118735827006,0.6,0.503620129517933,0.48916254783738233,0.4864953908921063,0.5721520478190444,0.5743925713581329,0.48942625091016784,0.38538394556398103,0.5586725990418331,0.604295652613056,0.8638390248455042,0.5018868159116852,0.518996281448533,0.5143459812150286,0.5570947944096908,0.9053891738246707,0.6763455791556943,0.6531704318940801,0.46769226735035013,0.8400962961297538,0.8552731121940729,0.5205348465789318,0.6208190492305866,0.49663750702902193,0.5476570873702004
0.1611341253538474,0.0,0.9,0.3433481326909181,0.7135135135135136,0.1052631578947368,0.7642631047524968,0.03503909335090416,0.85,0.8200630593979226,0.5126968742870088,0.4525108353709467,0.5,0.0,0.9823183613847254,0.9087410334747916,0.6451440712759042,0.6013565598977677,0.6433949272831506,0.5002406203232461,0.5,0.5741059783542058,0.5124305255710223,0.7419682584207434,0.5674961524268687,0.5,0.9780464184282138,0.7189194101736324,0.7081129755352885,0.5025878286289925,0.5,0.5146677597874245,0.490694526455692
0.4176696482943797,0.45,0.85,0.6396628570490145,0.4013152204599041,0.5263157894736842,0.5466553906009163,0.4400196439536489,1.0,0.584757781686857,0.5754205625593332,0.684388335091955,0.6943171778512889,0.7595103319570028,0.7135460034925433,0.8627675101123371,0.702085436612711,0.8085071672202214,0.8818527462720633,0.5287210186838031,0.6067153647705672,0.8062902749258739,0.7155060750400501,0.511481631785336,0.5646622895409974,0.7252874986307409,0.7581269367660448,0.6071267033421214,0.9189268813844044,0.626552177074385,0.8274583481751505,0.7460701016667617,0.7479501965904776
0.3335814244135515,0.0,0.15,0.5930463967830008,0.4556237799265727,0.4210526315789473,0.5387070474570199,0.22183972338283464,0.95,0.6300418996839955,0.5550715738571289,0.6207188836971288,0.5,0.0,0.48082049750670636,0.17851458870020176,0.7061352041423979,0.7799199005732348,0.8441366505461053,0.510866012862784,0.5,0.5007582410085321,0.648209903159274,0.5032323806780122,0.5290612200294799,0.5,0.4409701157155469,0.5920820389295682,0.8563438118469089,0.5462896200225439,0.5,0.49039949394202687,0.604205256497309
0.5037595354509438,1.0,0.95,0.8957505591150677,0.321545610179728,0.0526315789473684,0.9999999920555703,0.9999999955334204,0.95,0.5133526319835835,0.580840443923442,0.7424305415049065,0.821545610179728,1.0,0.7510425690068103,0.954480724677122,0.7647875412816607,0.9489725566229603,0.5617073029392773,0.5053619152002645,0.5526315789473684,0.5443650851299318,0.5422373991143584,0.999999991180711,0.9496190410160554,1.0,1.0,1.0,0.9999999995399841,0.8758112054963362,1.0,1.0,1.0
0.6656229716106846,0.0,0.65,0.1701747049430971,0.965765765765766,0.0526315789473684,0.9921664744104602,0.04427530090735243,1.0,0.9797368588773266,1.0,0.8379465790722971,0.5,0.0,0.7099672358919231,0.6762013278176473,0.5671068969070794,0.43063437401496063,0.5617073029392773,0.5135644052127102,0.5,0.5125325820816985,0.5015285106112803,0.991307587708016,1.0,0.5,0.6762537478059112,0.7909347673221653,0.7253828686269211,0.5247655071911788,0.5,0.5005427930134526,0.4861995600661917
0.4239012847266966,0.6,0.35,0.257200185233924,0.7917410046047817,0.2631578947368421,0.6485087265866423,0.19955641458506657,0.75,0.8717645999739457,0.6925739759636653,0.6888051140226122,0.9978356608341823,0.8386376760326907,0.5039786366672594,0.38538394556398103,0.6039820534062695,0.5241366513742586,0.7698897002339604,0.515086723091294,0.5948143972712119,0.5079699895639048,0.5174463128897824,0.618306129086478,0.6425148100382175,0.8678210394957179,0.4596407095753876,0.5959197579014721,0.8470583159172427,0.5586197108639966,0.665188075678351,0.4960437576582823,0.5241971893308751
0.4315029264478578,0.4,1.0,0.6338268408435149,0.4583052701703287,0.0526315789473684,0.9907023067259934,0.97983108028732,1.0,0.6322183821695985,0.5980862797351194,0.6941434688968576,0.6993978367125886,0.7293096054097961,0.9383052701703287,1.0,0.7290553726174112,0.8049894742466863,0.5617073029392773,0.5032013840784919,0.5084334223524004,0.5526315789473684,0.52115947459181,0.9896837215028946,0.9016468448455898,0.8582457718170136,1.0,1.0,0.9979037565031934,0.7952207566704055,1.0,1.0,1.0
0.5440516423064691,0.0,1.0,0.5774723703702433,0.9077192823075176,0.1578947368421052,0.9091705804168511,0.05005998655114463,1.0,0.9446891518567968,0.8407313809241388,0.7676636573148656,0.5,0.0,1.0,1.0,0.9045474019000875,0.7701081079531373,0.69658071235117,0.5207853012471721,0.5,0.6578947368421052,0.5527001779926529,0.8996867098610184,0.8971823066408614,0.5,1.0,0.9190158735353018,0.7346148519204321,0.520997028685135,0.5,0.5400599865511446,0.5072120457831424
0.2635691096329037,0.0,0.75,0.3143811143259542,0.7553623891106729,0.2631578947368421,0.495390020505601,0.10972073651974723,1.0,0.8479967917037761,0.5726086414232208,0.5603457644308096,0.5,0.0,0.7697149548194289,0.7700566900950295,0.6348278426924562,0.5766624822352289,0.7698897002339604,0.5030985134635145,0.5,0.600932716115006,0.5260575954367804,0.45851561014373327,0.47293108825418095,0.5,0.6300040291624155,0.4973716647107975,0.7964503556460021,0.516357053585883,0.5,0.5320827654140926,0.5103671393431893
0.5625154521373721,0.7,0.85,0.4760724815921732,0.5374237207492751,0.2631578947368421,0.5705175299410109,0.2170290854557977,0.95,0.6942442729428987,0.6964135494200945,0.7788733239786529,0.8887093844020788,0.8843764251030014,0.792754552441965,0.8627675101123371,0.6763137634737926,0.7025177846908989,0.7698897002339604,0.5387157126445696,0.6290210655569949,0.6531451374629369,0.5597143766932178,0.5363258874279871,0.6279416873815058,0.8839802297711108,0.7720135450817592,0.5972546438289035,0.8544124168775313,0.5954714398323686,0.6901963365827549,0.6163004066772177,0.5752128616801326
0.0738993167620598,0.0,0.7,0.1419079936745971,0.2048648648648648,0.2631578947368421,0.4990023320462741,0.07656678618467083,0.45,0.39387867657471526,0.4649730913629007,0.32253402179070384,0.5,0.0,0.5424413524501445,0.7232828946592474,0.5026208398847286,0.39498329054615267,0.7698897002339604,0.5000448265487061,0.5,0.5802086529876179,0.5053160437005373,0.46222871213060307,0.36340219943968616,0.5,0.5920923585862244,0.439499886023909,0.7674791695048774,0.5018586575268102,0.5,0.5133370113771609,0.488763231285182
0.3793798492444932,0.4,0.6,0.6762472770555953,0.3314184111788016,0.3684210526315789,0.8972561586774785,0.8879068559407303,0.7,0.5225579067061371,0.5430940933818963,0.656393158136403,0.6441923506819289,0.7293096054097961,0.5404469586290229,0.6287860019106755,0.6796175437203412,0.8301852282992084,0.822342898190231,0.5145947035240378,0.5590339564668031,0.5671958206765628,0.6685883870522394,0.8866076948018796,0.8025544384262558,0.8244549072922315,0.6036493449784623,0.9356654332474587,0.9878302605269405,0.722618335956479,1.0,0.6519441382166281,1.0
0.3028884377810605,0.1,0.7,0.7520853709351188,0.6453133810099755,0.2105263157894736,0.5701618659557074,0.21562520520786987,0.2,0.7730468651689698,0.5773226436069355,0.5952325687422007,0.5797089540569039,0.4523823950543245,0.6766869247736432,0.7232828946592474,0.9196958176956644,0.8732443101261502,0.7369621692428681,0.5039391539293753,0.5021130428916671,0.5641669223900942,0.6191348666678126,0.5359547321878353,0.5378357173347805,0.5442461827652696,0.6137812779622134,0.6466582613048767,0.8538415421816777,0.5392022230558461,0.5919784694607908,0.5557210275876273,0.6371595992402246
0.3617504170005721,0.3,0.45,0.3797066052001459,0.2976993559489016,0.4736842105263157,0.627003776886963,0.22007148895650352,0.65,0.49062449625223115,0.5297388865901399,0.6429656488224573,0.5997392697841785,0.6604976097957145,0.5008253004334471,0.48420086740942164,0.5647317395281628,0.6308529550287005,0.8638390248455042,0.5160140679376192,0.5427138805736273,0.5331361684117447,0.5684004413287731,0.5955868063022645,0.6017174805868332,0.6647444418006915,0.48386150579653353,0.6203624400554326,0.8556383002818326,0.5515538253723838,0.6409586290220812,0.505394910277004,0.5551103477244079
0.367708432741173,0.05,0.25,0.303365899898689,0.4278363921107381,1.0,0.44812656707671383,0.5826059387657339,0.0,0.6071680304735235,0.5625890978950484,0.6475441794053196,0.5281578562456342,0.35628913318150834,0.48422426138117924,0.2839035668061219,0.5679588263877136,0.5669603499052713,1.0,0.5356981302022332,0.5025120261591555,0.5098735438571244,0.5922068897325637,0.4102155450249823,0.4774820333178915,0.5161100988374296,0.44442459731357453,0.4577673762983504,0.9458794912569862,0.6397006397501693,0.6922987422961985,0.4957523852878246,0.6349867699960893
0.276082384940586,0.0,0.2,0.1689579221456509,1.0,0.0,1.0,0.012416514599772555,1.0,1.0,0.6192828727249212,0.5717498377496378,0.5,0.0,0.48469521329231374,0.23182006077782666,0.5690265774082874,0.42916676825770705,0.0,0.5,0.5,0.5,0.5,1.0,0.801861039370981,0.5,0.44469521329231376,0.795264978280952,0.6363554821940731,0.5019777381146827,0.5,0.49005829818439306,0.4817248026764453
0.5996792042030763,0.45,0.75,0.6152615515026303,0.3909148485460388,0.5789473684210527,0.6183408339590346,0.4826798478579023,0.85,0.5758036450335794,0.6484064759186824,0.8008210749444648,0.6892813087492147,0.7595103319570028,0.629933170247064,0.7700566900950295,0.685432856575247,0.7936847563655312,0.8984715283523093,0.6054054867902149,0.617386901247624,0.7220519754530131,0.7193292465252734,0.5864587284380237,0.6784683904045642,0.7548304876875822,0.6771611154539524,0.6676876146284654,0.927726264458149,0.7326338062371222,0.8592056578583824,0.6751291146214484,0.7615073306109283
0.9748938490075229,1.0,1.0,0.4120761054821542,1.0,0.0,1.0,0.030832308042323953,1.0,1.0,1.0,0.9890162708119289,1.0,1.0,1.0,1.0,0.7721238203623721,0.6558895578241304,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.9382483196396479,0.698846426874614,0.5297333834002192,0.530832308042324,0.5208323080423239,0.49152348592275896
0.2370168371723509,0.9,0.95,0.096383452719982,0.8062772449869224,0.1052631578947368,0.9484068098922328,0.06607422222878878,0.95,0.8811354082194881,0.5632947578752755,0.5350879324978528,1.0,0.9643547081301957,1.0,0.954480724677122,0.518595972874864,0.3285889163578098,0.6433949272831506,0.5008701583475538,0.5852775497704737,0.5887301702598635,0.5009815420357505,0.9428905038030346,0.7375766913434332,1.0,1.0,0.6868152916130925,0.7559173864606128,0.5084649800417356,0.563547896192429,0.5456963813874107,0.4849221007243344
0.3754476657168862,0.6,0.9,0.8796283256917007,0.3232077756936561,1.0,0.9999998988999029,0.9999995224919537,0.1,0.5149104876918312,0.5398393140773363,0.6534292973920094,0.7032285250648564,0.8386376760326907,0.7075404700799186,0.9087410334747916,0.759139549227615,0.9408082129780149,1.0,0.538262916477703,0.8602947096306051,1.0,1.0,0.9999998877665225,0.8735668246590801,1.0,1.0,1.0,0.9999999508211252,0.7470215197702884,1.0,1.0,1.0
0.5257685764082708,0.05,0.9,0.417035711413189,0.6798005412590423,0.2631578947368421,0.6668467539763988,0.14095955027638973,0.95,0.797065081175264,0.7315557239586981,0.7563496253561172,0.5447407613504788,0.35628913318150834,0.9585841998593404,0.9087410334747916,0.6850911116593413,0.6596332740663595,0.7698897002339604,0.530913850933418,0.5006610595155673,0.6852649458855147,0.5458322679299404,0.63774545790755,0.6943691533684129,0.5239730645430353,0.909464645599601,0.6637210249266292,0.8172683673615311,0.5563082410221432,0.5465260348876858,0.589236481125207,0.533387592080846
0.2192672925775641,0.9,0.75,0.1263388555382911,0.7441441441441443,0.0526315789473684,0.7503488827450802,0.03410004216135698,0.9,0.8405727140152084,0.5453098228227741,0.5172985422221178,1.0,0.9643547081301957,0.765412260668271,0.7700566900950295,0.5288364770193671,0.37373893219114435,0.5617073029392773,0.5003357059489768,0.5426387748852369,0.5201865432230012,0.5008428679574333,0.7269874841355216,0.6048693511634117,1.0,0.7277920529234201,0.5933794386643076,0.7061345715381621,0.5039092809880004,0.5327962383261048,0.5030788775249315,0.48343044912807503
0.9093183940094842,0.0,0.7,0.7559182224355592,0.8450467761772109,0.1052631578947368,0.7852175094035341,0.08331936662569861,1.0,0.9057935007269765,1.0,0.9595500039127334,0.5,0.0,0.7375642417890719,0.7232828946592474,1.0,0.8753586656456893,0.6433949272831506,0.5766928446923428,0.5,0.5320834611950471,0.5601756372486973,0.7645854404094371,0.9199199817353295,0.5,0.6793287071798888,0.8498759064269713,0.7741888718786929,0.5727477210414913,0.5,0.5153951498263494,0.5410714363871242
0.259963908268367,0.0,0.25,0.4964781690020911,0.3753672930143518,0.2105263157894736,0.38679221142638387,0.05754193378422079,0.05,0.5622326945585958,0.514870029264149,0.5570035362246576,0.5,0.0,0.48370620543010723,0.2839035668061219,0.6281659011334095,0.7166854855501115,0.7369621692428681,0.5023676554967579,0.5,0.5020786408120262,0.5519509923661716,0.348377256053883,0.40317481888947015,0.5,0.4438190098631125,0.443302841571795,0.7452294214116845,0.5084113018086933,0.5,0.49056814280684224,0.5064482181035834
0.3410020335647037,0.55,0.4,0.3644219665422566,0.3846479223838221,0.1052631578947368,0.8654592086523669,0.16331760382625382,0.7,0.5703607191772047,0.542822080444198,0.6266793374473063,0.7234828921246717,0.8138725955511581,0.49817532507661233,0.43507646472946415,0.5810587318998225,0.6186418387055777,0.6433949272831506,0.5029230707593992,0.5318726146857986,0.5049738787134759,0.5140019255765995,0.8517968922461346,0.7574258914202189,0.9456741243385289,0.48089454678532806,0.8083326689760327,0.829754768269217,0.535165414746617,0.6309072588764537,0.49771705855546927,0.5332550020482613
0.3674634497273756,0.95,1.0,0.445549797198693,0.5095004974091577,0.5263157894736842,0.8786620646745514,0.39316947011688763,1.0,0.6728130882673725,0.5820548289400944,0.6473567491233521,0.986308403990447,0.9824849555501215,0.9895004974091577,1.0,0.6506934748006482,0.6807178453008264,0.8818527462720633,0.5187468241658039,0.9750390313429611,1.0,0.6046167780441137,0.8662343654435861,0.7823585021076223,1.0,1.0,0.8499325615921043,0.9083338702810596,0.5941868215312988,0.8857777926701129,0.8831694701168876,0.6402550280951317
0.2553668725297668,0.0,0.05,0.1729632855285836,0.8710277083806497,0.3157894736842105,0.5374462430555458,0.12062003708896685,0.05,0.9220573287782391,0.5841226238031043,0.5527035642345702,0.5,0.0,0.48004037944600375,0.06581454211203695,0.5611752346865877,0.43397716544946924,0.7978826239659481,0.5033465604907753,0.5,0.5000146394929559,0.5094738442514197,0.5019250709938332,0.4958200314902723,0.5,0.440024915144883,0.48013181668512167,0.8042568944360513,0.5171885180490349,0.5,0.4900055917512471,0.497197094324838
0.6970909540758695,0.05,1.0,0.6050671471184983,0.6252952107668132,0.4736842105263157,0.5498794603898283,0.2826071166494083,1.0,0.758862468033049,0.8335983882192776,0.854929332066453,0.5411535179814675,0.35628913318150834,1.0,1.0,0.7952413783165643,0.7874010663404245,0.8638390248455042,0.6423865965818394,0.501189907128021,0.9736842105263157,0.6735583801875284,0.5148315365049435,0.6456032725858286,0.5197681037152972,0.9898794603898282,0.6041834643459272,0.8779645690013149,0.6688507467537442,0.5932791608866321,0.7726071166494083,0.6417924911715212
