grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.1813622909571413,0.6,0.7,0.1923685757582134,0.3963105324694052,0.2631578947368421,0.7452938344027691,0.09898132317617325,0.8,0.5398512623045236,0.4867122287984628,0.36665878969858917,0.7935346016815609,0.9010920156845498,0.620792629101871,0.7232828946592474,0.527755920088144,0.4203255663520627,0.6973556927887675,0.5008919823351455,0.7601838802029472,0.4974335591842105,0.5010853998878462,0.7656666771969962,0.5550302291436373,1.0,0.7160235725599989,0.5987657398328525,0.7464152525904569,0.5032646376997604,0.5561402055033989,0.5027959773910539,0.5932686086203405
0.9529294767747722,0.0,0.5,0.6546985156169386,0.6837837837837836,0.0526315789473684,0.7172660246350431,0.15237084162842884,0.0,0.7763341516833442,1.0,0.9720629840229497,0.5,0.0,0.5679446595564371,0.532826019265315,0.8462607630510406,0.8003343967164722,0.4515725482545157,0.5448224436403241,0.5,0.49005139802631575,0.5128369030928509,0.7394684323986168,0.9024007394338482,0.5,0.6405788167439201,0.7469282500799058,0.7882647044741528,0.6383747762487653,0.5,0.5001487996500278,0.6500608437061438
0.4095725947349948,0.55,1.0,0.4719505330394893,0.4891027285998306,0.2631578947368421,0.8801580020278351,0.13554962170643514,1.0,0.6210504187955297,0.6263023992458638,0.5917989642659713,0.84420418957362,0.8852475890231083,0.9891027285998306,1.0,0.6447481434304406,0.6737974147695095,0.6973556927887675,0.5134539147695443,0.7596806626423407,0.753157894736842,0.5215739821554266,0.8905256869986906,0.7972693744096016,1.0,0.9101580020278351,0.8329947687219169,0.7766898091182214,0.5227709476391135,0.5698022025237932,0.6355496217064351,0.631928116334318
0.346714447916441,0.25,0.85,0.3990601280007488,0.337591647939474,0.4736842105263157,0.284298808746806,0.17674475490091213,0.05,0.4851636122502573,0.5295722249543617,0.5365994402372084,0.6494763316788885,0.7537912620599019,0.6964619734541146,0.8627675101123371,0.49881326597354647,0.616906456429278,0.817296657145178,0.5139022690639199,0.9592967712727956,0.5832562967929739,0.5222077451715094,0.3190683842428565,0.37945450099384087,0.7771395179925289,0.30376434527672647,0.3272805905173782,0.8031960636502224,0.521282730353811,0.5379302999554583,0.5347965183414641,0.6709849759975735
0.7504182223765888,0.15,0.1,0.5897203920181253,0.3576529743200891,0.4736842105263157,0.4654132117041282,0.3561841512673871,0.25,0.5041804908123283,0.6668335810604146,0.8447304537423553,0.6172914262433565,0.6792352877349577,0.500166860560041,0.12351976017009278,0.5297946604320372,0.7575336423832257,0.817296657145178,0.6820165815314968,0.9541061412348777,0.49000000004736843,0.5815617275728482,0.49924072115992923,0.6108418677188525,0.9494491823308233,0.302588763990555,0.5092167242023649,0.8776190400767034,0.700669370575907,0.5433545893328688,0.5000000000356184,0.8494643890019441
0.5378829474885273,0.1,0.85,0.20642153869955,0.5246815174222326,0.4210526315789473,0.41812661668140827,0.2249456907045344,0.0,0.65078617304849,0.7057796485688388,0.6945928412237108,0.6355859510653219,0.6253432814646874,0.8053392078175826,0.8627675101123371,0.6402285960087148,0.4362011197337034,0.7917137393395515,0.5533615263384866,0.9000247988687584,0.5728944860381989,0.5021963989251601,0.45294731251167264,0.5193946677122605,0.9007836616550051,0.43263327153263875,0.3846676485067193,0.8280671869017312,0.5651455338188793,0.5174564255125856,0.5442860488664676,0.7125026083199466
0.4258228207921818,0.0,0.9,0.2351620013278223,0.9065637065637068,0.0526315789473684,0.8755251036412042,0.07403895510736358,1.0,0.93675370975885,0.8503848961422857,0.6054870525560133,0.5,0.0,1.0,0.9087410334747916,0.9778191142981572,0.467147877559856,0.4515725482545157,0.5030631472647717,0.5,0.5083514968473684,0.500423840432952,0.8862671981109531,0.8042520716115826,0.5,0.8843537510703583,0.71530898354836,0.7195072004915446,0.5134434919837382,0.5,0.5258157873734695,0.5702730153887018
0.473079880312329,0.15,0.5,0.5300474258524046,0.6571705326151849,0.4210526315789473,0.8766747073270654,0.3268453971460257,0.05,0.7560762919508982,0.7497079119303955,0.6441175688121233,0.7155174836783449,0.6792352877349577,0.5653002150211567,0.532826019265315,0.8079296776239615,0.7162095291230582,0.7917137393395515,0.534794290026138,0.9036499033198913,0.4904111842105263,0.5508158198747951,0.8873240885432009,0.8333459104693439,1.0,0.776276816529043,0.8510413261708012,0.8681306909291089,0.5732372552333332,0.5397834881708894,0.5003191849581504,0.8194476981368497
0.2214580459811967,1.0,1.0,0.1844040707097552,1.0,0.0,1.0,8.31279489688086e-12,1.0,1.0,0.6939376709046077,0.41232549036249544,1.0,1.0,1.0,1.0,1.0,0.41108336858917505,0.0,0.5,0.5,0.49,0.5,1.0,0.7195372348568188,1.0,1.0,0.7623606547753293,0.039702929339578155,0.5000000000004087,0.5000000000083128,0.5000000000083128,0.5000000000078211
0.8258783280810622,0.0,1.0,0.958229744807103,0.677883038177156,0.1578947368421052,0.6108290144003804,0.10764617843019297,1.0,0.7718655945252686,0.9651983728499115,0.8936617023061026,0.5,0.0,1.0,1.0,0.8650834906310956,0.9778144081399068,0.6075102749311696,0.5834845475104861,0.5,0.6478947368421052,0.6369749172674233,0.6390850028949996,0.7621222798148715,0.5,0.6408290144003804,0.7045113699186473,0.7543784658306243,0.5734452731391224,0.5,0.607646178430193,0.6074806583359512
0.7254197788695994,0.0,0.1,0.6023214250446628,0.7876605296994653,0.1578947368421052,0.6921691009555837,0.062426431886923206,0.85,0.8530162235550501,0.9954591758123498,0.8280775764458649,0.5,0.0,0.5003674776572394,0.12351976017009278,0.9398672403070327,0.7660022769842347,0.6075102749311696,0.5541970744662827,0.5,0.49000000001578947,0.5291710424700686,0.7159300164342033,0.8020837959182092,0.5,0.4353978592723793,0.7117362840585784,0.7041508518685068,0.5328677990318478,0.5,0.5000000000062427,0.5612954169972612
0.4735917622248258,0.2,0.25,0.6412505853409168,0.5434901477635328,0.5789473684210527,0.510396180351212,0.34129486880595383,0.5,0.6662328807395733,0.6860083541467357,0.6445270607129423,0.711066949206264,0.720266040411174,0.5053661738098583,0.2839035668061219,0.7105651379749558,0.7916477669128217,0.8628014833459553,0.5480148050520407,1.0,0.4900005521272358,0.6317733941475723,0.5428788838121362,0.5689044671549517,0.9955048404932347,0.3998540357928546,0.5580226811459862,0.8728927968852228,0.5766404445852067,0.5571725455836065,0.5000003254841507,0.8358692163114378
0.4406297837312978,0.0,0.75,0.6300608330574787,0.7545317238107057,0.4210526315789473,0.4264743686339534,0.3307821928753608,1.0,0.8289490963832876,0.7819214259620906,0.6177730200483779,0.5,0.0,0.7893963578607777,0.7700566900950295,0.9114718374361512,0.7843537359987859,0.7917137393395515,0.5274604649805985,0.5,0.5137109535618832,0.5903769626304977,0.4611532135884079,0.49873809790117857,0.5,0.4289016416928467,0.4810742642974679,0.8694460836319154,0.564307257194193,0.5,0.5186275078841183,0.8253170578766216
0.7373017903811426,0.35,0.85,0.7372894749477666,0.3923325440980737,0.6842105263157895,0.6400292317289014,0.7127313614968189,0.9,0.5362360371834956,0.6904109971598573,0.8360218746691898,0.7116955617746457,0.8073166392487303,0.7283185213089165,0.8627675101123371,0.5709047574409822,0.8519260038925659,0.9026098603302085,0.7479144802812641,1.0,0.6247035398120734,0.7479006863968765,0.6667735278891297,0.7606726662937655,1.0,0.6463134638326106,0.6942209122904902,0.958079221296349,0.8876398956014725,0.7222212628030094,0.6403185622496385,1.0
0.1911371137681179,0.4,0.4,0.1430930719965035,0.4617760617760617,0.0526315789473684,0.6961044230396392,0.04183810961711443,0.35,0.5977184087048164,0.5094585484089654,0.3781464883271057,0.7695067232933984,0.8295974136869114,0.5218197721785764,0.43507646472946415,0.5724141068079942,0.35975778909699857,0.4515725482545157,0.5002124853314901,0.5515694434662575,0.49000551882105264,0.5000810066486993,0.7196260635477018,0.5392461234200079,1.0,0.5926271555064585,0.5334398543838654,0.6694033791128097,0.5015325453346413,0.515128990585154,0.5000043870437629,0.539004918450692
0.3700129391339625,0.85,0.75,0.5093566441417751,0.2634950395749498,0.2631578947368421,0.9999949469208019,0.7869929884120808,0.65,0.41134771480952037,0.5027265507495843,0.5575056212805688,0.7394932526053657,0.9674083327936338,0.6010620261030966,0.7700566900950295,0.4368062607075496,0.7013701473544579,0.6973556927887675,0.5095918027744746,0.7622080446265522,0.5048193459761771,0.5278147345792856,0.9999954104712336,0.84930057115267,1.0,0.9653425559641029,0.9484173425792599,0.9701631385979795,0.6079186164148773,1.0,0.5443183412291955,1.0
0.8191049259671842,0.35,1.0,0.7397630501685826,0.8557542157542157,0.1052631578947368,0.9999894630051436,0.03770909081382856,1.0,0.9014497108195406,1.0,0.8893470860732257,0.9617495340886748,0.8073166392487303,1.0,1.0,1.0,0.853427686928387,0.5445123683669846,0.5541503194519649,0.602832915758054,0.5952631578947368,0.5385664625776844,0.9999904296269119,1.0,1.0,1.0,1.0,0.6606651447734387,0.5253083574797681,0.511757251374773,0.5377090908138286,0.5373013781227194
0.6086591796603491,0.0,1.0,0.3497683314749832,0.8246362750710576,0.1052631578947368,0.7473926032900614,0.06268836251689158,1.0,0.8794823248545081,0.9430535345593136,0.7469315158599279,0.5,0.0,1.0,1.0,0.9347545854313146,0.5755885996274048,0.5445123683669846,0.5201374028109162,0.5,0.5952631578947368,0.5031809720539725,0.7676247673509444,0.8024044970277955,0.5,0.7773926032900614,0.6786079726223609,0.7045237862344663,0.5232423851848108,0.5,0.5626883625168916,0.5603577906305439
0.9009546096896354,0.0,0.95,0.596471501719728,0.8778378378378376,0.1052631578947368,0.9931389912066722,0.043042311335017236,0.95,0.916877771900858,1.0,0.9405453886273688,0.5,0.0,1.0,0.954480724677122,1.0,0.7620813392221102,0.5445123683669846,0.5743681357627743,0.5,0.5530249409724609,0.5188252786159248,0.9937664297124088,1.0,0.5,1.0,0.9756474091953575,0.6718097449342811,0.5349441089121393,0.5,0.5257710217464736,0.5422476162765911
0.7792496179609717,0.0,1.0,0.3602555449602647,1.0,0.0,1.0,0.012911521749113586,1.0,1.0,1.0,0.8636551891888585,0.5,0.0,1.0,1.0,1.0,0.584599595335254,0.0,0.5,0.5,0.49,0.5,1.0,1.0,0.5,1.0,0.8797616575589995,0.5769252520108187,0.5078433961896184,0.5,0.5129115217491136,0.5124447610252034
0.3966396818872409,0.0,0.8,0.5610808523966275,0.7863490089805881,0.1578947368421052,0.7016798874771145,0.07048913517584943,1.0,0.8520699494377673,0.7663445442890093,0.5807443918812794,0.5,0.0,0.873936285976928,0.8165450803798349,0.9334864136851364,0.7379609854113475,0.6075102749311696,0.5072540715568228,0.5,0.5069538182736842,0.5230326697164186,0.7248592512649125,0.6695651495175119,0.5,0.6962294888717107,0.709516553065317,0.7150506222109103,0.5111060044373155,0.5,0.5075687132575899,0.5690352283885395
0.1775468121788263,0.05,0.2,0.1588587877203204,0.8972972972972973,0.0526315789473684,0.9155933613991913,0.013624028806150434,0.95,0.9303654092687317,0.6176940634211584,0.3621057210422299,0.6542927978634144,0.5429302476204272,0.5042130021974275,0.23182006077782666,0.9406569882116145,0.38008296880571035,0.4515725482545157,0.5001661982385613,0.5492378601551203,0.4900000053894737,0.500114743593535,0.9230301753018201,0.6321449591868731,1.0,0.6599562728980332,0.6848138454738146,0.5808574404342006,0.500430659323361,0.5004897822775,0.5000000013951006,0.5127494063407498
0.4360512020981498,0.7,1.0,0.242395317716323,0.588058058058058,0.1578947368421052,0.7707593599089516,0.08586409403010042,1.0,0.7021400761224748,0.690740296460942,0.613992411813093,0.9768560040764658,0.9298616877241928,1.0,1.0,0.702536159719829,0.47464902284800986,0.6075102749311696,0.509945532585365,0.6566466700380879,0.6478947368421052,0.501406537423549,0.789391550372018,0.737459868467744,1.0,0.8007593599089516,0.6456942403060351,0.7331162217382912,0.5163479763610016,0.5577898361127925,0.5858640940301004,0.5815857689829822
0.2359588235887767,0.1,0.45,0.228097587636913,0.4625320056899004,0.1578947368421052,0.5176410135578624,0.10826093426733674,0.4,0.598369945464874,0.5324592988551788,0.4279841813960539,0.6195255403653727,0.6253432814646874,0.5323560255878766,0.48420086740942164,0.5907607550699443,0.4597155278947337,0.6075102749311696,0.5012859298747714,0.6500092995757843,0.49005376415092,0.501148677895822,0.5498733474214369,0.4764457211210103,0.9961704243635943,0.4599909149375746,0.4610984666622875,0.7549219113489424,0.5060415570769924,0.5084013564742745,0.5000368635289884,0.6026413474052842
0.3689222927211728,0.15,0.75,0.4222764088934037,0.4904776262140712,0.6842105263157895,0.3883939927807475,0.3081199699826589,0.3,0.6222126599877003,0.607929235487908,0.556539298506249,0.6608509489637788,0.6792352877349577,0.6881199082282221,0.7700566900950295,0.6411338462559764,0.635524904812789,0.9026098603302085,0.5246946608649637,1.0,0.5285302995380602,0.5387268584261035,0.4235953483428281,0.45186256420620957,0.8750717815644731,0.39328326562776017,0.41480660602980957,0.8616779066799307,0.542003297026042,0.5375042368289596,0.5173513184619007,0.7986874448461629
0.4260350448730872,1.0,1.0,0.6502474738031317,0.3934323824912734,0.7368421052631579,0.9829652671569123,0.9995976508480567,0.7,0.5372367978547774,0.5842167895278425,0.6056643766216829,0.8934323824912733,1.0,0.8934323824912733,1.0,0.5673465562672516,0.797468715008466,0.920852697109517,0.5429552982170076,1.0,1.0,0.6756787700333918,0.9845158081703873,0.8785497752346518,1.0,1.0,0.9850995689028873,0.9999491111205483,0.6816809852255765,1.0,1.0,1.0
0.8412988853559641,0.0,0.7,0.7485882049368713,0.8061023784611829,0.3684210526315789,0.7416814498360325,0.2382061827254427,1.0,0.8662670123371968,1.0,0.9034304402838285,0.5,0.0,0.7456942665966486,0.7232828946592474,0.9737776701345784,0.858766046358344,0.76367741700319,0.7071790403983348,0.5,0.5004069828578948,0.6404216931393447,0.7622952421355778,0.8880474074028286,0.5,0.7126984666064268,0.7911541628267393,0.8340867884157723,0.6686451594586849,0.5,0.5067287350778709,0.7357314855375174
0.6274711056964289,0.7,1.0,0.8337002268804294,0.3829769568073038,1.0,0.8756186090958029,0.9056451606856245,0.95,0.5276849793663354,0.6476821364677299,0.7604132346208143,0.8105558350472699,0.9298616877241928,0.8829769568073038,1.0,0.5662801480086025,0.9087945222225796,1.0,0.7117204614038781,1.0,1.0,1.0,0.8863531672904829,0.9151489774686052,1.0,0.9056186090958029,0.9376602842389717,0.9875453294496965,0.8568369130235498,1.0,1.0,1.0
0.19063669514688,0.25,0.1,0.1655740675583601,0.5822164255345382,0.2631578947368421,0.705950226840173,0.45916259061939035,0.25,0.6974867494785658,0.5428953898251377,0.37756435180010284,0.7577894804663547,0.7537912620599019,0.5002716291092348,0.12351976017009278,0.6790278927998427,0.3884482396801142,0.6973556927887675,0.5010531892441589,0.7551648729293309,0.4900000000263158,0.5006585600065805,0.7288648547490596,0.543652926295483,1.0,0.443469353542006,0.5554811806683387,0.9062608921446947,0.516731410393385,0.5985385665350167,0.5000000000459163,0.9303277928339257
0.6063252042394763,0.4,1.0,0.5491443253201738,0.465377147776179,0.5789473684210527,0.5691040345504557,0.3467087179874253,1.0,0.6008189502492427,0.6968181035728856,0.7452469484114845,0.7716084279258486,0.8295974136869114,0.965377147776179,1.0,0.6290934424864716,0.7296638456145536,0.8628014833459553,0.609347286692203,1.0,1.0,0.5786152255289922,0.5993072197356956,0.6579376070366497,1.0,0.5991040345504557,0.5917706131929488,0.8746317626181261,0.6275628149418283,0.6253726083282911,0.8467087179874253,0.8392942782702999
0.3069102109651739,1.0,0.3,0.617484617090438,0.4419371684836918,0.4736842105263157,0.8975453084808703,0.9999995471656328,0.65,0.5804897907282386,0.5582865210349168,0.49948939513139673,0.9419371684836918,1.0,0.5080093059176348,0.335033542367818,0.6117480860773328,0.7760822309439889,0.817296657145178,0.5092612199311352,0.9736842105263157,0.49000279705789473,0.5950696615210709,0.9064895911614151,0.7373180085198634,1.0,0.7085401749702578,0.8980671947103901,0.9999999427358353,0.59437223637079,1.0,0.5000059048973261,1.0
0.4244988368066091,0.05,1.0,0.3529816554299817,0.8054656948774596,0.1052631578947368,0.8260242105295139,0.1247587840051051,1.0,0.8658112427981607,0.7969295915775632,0.6043799724005425,0.6385020951472522,0.5429302476204272,1.0,1.0,0.9180865593214198,0.5783630553794145,0.5445123683669846,0.5060630728763916,0.5984757203102408,0.5952631578947368,0.5032793657024757,0.840635185287844,0.7693179441958151,1.0,0.8560242105295139,0.74090866573862,0.7685846595344415,0.5225123200918933,0.5044850640172283,0.6247587840051051,0.6201602378918454
0.8516820827446144,0.0,1.0,0.1761702721663524,0.9562798092209858,0.0,0.9999999986759283,0.026780891594227252,1.0,0.9706636156557454,1.0,0.909966517685239,0.5,0.0,1.0,1.0,0.9980665592103766,0.40132740767492037,0.0,0.5,0.5,0.49,0.5,0.9999999987973939,1.0,0.5,1.0,0.7550293268626322,0.6326845072518412,0.5194308474996578,0.5,0.5267808915942273,0.5251553019223796
0.4494496971929392,0.0,1.0,0.242998288629173,0.8237600237600237,0.0,0.9999999991172855,0.05599717211502997,1.0,0.878859776306493,0.8255323099196115,0.6250104104379218,0.5,0.0,1.0,1.0,0.9081409133477611,0.47526949623724807,0.0,0.5,0.5,0.49,0.5,0.9999999991982627,0.9065393791086505,0.5,1.0,0.8084243380919105,0.6945389798971953,0.5113262112535378,0.5,0.55599717211503,0.5532117851196146
0.4922914970891366,0.65,0.75,0.4854085439880836,0.4379207731031003,0.4736842105263157,0.9568311026160176,0.391597949593406,1.0,0.5769706671401313,0.634016701622933,0.6593634826425296,0.8399760057733123,0.9159177854903918,0.6679620256754208,0.7700566900950295,0.5982730829816361,0.6838329978025959,0.817296657145178,0.5446938966978254,0.9691657818265516,0.5166748227571186,0.5426460455773102,0.9607123791820833,0.9033104004258805,1.0,0.9249693714979307,0.902326036259535,0.888202005946471,0.5950119243742532,0.7427455870453654,0.5220522568946276,0.8815222311902138
0.8094617049531689,0.0,0.95,0.3412033734456442,0.8345945945945947,0.0,0.9999999995586428,0.060917586010689195,1.0,0.8865419490812712,1.0,0.8831789458497682,0.5,0.0,1.0,0.954480724677122,0.9419379401148245,0.568133799064404,0.0,0.5,0.5,0.49,0.5,0.9999999995991313,1.0,0.5,1.0,0.8695060590332707,0.7019755679971039,0.5399284418105671,0.5,0.5364736089938307,0.5586004262283212
0.1804686978859042,0.6,0.7,0.1924298022034294,0.417081659147093,0.1578947368421052,0.7313660099102797,0.09218763847680522,0.8,0.5585352931762019,0.4918796528801976,0.36559602150061377,0.8089191143207324,0.9010920156845498,0.6271235206509107,0.7232828946592474,0.5454690983111845,0.42039590472002375,0.6075102749311696,0.500526455801971,0.6561103281217683,0.4944601355105263,0.5006519306427546,0.7526595300349589,0.5476488637401278,1.0,0.7032033726934821,0.5894829105809554,0.7397337548367834,0.5030107011336252,0.552286964882752,0.5026040726133457,0.5868680189128018
0.5173111035953736,0.1,0.9,0.4701426355239538,0.5505104712037954,0.5263157894736842,0.932040038510128,0.44588712458650515,1.0,0.671952431335779,0.7117249470521185,0.6788555149377636,0.6422605587029246,0.6253432814646874,0.8875631120965255,0.9087410334747916,0.7016521036168788,0.6724389887160593,0.8408810529833042,0.5585764016625887,1.0,0.6735149684736843,0.5425998309120271,0.9380770971935778,0.8999999340323022,1.0,0.9395020802227215,0.8754765194838585,0.9029048314430914,0.619450254585805,0.5346021093046367,0.6554712270614971,0.9339142059755419
0.361536165919827,0.2,0.95,0.3266121499958282,0.4814521567744586,0.1578947368421052,0.6734031089726942,0.052142050351514424,0.05,0.6145631150144301,0.600284501389136,0.5499638514423143,0.6869742042929805,0.720266040411174,0.9058336525044743,0.954480724677122,0.6219351828299365,0.5552264047976181,0.6075102749311696,0.5053274985862231,0.6523406980476946,0.5845374114586913,0.5037980161929042,0.6982783008961818,0.6328636616062149,1.0,0.6954257847789672,0.6126986513427919,0.6883023237191451,0.5068265206345953,0.5087346573974998,0.5312193716330792,0.5500796913861683
