grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2139860734939575,0.75,1.0,0.4420960347863957,0.25,0.4040918337398041,0.5025999101403066,0.4802196817081008,0.42123239433288395,0.5627592846754761,0.4420960347863957,1.0
0.1302610206604004,1.0,1.0,1.0,1.0,1.0,0.5011255150184439,0.3792145129100234,1.0,1.0,1.0,1.0
0.2898201560974121,1.0,1.0,1.0,1.0,1.0,0.5161544491042702,0.5547725238452006,1.0,1.0,1.0,1.0
0.3494006004333496,0.7,1.0,0.2153809056959226,0.25,0.18187726013042363,0.5064858795642171,0.6063765484312239,0.24495962931407442,0.49028004911658063,0.2153809056959226,1.0
0.2691447505950927,0.15,1.0,0.9106665900535632,1.0,0.9013302885384087,0.5114969022459742,0.5355789527615004,0.21084596518528842,0.0225684823811043,0.9106665900535632,1.0
0.2712158021926879,0.1,1.0,0.7559312715700078,0.0,0.7329941310392977,0.5097902382121433,0.5375356403395535,0.15866241710817525,0.01003695373541913,0.7559312715700078,1.0
0.254376127243042,0.95,1.0,0.9879975102396464,1.0,0.9866846048942719,0.5103355426017178,0.5213908537860116,1.0,0.902574159551626,0.9879975102396464,1.0
0.2510503234863281,0.7,1.0,0.4944833724462911,0.1,0.4575841320030628,0.5049509661384532,0.51813664102598,0.43280631883397613,0.49028004911658063,0.4944833724462911,1.0
0.2823607592582702,1.0,1.0,0.7065102423626093,1.0,0.6799907915274147,0.510463773490279,0.5479331639790698,0.8065102423626093,1.0,0.7065102423626093,1.0
0.2739390411376953,0.8,1.0,0.740746221176366,1.0,0.7166665534088862,0.5099182231506653,0.5400966175428734,0.6782124951027141,0.6402288144181837,0.740746221176366,1.0
0.2880493717193602,0.25,1.0,0.7984547864947216,0.05,0.7789075336468914,0.512637938123215,0.5531573633716863,0.27135235254701096,0.06263895022006516,0.7984547864947216,1.0
0.2037796611785889,0.85,1.0,0.2967953058051761,0.2,0.2596347098226854,0.5014831909319444,0.4691833628788872,0.3478011965524057,0.7226881220866622,0.2967953058051761,1.0
0.2920024032592773,0.55,1.0,0.610438221618979,0.55,0.5781440747094578,0.51011081321796,0.5567558858267718,0.41434932711205985,0.302789839515087,0.610438221618979,1.0
0.3022931251525879,0.8,1.0,0.4972942127249022,1.0,0.4604725627598422,0.5092440819152626,0.5660056562437079,0.4881784602062035,0.6402288144181837,0.4972942127249022,1.0
0.2959378604888915,0.65,1.0,0.9908498666297542,0.0,0.9898473639733014,0.5171600928389577,0.5603131283708136,0.7142126964622693,0.42279165974504057,0.9908498666297542,1.0
0.2717655935287476,1.0,1.0,0.4991688363634345,1.0,0.46239993377746136,0.5065086072253221,0.5380537551763421,0.5991688363634345,1.0,0.4991688363634345,1.0
0.2852691459655761,1.0,1.0,1.0,1.0,1.0,0.51532480066536,0.5506109371135743,1.0,1.0,1.0,1.0
0.3206347045898438,0.25,1.0,0.9014947278904174,0.0,0.891258390956554,0.520390638995947,0.5820914017622384,0.29346523440719796,0.06263895022006516,0.9014947278904174,1.0
0.267844886779785,1.0,1.0,1.0,0.0,1.0,0.5124227458719048,0.5343468335748337,1.0,1.0,1.0,1.0
0.2292384414672851,0.7,1.0,0.2438431450977344,0.35,0.20874578734749247,0.5018036773702874,0.4962098696302101,0.2641158105911652,0.49028004911658063,0.2438431450977344,1.0
0.2221714692115784,1.0,1.0,0.4428135492319625,1.0,0.40481995505092905,0.5029509981221438,0.48887269523097054,0.5428135492319625,1.0,0.4428135492319625,1.0
0.2735994338989257,1.0,1.0,0.9760780826921676,1.0,0.9734789748729414,0.5130153065357194,0.5397779762000839,1.0,1.0,0.9760780826921676,1.0
0.238360324382782,0.8,1.0,0.130312138896597,0.0,0.10411778501212375,0.5010977005235586,0.5055073520737877,0.20171919183592163,0.6402288144181837,0.130312138896597,1.0
0.2887737884521483,0.6,1.0,0.637201547217222,1.0,0.6063499187504516,0.5101703621447103,0.5538187427771181,0.4614078359428293,0.3602947096306051,0.637201547217222,1.0
0.3194829015731812,1.0,1.0,0.9197797014089282,1.0,0.9113487403303665,0.520556314441547,0.5810956872541875,1.0,1.0,0.9197797014089282,1.0
0.2676470909118653,1.0,1.0,0.7978673139014094,0.0,0.7782713588823897,0.5098873417734126,0.5341590715985101,0.8978673139014094,1.0,0.7978673139014094,1.0
0.2438672761917114,0.7,1.0,0.5488475907725978,0.1,0.5137591572142476,0.504988774650183,0.51103020794131,0.46939552766410697,0.49028004911658063,0.5488475907725978,1.0
0.2329045543670654,0.45,1.0,0.9599365633108472,1.0,0.9556239815866705,0.5074858988217543,0.49996945970446066,0.4956088440923685,0.20275919306407772,0.9599365633108472,1.0
0.2543771419525146,0.9,1.0,0.4865758497806466,0.9,0.4494680549840345,0.5050901871688985,0.5213918432381197,0.5328666593398483,0.8101367228195012,0.4865758497806466,1.0
0.304694766998291,0.85,1.0,0.2558008347439246,0.95,0.22013987960993084,0.504882029959868,0.5681404968339717,0.31357397401109177,0.7226881220866622,0.2558008347439246,1.0
0.1781372599601745,1.0,1.0,0.5679529330435394,1.0,0.5336501587155124,0.5018134076853417,0.4401054090588425,0.6679529330435394,1.0,0.5679529330435394,1.0
0.2785493297576904,0.5,1.0,0.7198353321191221,1.0,0.6942427265845219,0.5101892468396061,0.5444019651500466,0.4334671293458162,0.2502777461542779,0.7198353321191221,1.0
0.2419121723175049,0.7,1.0,0.3280017791820949,0.55,0.2901104314274593,0.5029025079332048,0.5090770165722389,0.32075780659832875,0.49028004911658063,0.3280017791820949,1.0
0.217150954246521,1.0,1.0,0.5374099240597906,1.0,0.5018874173575868,0.5033188476731687,0.48358560199293127,0.6374099240597906,1.0,0.5374099240597906,1.0
0.2805761470794678,0.45,1.0,0.8904763519514997,0.2,0.8791737029888956,0.5129127796211513,0.5462828947557389,0.46698291715454354,0.20275919306407772,0.8904763519514997,1.0
0.2200389604568481,0.15,1.0,0.6301601035264666,0.75,0.5989160676022329,0.5040667353888615,0.4866346880942834,0.17670283027792205,0.0225684823811043,0.6301601035264666,1.0
0.284527548789978,0.75,1.0,0.8318368118934207,0.0,0.8151406409231908,0.5126376761003482,0.5499295078205815,0.7044228171100055,0.5627592846754761,0.8318368118934207,1.0
0.2574023389816283,0.8,1.0,0.2141899351015672,0.35,0.18076114080784367,0.5023306954114362,0.5243325954145847,0.2671926136920224,0.6402288144181837,0.2141899351015672,1.0
0.1491307106018067,1.0,1.0,0.6624925553163505,1.0,0.6331243729677763,0.5011701555479521,0.4044228732253692,0.7624925553163505,1.0,0.6624925553163505,1.0
0.2876786155700684,0.8,1.0,0.6653257318863944,1.0,0.6361308275253124,0.5104856885389557,0.5528185323311758,0.619340687123772,0.6402288144181837,0.6653257318863944,1.0
0.2428654689788819,0.35,1.0,0.5360892348750873,0.0,0.500518386352386,0.5048064452388462,0.5100304104323199,0.2671463235444743,0.12270618567730646,0.5360892348750873,1.0
0.3131441345214844,0.85,1.0,0.8064394863986444,1.0,0.7875592721463693,0.5168593743246077,0.5755819370976274,0.773314792275958,0.7226881220866622,0.8064394863986444,1.0
0.3011300020217895,0.1,1.0,0.4846501984186044,0.0,0.4474938054974336,0.5088940934712319,0.5649685498352611,0.13761023410520337,0.01003695373541913,0.4846501984186044,1.0
0.1856590204238891,0.65,1.0,0.3624559850824035,0.65,0.324130147650305,0.5013282180246045,0.4488503267850827,0.32468092840702606,0.42279165974504057,0.3624559850824035,1.0
0.2339960842132568,1.0,1.0,0.4565375331611526,1.0,0.41877161386750245,0.5036161137557837,0.501082818073162,0.5565375331611526,1.0,0.4565375331611526,1.0
0.2678974256515503,0.6,1.0,0.9310024056129282,0.2,0.9237013798374628,0.5115731651076613,0.5343966950076011,0.6280457433594923,0.3602947096306051,0.9310024056129282,1.0
0.2816555833816528,0.35,1.0,0.5209360542938734,0.1,0.48483732709002914,0.5076513272952096,0.5472817280096238,0.2624217399128974,0.12270618567730646,0.5209360542938734,1.0
0.2503991746902465,0.65,1.0,0.908326573591182,0.4,0.8987595800749238,0.509016192022029,0.5174968682082637,0.6630577677034128,0.42279165974504057,0.908326573591182,1.0
0.2572082462310792,0.45,1.0,0.3130339684221248,0.35,0.2754512894766692,0.5033977127133905,0.5241444663010297,0.2290074898095346,0.20275919306407772,0.3130339684221248,1.0
0.2890278968811035,0.5,0.45,0.1833348269200205,0.0,0.15209389147710042,0.502934789971395,0.5540505330822321,0.18493072750701572,0.2502777461542779,0.13924469525330443,0.00034050628916015635
0.2115919437408447,1.0,1.0,0.5642793633216238,0.0,0.5298197207129054,0.5031963830581542,0.47765609687577354,0.6642793633216237,1.0,0.5642793633216238,1.0
0.1916118049621583,1.0,1.0,0.8931072382519111,1.0,0.8820577066668234,0.5036355871663118,0.45564025743181286,0.993107238251911,1.0,0.8931072382519111,1.0
0.2040136594772338,0.35,1.0,0.3421928187366872,0.05,0.3040770921112196,0.5017166082025432,0.46943959304628335,0.20669169957961409,0.12270618567730646,0.3421928187366872,1.0
0.193207670211792,0.95,1.0,0.4709509968210159,1.0,0.4334739822780124,0.5019708141118736,0.45744168712281874,0.544883395373008,0.902574159551626,0.4709509968210159,1.0
0.1799138450622558,0.7,1.0,0.4617557279072313,0.0,0.4240885836834589,0.5015238838430324,0.44218809265186726,0.41077935592667547,0.49028004911658063,0.4617557279072313,1.0
0.1432563519477844,1.0,1.0,1.0,0.0,1.0,0.5015449843981165,0.39676429823184955,1.0,1.0,1.0,1.0
0.1594214477539062,1.0,1.0,0.6187444429064207,0.0,0.586883696964623,0.501364923438893,0.4174672322787357,0.7187444429064207,1.0,0.6187444429064207,1.0
0.3191912364959716,1.0,1.0,0.728884937177899,1.0,0.7039384018814617,0.5162404884235662,0.5808432491617833,0.828884937177899,1.0,0.728884937177899,1.0
0.217519437789917,0.95,1.0,0.5394558558954758,0.0,0.5040089687658318,0.5033503512765058,0.48397581623941416,0.6095964430368136,0.902574159551626,0.5394558558954758,1.0
0.2254388809204101,0.4,1.0,0.4938487356408198,0.0,0.45693222647371884,0.5034551187569244,0.49228001408659144,0.27857959980447866,0.16023502469560846,0.4938487356408198,1.0
0.2880607185363769,0.7,1.0,0.2117873620689022,0.35,0.1785116498525843,0.5033526091304731,0.5531677295289389,0.2425410363082846,0.49028004911658063,0.2117873620689022,1.0
0.2875788059234619,0.8,1.0,0.3684056933702812,0.0,0.3300419666583362,0.5057994519592579,0.5527272779983453,0.38757051886864513,0.6402288144181837,0.3684056933702812,1.0
0.2392178969383239,0.6,1.0,0.4873116061188974,0.6,0.4502226071731704,0.5041543327870889,0.5063717661200048,0.376393291520393,0.3602947096306051,0.4873116061188974,1.0
0.3585882606506348,0.7,1.0,0.5607289165456204,1.0,0.5261202717442437,0.5184104450254701,0.6139105523917333,0.477392116657231,0.49028004911658063,0.5607289165456204,1.0
0.2358609924316407,0.55,1.0,0.4547146112041321,1.0,0.4169157587551032,0.5036981847798097,0.5029787391501753,0.33415839146006177,0.302789839515087,0.4547146112041321,1.0
0.2918799848556518,1.0,1.0,0.7839551843136384,1.0,0.7632210468841153,0.5129666854235364,0.5566448305246984,0.8839551843136384,1.0,0.7839551843136384,1.0
0.1667181553840637,1.0,1.0,0.6595932525950186,0.0,0.6300492134880413,0.5016889511731961,0.4264507448055358,0.7595932525950185,1.0,0.6595932525950186,1.0
0.1547094130516051,1.0,1.0,0.7140583321798156,0.0,0.6880602998336773,0.5014253656811672,0.41155088631936015,0.8140583321798156,1.0,0.7140583321798156,1.0
0.2408910956382751,0.8,0.9,0.0476052169698418,0.0,0.034043542808461315,0.5004153675877655,0.5080536484956133,0.13715973230389872,0.6402288144181837,0.045908315116426436,0.3486784401000001
0.1389066696166992,1.0,1.0,0.709519575547749,0.0,0.6832068757063111,0.5009891959169883,0.3909868037325499,0.809519575547749,1.0,0.709519575547749,1.0
0.2697984013557434,0.65,0.9,0.0323509452454731,0.0,0.022171353903656054,0.5004117348167583,0.5361973586151768,0.12005385677641729,0.42279165974504057,0.031197786359934154,0.3486784401000001
0.213524806022644,0.9,0.7,0.2577824949514151,0.0,0.222033886661272,0.5015051275793432,0.479726939990614,0.3293279608435442,0.8101367228195012,0.22797676133926498,0.02824752489999998
0.1512821006774902,0.35,1.0,0.3321486410527897,0.0,0.29418497210123923,0.5006153413440865,0.4071880365759992,0.20356004301262087,0.12270618567730646,0.3321486410527897,1.0
0.0358684500753879,1.0,1.0,0.6053860302656483,0.95,0.5728346611066523,0.5000092816203778,0.20531659646571335,0.7053860302656483,1.0,0.6053860302656483,1.0
0.3205334854125975,1.0,1.0,1.0,1.0,1.0,0.522594923664895,0.5820039747046037,1.0,1.0,1.0,1.0
0.2206247024536133,1.0,1.0,0.5642793633216238,0.0,0.5298197207129054,0.5036739658746159,0.4872505361265717,0.6642793633216237,1.0,0.5642793633216238,1.0
0.2486949434280395,0.6,0.9,0.1302849648151719,0.0,0.10409368258478433,0.5012641411608995,0.515818270467581,0.17389499820798038,0.3602947096306051,0.12564091921808793,0.3486784401000001
0.143351140499115,1.0,1.0,0.7932747645981484,0.0,0.7732998622304339,0.5012283005537773,0.396889170424489,0.8932747645981484,1.0,0.7932747645981484,1.0
0.2026612987518311,0.95,1.0,0.6315237659093411,1.0,0.6003550135531476,0.5030986201201322,0.46795661060796573,0.6965683035665653,0.902574159551626,0.6315237659093411,1.0
0.2296570930480956,1.0,1.0,0.8136503937942651,0.1,0.7953806890411798,0.5060551620195322,0.4966407824181706,0.913650393794265,1.0,0.8136503937942651,1.0
0.2237101507186888,0.95,1.0,0.8209879433459794,0.0,0.8033473093572524,0.5055984716887217,0.4904805110873139,0.8755454522052372,0.902574159551626,0.8209879433459794,1.0
0.1339453392028808,1.0,1.0,0.4895772138888052,1.0,0.45254688011633554,0.5006046758665251,0.3842798456356128,0.5895772138888052,1.0,0.4895772138888052,1.0
0.1790414905548096,1.0,1.0,0.5461243367933579,0.0,0.510930059360664,0.5017733704424567,0.4411667888907504,0.6461243367933579,1.0,0.5461243367933579,1.0
0.1079293580055237,1.0,1.0,0.5070505630185274,1.0,0.4705121249245351,0.5003050244802428,0.34676018664166297,0.6070505630185273,1.0,0.5070505630185274,1.0
0.2679423537254334,0.7,0.85,0.0792650666302372,0.2,0.05995786002104096,0.5009858838948069,0.5344393294309105,0.15334843698956607,0.49028004911658063,0.07494920851489976,0.1968744043407226
0.2188698987960814,0.4,1.0,0.5483212887104189,0.0,0.5132122787804527,0.5034763495794237,0.48540296406601235,0.2982773048413753,0.16023502469560846,0.5483212887104189,1.0
0.2687844314575195,0.95,0.95,0.3487031370680104,0.0,0.31050601258635824,0.5043826747114879,0.5352377253892732,0.4294020750422015,0.902574159551626,0.34259558612245217,0.5987369392383787
0.2306041254997253,1.0,1.0,0.3894976810239404,0.0,0.3510834097849778,0.5029386386936385,0.4976140339950158,0.4894976810239404,1.0,0.3894976810239404,1.0
0.2733449487686156,0.9,1.0,0.5532311087720315,0.95,0.5183162928045787,0.5073541112178626,0.5395390659603749,0.5921643809592841,0.8101367228195012,0.5532311087720315,1.0
0.3443863697052001,0.7,1.0,0.7103705669890624,1.0,0.6841166057925001,0.5203861383490033,0.6022209633235616,0.5781067000049893,0.49028004911658063,0.7103705669890624,1.0
0.3076699800491333,0.9,1.0,0.9668126115063302,0.0,0.9632259342149389,0.5190589290009847,0.5707729928971239,0.9600939515165916,0.8101367228195012,0.9668126115063302,1.0
0.2007490892410278,0.95,1.0,0.7416263779769986,0.95,0.7176119346765494,0.5035257282986816,0.4658508223490442,0.8005766276315687,0.902574159551626,0.7416263779769986,1.0
0.2350896353721618,0.7,0.8,0.0984941079524409,0.0,0.07630661954956458,0.5007923571542655,0.5021955111702777,0.1662903210118526,0.49028004911658063,0.09120639781901221,0.10737418240000006
0.2607633781433106,1.0,1.0,0.5933274057668487,1.0,0.5601818771433935,0.5067413783083503,0.5275786451179131,0.6933274057668487,1.0,0.5933274057668487,1.0
0.2133779497146606,0.45,1.0,0.4574808971458425,0.1,0.41973234146945215,0.502665001918246,0.4795699459542035,0.28853692611727333,0.20275919306407772,0.4574808971458425,1.0
0.2641417903900146,0.45,0.95,0.1242597704879901,0.15,0.09876341337860782,0.50147369448965,0.5308194429540968,0.15120990912189924,0.20275919306407772,0.12208335508456125,0.5987369392383787
0.2409006905555724,0.9,1.0,0.251886099158117,0.0,0.216403058873753,0.5021980616939,0.5080632755181645,0.32408242070763094,0.8101367228195012,0.251886099158117,1.0
0.1332117400169372,0.55,0.95,0.3136142128005902,0.2,0.2760181542016924,0.5003803225987773,0.38327714776714955,0.26149777860433177,0.302789839515087,0.3081212459232742,0.5987369392383787
0.2992319831848145,0.8,1.0,0.1483510772723971,0.0,0.12023510375224858,0.5026657334524985,0.5632716489261715,0.215800046073303,0.6402288144181837,0.1483510772723971,1.0
0.196638198852539,0.9,1.0,0.4063152794882531,0.85,0.3679512159533524,0.5018029949154994,0.4612878789342882,0.4614654071921276,0.8101367228195012,0.4063152794882531,1.0
0.1724610676765441,1.0,1.0,0.7301678902554002,0.0,0.7053140246999249,0.5020929465562392,0.43337723283100493,0.8301678902554002,1.0,0.7301678902554002,1.0
0.1801830339431762,0.6,0.7,0.1030609139186944,0.0,0.08024418530855364,0.5003418192244976,0.4425027195143866,0.1584540668997278,0.3602947096306051,0.09114464261926311,0.02824752489999998
0.2447993850708007,0.25,1.0,0.3791921577694184,0.2,0.34078647089404596,0.5034907635678002,0.5119585149901509,0.18137651548989334,0.06263895022006516,0.3791921577694184,1.0
0.1443701586723327,0.95,1.0,0.5258544367243824,1.0,0.4899216117621944,0.5008336696224673,0.39822887608504476,0.5967478758109812,0.902574159551626,0.5258544367243824,1.0
0.1815009002685547,1.0,1.0,0.6339946651901641,0.0,0.6029631948608574,0.5021544215447917,0.44403949176056284,0.7339946651901641,1.0,0.6339946651901641,1.0
0.2058499221801757,0.7,1.0,0.7050797441376325,0.95,0.6784625419190643,0.5036441933246693,0.4714449908890818,0.5745457728335134,0.49028004911658063,0.7050797441376325,1.0
0.1907001485824584,0.5,1.0,0.2445747482887889,0.0,0.20944117229420386,0.5009799029724069,0.45460763850915487,0.21330041133468763,0.2502777461542779,0.2445747482887889,1.0
0.2518681442737579,0.6,0.95,0.1214454816252676,0.3,0.09628336896409806,0.5012292060021118,0.5189389427539877,0.16888142204127454,0.3602947096306051,0.11931835861636413,0.5987369392383787
0.2969665651321412,1.0,1.0,1.0,1.0,1.0,0.5175199089371284,0.5612388751738617,1.0,1.0,1.0,1.0
0.1967592887878418,0.4,1.0,0.320108810417209,0.5,0.2823708333990589,0.5014233757703195,0.46142299549275656,0.21575387184907044,0.16023502469560846,0.320108810417209,1.0
0.1288523149490356,1.0,1.0,0.6595932525950184,0.0,0.6300492134880412,0.5007159738638094,0.3772579518516021,0.7595932525950184,1.0,0.6595932525950184,1.0
0.3205321364402771,1.0,1.0,0.1980345535346443,0.85,0.16569005083935903,0.504474512891167,0.5820028094454522,0.2980345535346443,1.0,0.1980345535346443,1.0
0.189474916934967,0.8,1.0,0.4224313503180635,0.95,0.3841877607422732,0.5016565433675158,0.4532157528225047,0.4297419252292898,0.6402288144181837,0.4224313503180635,1.0
0.3189915466308594,1.0,1.0,1.0,1.0,1.0,0.5222348787808336,0.5806703464881987,1.0,1.0,1.0,1.0
0.2263574734926223,0.55,0.9,0.6952413323952081,0.0,0.6679611155559667,0.5049304596955847,0.49323327023061425,0.458019267599758,0.302789839515087,0.6704592521820294,0.3486784401000001
0.213563214302063,0.4,1.0,0.282352988057798,0.2,0.24564750122107581,0.501649576575956,0.4797679903164032,0.20210106854993143,0.16023502469560846,0.282352988057798,1.0
0.112110508441925,1.0,1.0,0.6112025741022898,1.0,0.5789477651837772,0.500417305682479,0.3530872870391248,0.7112025741022898,1.0,0.6112025741022898,1.0
0.2797190065383911,0.65,1.0,0.2922441685459305,0.0,0.25521872079014934,0.5041948547335112,0.54548832224904,0.281157695866192,0.42279165974504057,0.2922441685459305,1.0
