grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.4872087522037283,0.15,1.0,0.0777771172641211,1.0,0.9602757774655029,0.9706915803092893,0.1,0.05870969601518811,0.22005861417489808,0.2376459508182567,0.22000000044850204,0.001800822395263528,0.0777771172641211,1.0,1.0,0.2207536172200756,0.22000000576650391,1.0,0.9221894478760098,0.2207236803619195,0.220000005537434,1.0,0.9056622977500576,0.2307315298903035,0.2200000055974968,1.0
0.4944841916796087,0.15,1.0,0.0919707346943137,0.875,0.9943137605160152,0.7439161286888742,0.0,0.07071707873021277,0.22008038477053643,0.24479061768601437,0.2200000005303496,0.001800822395263528,0.0919707346943137,1.0,0.2630755761638284,0.22076477234256273,0.22000000504569092,1.0,0.988668885711736,0.2208690556158539,0.2200000057337142,1.0,0.3732780611237713,0.23065020169189437,0.22000000428979527,1.0
0.4869616125454735,0.15,1.0,0.1441584835262328,0.9375,0.7314440959638049,0.8275243879088168,0.05,0.11646882789314582,0.22010809048710828,0.23740511016539484,0.22000000083129045,0.001800822395263528,0.1441584835262328,1.0,0.524460475048727,0.22070294046652872,0.2200000054060974,1.0,0.5352785602584542,0.22054843909766023,0.22000000421787524,1.0,0.5322540306207818,0.2306204804045872,0.2200000047719226,1.0
0.4436022286269308,0.05,1.0,0.3334914631379096,0.625,0.6828830288418396,0.5266978481129649,0.15,0.2955055799611925,0.22009840607604714,0.19703933237978527,0.22000000000003256,4.63583943602134e-05,0.3334914631379096,1.0,0.009094947017729282,0.22018442390384077,0.22000000000006104,1.0,0.4666142564744021,0.220201503926473,0.2200000000000667,1.0,0.11816568899021533,0.23015541707726966,0.22000000000005143,1.0
0.3304328078631698,0.1,1.0,0.2603918931453891,0.4375,0.7261037038529615,0.5435115574182969,0.05,0.2245303104460728,0.22000404072288515,0.10937969626625513,0.2200000000260392,0.0004665431913664557,0.2603918931453891,1.0,0.00025690974234748865,0.22000678906029256,0.22000000004375,0.9375,0.5274969751175169,0.22001126756988365,0.22000000007261036,1.0,0.13120543402961274,0.23000843413196118,0.22000000005435116,1.0
0.4587920276879491,0.15,1.0,0.210473172904379,0.8125,0.5951138113414026,0.6758659403925268,0.05,0.17728238186774484,0.22008696717739423,0.21075301216002149,0.22000000121369437,0.001800822395263528,0.210473172904379,1.0,0.1253815679310719,0.22033572369655352,0.2200000046852844,1.0,0.3544550205423951,0.2202459000721398,0.22000000343172613,1.0,0.2711734269808367,0.23027926672231777,0.22000000389738358,1.0
0.4119863336606815,0.2,1.0,0.156077084743763,0.75,0.9284537684307311,0.983245720508663,0.0,0.12720604467046817,0.2200219870641682,0.16997402069986078,0.2200000159822935,0.004695213292313762,0.156077084743763,1.0,0.056313514709472656,0.22010565483173408,0.2200000768,1.0,0.8621289168430751,0.22013079416890188,0.22000009507366589,1.0,0.9452714573408177,0.23013851288153814,0.2200001006843618,1.0
0.5877024843668448,0.05,1.0,0.2554336583252836,0.4375,0.9334017177916,0.4861705479661277,0.8,0.21978912122800445,0.2212556060201365,0.34568843055619675,0.22000000000002495,4.63583943602134e-05,0.2554336583252836,1.0,0.00025690974234748865,0.2221505687128756,0.22000000000004272,0.9375,0.8713349602028326,0.22458821607046164,0.22000000000009115,1.0,0.09050219395746553,0.2323898129590344,0.2200000000000475,0.9861705479661277
0.6549535439834501,0.15,1.0,0.0770981940924395,0.6875,0.7990029173874039,0.7339150210165613,0.1,0.058141052434900774,0.22111982245070747,0.42925504633753525,0.22000000044458703,0.001800822395263528,0.0770981940924395,1.0,0.023589950252244307,0.22998568051980983,0.22000000396447145,1.0,0.6386351822681549,0.2316052187162569,0.22000000460745345,1.0,0.3568219414263164,0.24065984135063404,0.22000000423212385,1.0
0.6142344853883486,0.15,1.0,0.2869150151350617,0.5625,0.9174359152480651,0.6297514772701431,0.2,0.25005744472583924,0.2221932858341423,0.3775786797265163,0.22000000165449657,0.001800822395263528,0.2869150151350617,1.0,0.0031712119389339932,0.22429996067345687,0.22000000324365845,1.0,0.8418048547636058,0.22701322374397082,0.2200000052903978,1.0,0.21429442347156935,0.2348140561534453,0.22000000363146435,1.0
0.6282466514936791,0.1,1.0,0.1929817412869662,0.875,0.7931748907231189,0.6614238217933199,0.0,0.16100359823783503,0.22184849400279413,0.3949878573216621,0.22000000001929818,0.0004665431913664557,0.1929817412869662,1.0,0.2630755761638284,0.22838127089981913,0.2200000000875,1.0,0.6293599722010084,0.2275975012915256,0.2200000000793175,1.0,0.2523474425004687,0.23633551112004972,0.22000000006614237,1.0
0.6004915274931246,0.05,1.0,0.2532960908326116,0.875,0.34586218032477944,0.45183239351783444,0.0,0.21774823827235684,0.22154417788806807,0.3608847938781627,0.22000000000002473,4.63583943602134e-05,0.2532960908326116,1.0,0.2630755761638284,0.22533429334664493,0.22000000000008546,1.0,0.11982426986708226,0.2221084918027001,0.22000000000003378,0.8458621803247794,0.07090751848079134,0.23275452174918954,0.22000000000004413,0.9518323935178344
0.6401592573035044,0.05,1.0,0.2111477016772149,0.875,0.760006136926301,0.8201882016450042,0.0,0.17791321822583983,0.22244043171507574,0.41009679187521375,0.22000000000002062,4.63583943602134e-05,0.2111477016772149,1.0,0.2630755761638284,0.2301131943835015,0.22000000000008546,1.0,0.5778633088868319,0.22878410262330257,0.22000000000007422,1.0,0.5166978062957712,0.23947968310204626,0.2200000000000801,1.0
0.5909133997560959,0.05,1.0,0.2546539391892018,0.8125,0.7858451492652581,0.6757457493141531,0.0,0.2190444509076775,0.22132187010736226,0.34947303985363076,0.22000000000002487,4.63583943602134e-05,0.2546539391892018,1.0,0.1253815679310719,0.22421756469054216,0.22000000000007935,1.0,0.6177910545939199,0.22407920338926152,0.22000000000007675,1.0,0.27101282255377984,0.23350769404565086,0.220000000000066,1.0
0.58234639704797,0.2,1.0,0.259931894392083,0.9375,0.29359528784128397,0.4744451971346104,0.15,0.22409002659721125,0.22116593274754467,0.33942118618921735,0.22000002661702597,0.004695213292313762,0.259931894392083,1.0,0.524460475048727,0.2242051859521877,0.220000096,1.0,0.08636758707312651,0.22131693096539592,0.22000003006415747,0.793595287841284,0.08343355124967108,0.23212813896327827,0.2200000485831882,0.9744451971346104
0.6177702573095193,0.1,1.0,0.30696023021937,0.5,0.9598169720456884,0.7283792980026493,0.25,0.2695245840782814,0.22248514689445853,0.38193465796665726,0.22000000003069603,0.0004665431913664557,0.30696023021937,1.0,0.0009765625,0.2240479949026011,0.22000000005,1.0,0.9213091470257958,0.22777066842054194,0.2200000000959817,1.0,0.3479351133679264,0.2358969513709498,0.22000000007283793,1.0
0.5662232772394442,0.1,1.0,0.1894939914497013,0.5625,0.767528436339387,0.7774858907753603,0.15,0.15777658453614926,0.2206419077729288,0.32090104596262725,0.2200000000189494,0.0004665431913664557,0.1894939914497013,1.0,0.0031712119389339932,0.22190545947926948,0.22000000005625,1.0,0.5893496353741071,0.22259998992823427,0.22000000007675286,1.0,0.432399269489575,0.23263372064102436,0.2200000000777486,1.0
0.6186630398716283,0.0,1.0,0.2092541515396038,0.8125,0.8742462471639049,0.9011639006115085,0.0,0.17614288735648836,0.22171876220464,0.3830384899538688,0.22,0.0,0.2092541515396038,1.0,0.1253815679310719,0.22667367543723835,0.22,1.0,0.7644710639974415,0.2271808439455945,0.22,1.0,0.7070441348101498,0.23740193893961467,0.22,1.0
0.4676253427500583,0.05,1.0,0.2527397302277858,0.6875,0.4098876949218786,0.5118211739031095,0.05,0.21721735282406668,0.22012637288867462,0.21893988052083596,0.22000000000002468,4.63583943602134e-05,0.2527397302277858,1.0,0.023589950252244307,0.22034375822465863,0.22000000000006714,1.0,0.16824812855954263,0.22020494875100474,0.22000000000004002,0.9098876949218786,0.10740918686795413,0.23025591670993983,0.22000000000005,1.0
0.469558163298275,0.0,1.0,0.2058344106035622,0.8125,0.765618933042975,0.8166375652794307,0.85,0.17295015728378182,0.22010725361326214,0.22075203634505294,0.22,0.0,0.2058344106035622,1.0,0.1253815679310719,0.22042336731025666,0.22,1.0,0.5864231843676854,0.2203989391118326,0.22,1.0,0.5092842707767741,0.23042552326088234,0.22,1.0
0.4428769952837041,0.0,1.0,0.2117125222731104,0.5,0.8859906723012199,0.544834998046366,0.0,0.17844162349854473,0.22006145790699147,0.19639610519658818,0.22,0.0,0.2117125222731104,1.0,0.0009765625,0.2201451447140009,0.22,1.0,0.7851317022107338,0.22025719372547722,0.22,1.0,0.13227268949763055,0.23015815983993823,0.22,1.0
0.4422806199373164,0.0,1.0,0.2244916682220713,0.5625,0.8216559626252834,0.7944179690792309,0.05,0.1904376730832869,0.22006429531433383,0.1958679526295856,0.22,0.0,0.2244916682220713,1.0,0.0031712119389339932,0.22016110225648555,0.22,1.0,0.6753309947135995,0.22023532556379333,0.22,1.0,0.46457154564696057,0.2302275244931757,0.22,1.0
0.4862152569340888,0.15,1.0,0.0777893377821541,0.6875,0.8154935759084079,0.9612796758609974,0.0,0.05871993653995212,0.22005743887149645,0.2366785179669307,0.2200000004485725,0.001800822395263528,0.0777893377821541,1.0,0.023589950252244307,0.22050764314595925,0.22000000396447145,1.0,0.6652470935929358,0.22060215232637628,0.22000000470254688,1.0,0.8767397486511911,0.23070979932916474,0.22000000554322302,1.0
0.4075956134236495,0.05,1.0,0.2248630572268897,0.5625,0.6661558442432998,0.6700277901308893,0.0,0.1907874507446235,0.2200284585733967,0.1663732057836738,0.22000000000002196,4.63583943602134e-05,0.2248630572268897,1.0,0.0031712119389339932,0.22007118976204032,0.22000000000005493,1.0,0.44405248264416247,0.22008430840183724,0.22000000000006506,1.0,0.26344888372920167,0.2300847984336708,0.22000000000006542,1.0
0.4408089473753102,0.05,1.0,0.1935124883304484,0.9375,0.44150748553747277,0.6371891910188006,0.1,0.16149523404015678,0.22005360595139672,0.1945676732445843,0.2200000000000189,4.63583943602134e-05,0.1935124883304484,1.0,0.524460475048727,0.22025970199581446,0.22000000000009157,1.0,0.1951843191397943,0.22012230440017183,0.2200000000000431,0.9415074855374728,0.2228419105402793,0.23017651125826025,0.22000000000006223,1.0
0.4103562269859779,0.0,1.0,0.2415074373392388,0.25,0.9779184740565272,0.7403384705662956,0.0,0.20652724995478247,0.2200326994757605,0.16863267998807877,0.22,0.0,0.2415074373392388,1.0,9.5367431640625e-07,0.22003384934654682,0.22,0.75,0.956358749551984,0.2201324076052915,0.22,1.0,0.36733158011846173,0.2301002398938086,0.22,1.0
0.4703470294695041,0.0,1.0,0.4047401071752489,0.4375,0.7364452534909489,0.557474028252213,0.15,0.36636802540901886,0.22021446691152388,0.22149379860503984,0.22,0.0,0.4047401071752489,1.0,0.00025690974234748865,0.22023182598444851,0.22,0.9375,0.5426174617246395,0.22039023347630393,0.22,1.0,0.14277324444135475,0.2302953987780664,0.22,1.0
0.404394141869658,0.0,1.0,0.2540518964888773,0.4375,0.98210087533605,0.9804044308228961,0.0,0.21846964208613293,0.22002971467592966,0.163771972378034,0.22,0.0,0.2540518964888773,1.0,0.00025690974234748865,0.22005117131932056,0.22,0.9375,0.9645500359898944,0.22011486947999273,0.22,1.0,0.9362029587700328,0.2301146710587267,0.22,1.0
0.4204936273878495,0.0,1.0,0.2311163123102347,0.625,0.7860735957162788,0.6769843237834624,0.3,0.19668630638119114,0.2200399415379594,0.17706044240507732,0.22,0.0,0.2311163123102347,1.0,0.009094947017729282,0.22010801254560997,0.22,1.0,0.6181500046925336,0.22013584929617613,0.22,1.0,0.27267105320558616,0.2301169964802398,0.22,1.0
0.4851624897221454,0.1,1.0,0.2558241697385385,0.75,0.35157653759077867,0.6668860984246889,0.25,0.2201621730712581,0.22018484756501308,0.2356555196060594,0.22000000002558243,0.0004665431913664557,0.2558241697385385,1.0,0.056313514709472656,0.22054191780980467,0.220000000075,1.0,0.123813217733084,0.22025403411630654,0.22000000003515766,0.8515765375907787,0.2593564579863572,0.23048186327179668,0.2200000000666886,1.0
0.5351175412941841,0.2,1.0,0.2916413663968619,0.1875,0.9238412144938356,0.4518406438911069,0.25,0.25463438436671426,0.22056148867258782,0.2866377448345736,0.2200000298640759,0.004695213292313762,0.2916413663968619,1.0,5.370475264498964e-08,0.22036098831729842,0.2200000192,0.6875,0.8535909003240947,0.2217786447225123,0.22000009460134037,1.0,0.07091183155068544,0.2308699156998682,0.22000004626848194,0.9518406438911069
0.5655267288332554,0.15,1.0,0.132840678554675,0.75,0.29541179023005537,0.4681057754895749,0.1,0.10636291645201647,0.22044449046182887,0.32011263993050787,0.2200000007660263,0.001800822395263528,0.132840678554675,1.0,0.056313514709472656,0.22250953134234738,0.22000000432487793,1.0,0.08743875847477829,0.22098846019530838,0.22000000170349324,0.7954117902300554,0.07977746129081045,0.23156630148683324,0.22000000269933379,0.9681057754895749
0.4821230645003336,0.05,1.0,0.2248201510441758,0.625,0.808346119192206,0.9117058451400277,0.0,0.19074703804541512,0.22015255074015855,0.2327144619508447,0.22000000000002196,4.63583943602134e-05,0.2248201510441758,1.0,0.009094947017729282,0.2204240910441358,0.22000000000006104,1.0,0.6536461945888515,0.22054849975953816,0.22000000000007894,1.0,0.7349736931111079,0.23061863405409624,0.22000000000008904,1.0
0.473399478443201,0.05,1.0,0.2232066359950928,0.375,0.9416379525730736,0.8692386910704,0.1,0.18922790987597182,0.2201261783527287,0.22437569446594363,0.2200000000000218,4.63583943602134e-05,0.2232066359950928,1.0,5.499366670846939e-05,0.2202119868975325,0.2200000000000366,0.875,0.886767452509767,0.22053230642177285,0.22000000000009196,1.0,0.6269971849558738,0.2304913792355606,0.22000000000008488,1.0
0.4119204168306706,0.05,1.0,0.1070910005815563,0.25,0.7358581638684466,0.7454146527109315,0.0,0.08373501183945933,0.22001506212193958,0.1699196777303964,0.22000000000001046,4.63583943602134e-05,0.1070910005815563,1.0,9.5367431640625e-07,0.22003516196939468,0.22000000000002443,0.75,0.5417533560851703,0.22010349688894704,0.22000000000007186,1.0,0.3757886772225949,0.23010484098881984,0.2200000000000728,1.0
0.4272745139230202,0.1,1.0,0.1725089516799164,0.8125,0.9532640546974838,0.6361302728148073,0.0,0.1421567655831593,0.22003498497145277,0.18281236046698401,0.2200000000172509,0.0004665431913664557,0.1725089516799164,1.0,0.1253815679310719,0.22016477573498974,0.22000000008125,1.0,0.9087820346666586,0.22019332281261794,0.22000000009532641,1.0,0.2216106833346794,0.23012900779477205,0.22000000006361303,1.0
0.4474387591486811,0.0,1.0,0.3728422975778733,0.6875,0.5718936055473409,0.5524251815892487,0.15,0.33445717525224383,0.22011991159915062,0.20045952709618356,0.22,0.0,0.3728422975778733,1.0,0.023589950252244307,0.2202211101716506,0.22,1.0,0.3273551995367415,0.2201839294447832,0.22,1.0,0.13851124959345343,0.23017766811160048,0.22,1.0
0.3565342631050736,0.0,1.0,0.2408411251521469,0.75,0.9026584358529584,0.9213744200996318,0.25,0.20589479525360765,0.22000799361759632,0.12732686411786814,0.22,0.0,0.2408411251521469,1.0,0.056313514709472656,0.2200248928134406,0.22,1.0,0.8149259331568358,0.22002995961072566,0.22,1.0,0.7612599332146777,0.23003058080206462,0.22,1.0
0.5429962271241583,0.0,1.0,0.1609074811738354,0.875,0.9270215357011852,0.9442240217748461,0.0,0.13158383527450077,0.22035854556640805,0.29513346652982486,0.22,0.0,0.1609074811738354,1.0,0.2630755761638284,0.22194973762760045,0.22,1.0,0.8594732538462426,0.22206565573686005,0.22,1.0,0.8259852261666044,0.23210398754758702,0.22,1.0
0.4713258212386933,0.1,1.0,0.2463189869385262,0.6875,0.6376505690842098,0.5168236437746305,0.45,0.21109998497334667,0.2201332631942541,0.22241587393438353,0.2200000000246319,0.0004665431913664557,0.2463189869385262,1.0,0.023589950252244307,0.22037195040134103,0.22000000006875,1.0,0.40689143346855555,0.22034498092376176,0.22000000006376505,1.0,0.1109462036793607,0.2302796112897811,0.22000000005168235,1.0
0.2846993368686144,0.1,1.0,0.3062304203355473,0.4375,0.7483011208123587,0.4234397713480528,0.65,0.2688133051129438,0.22000107130439409,0.081216999665398,0.22000000003062303,0.0004665431913664557,0.3062304203355473,1.0,0.00025690974234748865,0.22000153053270113,0.22000000004375,0.9375,0.5602147138800092,0.22000261782705302,0.22000000007483012,1.0,0.0571218959854454,0.23000148134495318,0.220000000042344,0.9234397713480528
0.3853819951412912,0.1,1.0,0.306411597803935,0.5,0.726128994627451,0.6619344971858148,0.15,0.26898986482489384,0.22002214213055651,0.14874631358278803,0.22000000003064116,0.0004665431913664557,0.306411597803935,1.0,0.0009765625,0.22003613135193836,0.22000000005,1.0,0.5275336926091924,0.22005247204451509,0.2200000000726129,1.0,0.2529970387688226,0.23004783317655594,0.22000000006619344,1.0
0.3817624923145446,0.05,1.0,0.195528988289763,0.75,0.5924640408770439,0.5958094032913219,0.05,0.16336448720986096,0.22001285712084254,0.14596759389399955,0.2200000000000191,4.63583943602134e-05,0.195528988289763,1.0,0.056313514709472656,0.22004931668043826,0.22000000000007325,1.0,0.35130810581168187,0.22003895781303345,0.22000000000005787,1.0,0.17817972013446848,0.23003917778925898,0.22000000000005818,1.0
0.543687409455745,0.3,1.0,0.0876254530014266,1.0,0.7920227855763191,0.8456691657032716,0.0,0.06701780950832673,0.22019775297911284,0.29588469520179117,0.22000051741953744,0.018123177883216136,0.0876254530014266,1.0,1.0,0.22225679836553452,0.2200059049,1.0,0.6275344410007481,0.22178743572795473,0.22000467681534655,1.0,0.5721329747626964,0.2319085047909421,0.22000499359185657,1.0
0.48303227781566,0.05,1.0,0.2189845533138719,0.8125,0.5786699993850557,0.5872124366626894,0.0,0.18525854931227756,0.22015141712955147,0.23359231518693194,0.22000000000002137,4.63583943602134e-05,0.2189845533138719,1.0,0.1253815679310719,0.22056180409028317,0.22000000000007935,1.0,0.3351525297565746,0.22040012205855838,0.2200000000000565,1.0,0.16975866749941296,0.23040602873696278,0.22000000000005734,1.0
0.4075178319442705,0.0,1.0,0.1940901186888333,0.75,0.7032960971712775,0.7052854279128875,0.0,0.16203046704074575,0.2200245171281303,0.1663097646825882,0.22,0.0,0.1940901186888333,1.0,0.056313514709472656,0.22009473870293822,0.22,1.0,0.4949043686521909,0.22008883914670335,0.22,1.0,0.31252669526639465,0.23008909043552228,0.22,1.0
0.4272765414023406,0.05,1.0,0.1358914725070148,0.875,0.8345699656081467,0.7991109980015024,0.05,0.10907803008793968,0.2200275602212904,0.18281409402361193,0.22000000000001327,4.63583943602134e-05,0.1358914725070148,1.0,0.2630755761638284,0.2201774592120037,0.22000000000008546,1.0,0.6967088275268635,0.22016925957538147,0.2200000000000815,1.0,0.47377674912739065,0.2301620681234387,0.22000000000007805,1.0
0.3961109976673832,0.05,1.0,0.2140669883418408,0.875,0.9694562822253082,0.9618163753331012,0.05,0.18064595997286184,0.2200203572309094,0.15713685864185648,0.2200000000000209,4.63583943602134e-05,0.2140669883418408,1.0,0.2630755761638284,0.2200832102940472,0.22000000000008546,1.0,0.9398921866075345,0.22009219284835416,0.22000000000009468,1.0,0.8783713852251738,0.2300914663124696,0.22000000000009393,1.0
0.5221473817490716,0.25,1.0,0.1713588184207544,0.5625,0.9885162523887737,0.8204750028599076,0.55,0.14110500925128358,0.2202581294197296,0.2729218350972351,0.22000016342050402,0.009873543857124405,0.1713588184207544,1.0,0.0031712119389339932,0.22084733193153439,0.22000053644180298,1.0,0.9771824614027126,0.2214890691297595,0.22000094272256127,1.0,0.5172999079422396,0.23123593718924262,0.2200007824659375,1.0
0.3936688674733,0.1,1.0,0.1365645126686217,0.875,0.9917480919219416,0.7433838738949223,0.05,0.10967792496907139,0.2200122081137589,0.15520678761577555,0.22000000001365647,0.0004665431913664557,0.1365645126686217,1.0,0.2630755761638284,0.2200782201710408,0.2200000000875,1.0,0.9835773335118333,0.22008865680614803,0.2200000000991748,1.0,0.3723891576588121,0.23006645441573148,0.2200000000743384,1.0
