grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.3386783116363386,0.15,1.0,0.1598302316065936,0.9375,0.7970209635629908,0.6828103142109645,0.0,0.18910909813906582,0.1595490427372999,0.11490211326095681,0.20028782586051733,0.001800822395263528,0.1598302316065936,1.0,0.524460475048727,0.23001861423263112,0.2200000054060974,1.0,0.4696616111155763,0.23001582499586948,0.2200000045960245,1.0,0.28056637618410546,0.23001355732270043,0.22000000393742836,1.0
0.3519228022446485,0.2,1.0,0.101314375617029,0.8125,0.5141124198221154,0.7761933706493717,0.05,0.12499345364997877,0.13540533233605864,0.12405702731060066,0.20047569260309955,0.004695213292313762,0.101314375617029,1.0,0.1253815679310719,0.23002367540630675,0.2200000832,1.0,0.10901926984573157,0.23001498070206355,0.2200000526451118,1.0,0.43000938575918435,0.23002261746882796,0.22000007948220116,1.0
0.3238682820640138,0.25,1.0,0.1107252092110569,1.0,0.19325218334345484,0.40077415598902555,0.35,0.13549520677010893,0.13655377175461933,0.10508027167896805,0.20109325020923466,0.009873543857124405,0.1107252092110569,1.0,1.0,0.2300126965046489,0.2200009536743164,1.0,0.0041879665636794005,0.23000245362724425,0.22000018429964385,0.6832521833434548,0.047557167904412376,0.23000508843093467,0.22000038220801924,0.9007741559890255
0.2259742857344031,0.15,1.0,0.1857388021930881,1.0,0.966267561067793,0.9751440884597538,0.0,0.21675589090021907,0.14922214266497058,0.05118618852895819,0.20033448259465875,0.001800822395263528,0.1857388021930881,1.0,1.0,0.2300003472083999,0.22000000576650391,1.0,0.8919855675855506,0.23000033549621376,0.22000000557198568,1.0,0.9195745960563516,0.23000033857821864,0.2200000056231722,1.0
0.2593960016163931,0.15,1.0,0.1279125087377663,0.5625,0.8394021045844464,0.7061268606397988,0.15,0.15446910741674882,0.13534528202270546,0.06743189122855922,0.20023034771036932,0.001800822395263528,0.1279125087377663,1.0,0.0031712119389339932,0.23000077580987224,0.22000000324365845,1.0,0.5581308481950205,0.23000115771811472,0.22000000484041551,1.0,0.3137704482884551,0.2300009739025592,0.2200000040718833,1.0
0.3050779286521461,0.05,1.0,0.1092331932902613,1.0,0.7969367771859481,0.8493206050171032,0.0,0.13383587802223545,0.13386458633135667,0.0932497147470372,0.20000506387545178,4.63583943602134e-05,0.1092331932902613,1.0,1.0,0.2300069840588551,0.22000000000009765,1.0,0.46949637978384046,0.2300055658533557,0.22000000000007783,1.0,0.5804035104019051,0.23000593170509231,0.22000000000008293,1.0
0.4881050082730515,0.55,1.0,0.271060486876947,0.75,0.7150675576133251,0.4861657845773346,0.1,0.3055446622529958,0.24620050903658214,0.2385203869318534,0.2369986820842763,0.13649603640338967,0.271060486876947,1.0,0.056313514709472656,0.23057569691421825,0.22189971371589357,1.0,0.3272007980548094,0.23054888291516745,0.22181123152931806,1.0,0.0904992402310644,0.23037317885597292,0.22123143441221296,0.9861657845773346
0.3129495192545831,0.15,1.0,0.1646675457360721,0.8125,0.49691712413094413,0.503898131262287,0.05,0.19430035966701384,0.1574326055777443,0.0981198303114678,0.2002965370041346,0.001800822395263528,0.1646675457360721,1.0,0.1253815679310719,0.23000732093004572,0.2200000046852844,1.0,0.09733948316998606,0.23000447740985144,0.22000000286547453,0.9869171241309441,0.10196978482298798,0.23000454031134665,0.22000000290573055,1.0
0.2013099142953044,0.0,1.0,0.1892144156454851,0.75,0.7674750043983205,0.4599917113246289,0.05,0.22043668249437984,0.14520275025424556,0.040629874590326444,0.2,0.0,0.1892144156454851,1.0,0.056313514709472656,0.23000008198094174,0.22,1.0,0.41412986788578665,0.23000008389109816,0.22,1.0,0.07526339397187652,0.23000005028073825,0.22,0.9599917113246289
0.3150215822180882,0.25,1.0,0.194952625111069,0.6875,0.40964125158583387,0.6072457210916611,0.15,0.22650013488932677,0.17024049684791143,0.09942239867088873,0.2019248732940957,0.009873543857124405,0.194952625111069,1.0,0.023589950252244307,0.2300066172232497,0.22000065565109253,1.0,0.05115342959086612,0.23000394281834768,0.22000039066434057,0.8996412515858339,0.18982945429420586,0.23000584477164202,0.22000057911464796,1.0
1.0,0.05,1.0,0.2887324907913788,0.4375,0.863525020511576,0.8405233727999509,0.85,0.32358461524202764,0.37873249079137883,1.0,0.20001338517467274,4.63583943602134e-05,0.2887324907913788,1.0,0.00025690974234748865,0.6675,0.22000000000004272,0.9375,0.6133733264233778,1.0,0.22000000000008432,1.0,0.5606182174480391,1.0,0.22000000000008207,1.0
0.947269675069048,0.1,1.0,0.1026194488027243,0.75,0.8003109661070729,0.883628653290983,0.0,0.12645498276287215,0.18843492086234442,0.8973977087248323,0.2000478764051407,0.0004665431913664557,0.1026194488027243,1.0,0.056313514709472656,0.6663124524664538,0.220000000075,1.0,0.476150772701954,0.695580853810632,0.2200000000800311,1.0,0.6622452632167541,0.7440509130493581,0.22000000008836287,1.0
0.9553372946092548,0.1,1.0,0.1742782821964349,0.875,0.23221614206726449,0.3888142330442613,0.0,0.2045732814864712,0.2582648193040511,0.9127361500442263,0.2000813083459618,0.0004665431913664557,0.1742782821964349,1.0,0.2630755761638284,0.7840837000767906,0.2200000000875,1.0,0.00772180851920337,0.37704820481621437,0.22000000002322162,0.7222161420672645,0.04299191094508782,0.4762121473002101,0.22000000003888143,0.8888142330442613
0.8198254564715063,0.2,1.0,0.1600555382787496,0.75,0.5470688985817427,0.6738674439842752,0.1,0.18935120738260314,0.22739277048125378,0.6723277092979445,0.20075149489083483,0.004695213292313762,0.1600555382787496,1.0,0.056313514709472656,0.3328668067547583,0.2200000768,1.0,0.13408792105380338,0.3050336408959288,0.22000005601985523,1.0,0.26851159111696765,0.3224247895182045,0.22000006900402627,1.0
0.7824306012854093,0.05,1.0,0.1794566628872239,0.6875,0.5165300341861764,0.49673672378195255,0.75,0.21008675782994676,0.2386177153785287,0.612438306209838,0.2000083193227487,4.63583943602134e-05,0.1794566628872239,1.0,0.023589950252244307,0.28911953078773167,0.22000000000006714,1.0,0.11073638630606676,0.27441747383106585,0.22000000000005043,1.0,0.09722181814235545,0.2727154065963987,0.22000000000004852,0.9967367237819525
0.8256261869168207,0.2,1.0,0.1449996924271669,0.5625,0.9644450378266101,0.9842106464069615,0.6,0.1731012799899977,0.21514500205366635,0.6818678673402128,0.20068080448326545,0.004695213292313762,0.1449996924271669,1.0,0.0031712119389339932,0.3127860420571873,0.2200000576,1.0,0.8863935667363132,0.3719423777126387,0.22000009875917187,1.0,0.9483651265100208,0.37485138482947233,0.2200001007831702,1.0
0.7824681904099774,0.05,1.0,0.0834782880787681,0.9375,0.7834955071615001,0.8379358519466195,0.1,0.1048345749624213,0.15913541302242912,0.6124971053735105,0.20000386991939928,4.63583943602134e-05,0.0834782880787681,1.0,0.524460475048727,0.3106562802180307,0.22000000000009157,1.0,0.44363331955640717,0.2974067553868651,0.22000000000007652,1.0,0.5548898477778114,0.3020904414712969,0.22000000000008182,1.0
0.8447213253853876,0.15,1.0,0.180922768058029,0.875,0.6855293390851609,0.6473386987621041,0.0,0.21164506768069954,0.2489172549612289,0.7137470329990061,0.20032580977253198,0.001800822395263528,0.180922768058029,1.0,0.2630755761638284,0.39186115530775695,0.22000000504569092,1.0,0.2843053469031622,0.3568120809390711,0.22000000395310762,1.0,0.23488692168524755,0.34974741675091914,0.22000000373288114,1.0
0.7675160225662399,0.0,1.0,0.170129115138668,0.9375,0.44846642523761215,0.57855760362558,0.0,0.2001447819115175,0.22882448052597526,0.5893305868713127,0.2,0.0,0.170129115138668,1.0,0.524460475048727,0.2965036958983136,0.22,1.0,0.06916314757217072,0.2618129864155797,0.22,0.9384664252376121,0.16156632347572905,0.2710413001932508,0.22,1.0
0.7492741355634563,0.1,1.0,0.2258972951314133,0.5625,0.21877511099517644,0.36072669590819273,0.05,0.2589291421950326,0.2709547302259952,0.5616713844814537,0.20010539084499168,0.0004665431913664557,0.2258972951314133,1.0,0.0031712119389339932,0.2613711139206837,0.22000000005625,1.0,0.00633084487798171,0.24220127809784872,0.2200000000218775,0.7087751109951764,0.03348983246534476,0.250118041371676,0.22000000003607267,0.8607266959081927
0.7376166615187475,0.1,1.0,0.224721777416427,0.375,0.7865313483371412,0.8580016563764201,0.6,0.2577050480636654,0.26785678272946156,0.5443436501756198,0.2001048424152054,0.0004665431913664557,0.224721777416427,1.0,5.499366670846939e-05,0.24787880341291738,0.2200000000375,0.875,0.44938527796251615,0.26749930494671087,0.22000000007865314,1.0,0.6004014821756917,0.2709067811794973,0.22000000008580017,1.0
0.562257729106738,0.1,1.0,0.2309034428484171,0.9375,0.4364110832876067,0.5772988424669447,0.25,0.2641356592306093,0.23833744768235593,0.3164254835224069,0.200107726429124,0.0004665431913664557,0.2309034428484171,1.0,0.524460475048727,0.23296023110976458,0.22000000009375,1.0,0.0631617089349148,0.231378002843087,0.22000000004364112,0.9264110832876067,0.16039834551015342,0.23182286719264186,0.22000000005772988,1.0
0.5034343936797774,0.05,1.0,0.1859641635210729,0.6875,0.6291742822571202,0.5977445238145525,0.8,0.21699474648093142,0.19974037034031053,0.2537249812830207,0.2000086210000294,4.63583943602134e-05,0.1859641635210729,1.0,0.023589950252244307,0.23071895469889175,0.22000000000006714,1.0,0.2136408581969352,0.23065796044603723,0.22000000000006145,1.0,0.18011476476614238,0.23062509270419387,0.22000000000005837,1.0
0.5434215759441134,0.1,1.0,0.191200929583597,0.5625,0.7345626685041061,0.6735434391286133,0.05,0.22253767623747384,0.20965680633825023,0.29559565454109793,0.20008920349188017,0.0004665431913664557,0.191200929583597,1.0,0.0031712119389339932,0.23126325580547444,0.22000000005625,1.0,0.357871918536388,0.23164967209861798,0.22000000007345627,1.0,0.2680817723116748,0.23151263583949946,0.22000000006735435,1.0
0.5721561187693167,0.0,1.0,0.1772198563799543,0.625,0.5581111068371953,0.49228990448856214,0.75,0.20770702197126245,0.2053871570486009,0.32765555580042005,0.2,0.0,0.1772198563799543,1.0,0.009094947017729282,0.23234977070352486,0.22,1.0,0.14331747423367674,0.2320982930050526,0.22,1.0,0.09435276512839433,0.23185082943233323,0.22,0.9922899044885621
0.50174892370847,0.05,1.0,0.147054189551032,0.75,0.9698491136763372,0.9846141858990188,0.05,0.17532750844664208,0.1765556186532177,0.2520302652864702,0.20000681719611155,4.63583943602134e-05,0.147054189551032,1.0,0.056313514709472656,0.2307584479102016,0.22000000000007325,1.0,0.9030466028413281,0.23098077337797154,0.2200000000000947,1.0,0.9496610215471385,0.2309957047621999,0.22000000000009615,1.0
0.536589715500558,0.15,1.0,0.222056233324739,0.75,0.5647049900530638,0.5750202563236516,0.0,0.25492717259343534,0.22762195353998185,0.2882157972709746,0.20039988383797908,0.001800822395263528,0.222056233324739,1.0,0.056313514709472656,0.23148417362271928,0.22000000432487793,1.0,0.14903593455611924,0.2311174936678063,0.22000000325637353,1.0,0.15829914293579875,0.23113790652928645,0.22000000331585656,1.0
0.606790409797455,0.15,1.0,0.2700956308622759,0.75,0.6796764009795297,0.6166309989002337,0.05,0.3045566692250379,0.27398333168195865,0.3684893763903993,0.20048639426091963,0.001800822395263528,0.2700956308622759,1.0,0.056313514709472656,0.23507514372476396,0.22000000432487793,1.0,0.27629973149785314,0.23459927389506854,0.22000000391935662,1.0,0.19977987868245706,0.23417265459275127,0.22000000355580507,1.0
0.5155944355740747,0.1,1.0,0.2205207351894004,0.5625,0.6556364987286323,0.6584978398333248,0.0,0.25332557865125904,0.22254170780103347,0.26611987039067864,0.20010288244755775,0.0004665431913664557,0.2205207351894004,1.0,0.0031712119389339932,0.23074680074700055,0.22000000005625,1.0,0.2450671125452914,0.23087045302579798,0.22000000006556364,1.0,0.24864797859479543,0.23087425187321917,0.2200000000658498,1.0
0.6016725541489681,0.05,1.0,0.1613750333904729,0.625,0.8314698117407148,0.9677664273836475,0.0,0.1907684796384137,0.1992119745458313,0.3623046017711329,0.20000748108743782,4.63583943602134e-05,0.1613750333904729,1.0,0.009094947017729282,0.2338858141850982,0.22000000000006104,1.0,0.5407542934213759,0.2351694995023088,0.2200000000000812,1.0,0.8966029632805378,0.2360168968182227,0.2200000000000945,1.0
0.55979707987474,0.1,1.0,0.2051100723493834,1.0,0.4608274172212131,0.5995702568564024,0.1,0.2371935374172434,0.22132381799289153,0.3136641561659656,0.2000956927077353,0.0004665431913664557,0.2051100723493834,1.0,1.0,0.23302208229702198,0.2200000001,1.0,0.07571984627621023,0.2313926583795666,0.22000000004608275,0.9508274172212131,0.18195386399651375,0.23181195065906665,0.22000000005995704,1.0
0.5154336661548313,0.15,1.0,0.0986442805413942,0.8125,0.6359902213747339,0.7373512965101046,0.05,0.12199784838331947,0.14927491661620465,0.26595406947623806,0.2001776408295636,0.001800822395263528,0.0986442805413942,1.0,0.1253815679310719,0.23107535333321222,0.2200000046852844,1.0,0.22144819974977642,0.23084174055931778,0.2200000036674401,1.0,0.3624175972680681,0.23097589313778522,0.22000000425193914,1.0
0.5880634440919096,0.05,1.0,0.2068466764653085,0.6875,0.37943785805244135,0.5961957535155069,0.6,0.2390168469660323,0.22754551482351115,0.34611285579711004,0.20000958907979968,4.63583943602134e-05,0.2068466764653085,1.0,0.023589950252244307,0.23340027884554476,0.22000000000006714,1.0,0.039634375999185414,0.23187664657735932,0.22000000000003705,0.8694378580524413,0.1785648870980174,0.23294870081233804,0.22000000000005823,1.0
0.6512488433213852,0.05,1.0,0.382637423252013,0.75,0.3002356990820144,0.479061447618221,0.05,0.41788909466114726,0.3651998995839414,0.42441653247445477,0.2000177384565641,4.63583943602134e-05,0.382637423252013,1.0,0.056313514709472656,0.2402927378810227,0.22000000000007325,1.0,0.018170652052742108,0.23412032980423572,0.2200000000000293,0.7902356990820144,0.08616851297219383,0.23657447187898353,0.2200000000000468,0.979061447618221
0.6521535437375683,0.05,1.0,0.230635754704143,0.8125,0.3895063705030051,0.5060119879713842,0.0,0.263857520954594,0.25605455724897797,0.4255955850994381,0.20001069190327014,4.63583943602134e-05,0.230635754704143,1.0,0.1253815679310719,0.24130633775423138,0.22000000000007935,1.0,0.043247373084909835,0.23542017302440832,0.22000000000003803,0.8795063705030051,0.10340169336142291,0.23704140608454713,0.2200000000000494,1.0
0.4430219477040138,0.0,1.0,0.1854826069371001,0.375,0.7232729392016561,0.6470280337416978,0.0,0.21648432281345945,0.18921422353603085,0.1965245830214936,0.2,0.0,0.1854826069371001,1.0,5.499366670846939e-05,0.23010921535170506,0.22,0.875,0.33987597595449465,0.23021064668915642,0.22,1.0,0.23451163305249378,0.23018844105138167,0.22,1.0
0.5035805090029397,0.05,1.0,0.1957206606004806,0.4375,0.6326552771129599,0.5474312379507468,0.0,0.22731045045875975,0.2055235935989292,0.25387216542877716,0.20000907329556858,4.63583943602134e-05,0.1957206606004806,1.0,0.00025690974234748865,0.2304588462450641,0.22000000000004272,0.9375,0.21760367408534378,0.2306635234247389,0.22000000000006179,1.0,0.13438398609081117,0.23057414118391883,0.22000000000005346,1.0
0.5322828819828829,0.15,1.0,0.206014195846062,0.6875,0.8734722367644439,0.8440480003686556,0.0,0.23814297809327423,0.21689140216063585,0.28361140917094785,0.2003709949776218,0.001800822395263528,0.206014195846062,1.0,0.023589950252244307,0.2312551559784041,0.22000000396447145,1.0,0.6372273637319219,0.23159468203628347,0.22000000503688108,1.0,0.5684876025269464,0.23154096275450578,0.22000000486720608,1.0
0.5181738909138733,0.05,1.0,0.1208399980581474,0.6875,0.5259354778274896,0.5945427334176766,0.15,0.14669166282888713,0.16290871720569086,0.2687871120356281,0.20000560194828448,4.63583943602134e-05,0.1208399980581474,1.0,0.023589950252244307,0.230959462417085,0.22000000000006714,1.0,0.11759689931872337,0.2307339859269631,0.22000000000005135,1.0,0.17692100740304745,0.2308297329571858,0.22000000000005807,1.0
0.4438077660056741,0.05,1.0,0.2147568589075424,0.5625,0.4518260029065113,0.5080355117008957,0.1,0.24730439984108615,0.20502951413646045,0.19722181960364774,0.2000099557831568,4.63583943602134e-05,0.2147568589075424,1.0,0.0031712119389339932,0.23016675217289323,0.22000000000005493,1.0,0.07090417776984356,0.23013394305378548,0.22000000000004413,0.9418260029065113,0.10478553693993316,0.23015060626752543,0.2200000000000496,1.0
0.4090786660921686,0.05,1.0,0.1350602673712024,0.75,0.5339880287076673,0.757510257218292,0.15,0.16228930750342427,0.15795061825114945,0.167585144270887,0.2000062611771372,4.63583943602134e-05,0.1350602673712024,1.0,0.056313514709472656,0.23009843047363346,0.22000000000007325,1.0,0.12370237277061283,0.23007008092610706,0.22000000000005215,1.0,0.39648805657100594,0.2300994161245336,0.22000000000007397,1.0
0.440393057591959,0.05,1.0,0.1974820627549479,0.875,0.6217636560959074,0.7079698918308882,0.0,0.22916771777737482,0.19515064671546856,0.19420100276430985,0.20000915495134428,4.63583943602134e-05,0.1974820627549479,1.0,0.2630755761638284,0.23024011135239827,0.22000000000008546,1.0,0.205373150260798,0.23017062001409977,0.22000000000006073,1.0,0.3165067969769068,0.23019427612363974,0.22000000000006914,1.0
0.4458453637209021,0.15,1.0,0.2116004158041119,0.5625,0.7221970056271495,0.8528132759897484,0.0,0.2440007887308686,0.2037385323007907,0.1990354748396286,0.20038105476762713,0.001800822395263528,0.2116004158041119,1.0,0.0031712119389339932,0.2301745681764079,0.22000000324365845,1.0,0.33819469892732046,0.2302241290920526,0.22000000416455184,1.0,0.5883923777852471,0.23026466499272175,0.2200000049177511,1.0
0.4427965250665198,0.0,1.0,0.0998481183624537,0.9375,0.6661710161759045,0.7509766835615027,0.0,0.1233493545663946,0.1433876444483153,0.1963247989573915,0.2,0.0,0.0998481183624537,1.0,0.524460475048727,0.23027165225624704,0.22,1.0,0.25843123316759176,0.2301930313168966,0.22,1.0,0.38521063189714255,0.23021760481117695,0.22,1.0
0.4944841916796087,0.15,1.0,0.0919707346943137,0.875,0.9943137605160152,0.7439161286888742,0.0,0.11447766082653933,0.14353030088243723,0.24479061768601437,0.20016562295874638,0.001800822395263528,0.0919707346943137,1.0,0.2630755761638284,0.23076477234256274,0.22000000504569092,1.0,0.9811837416795536,0.2308690556158539,0.2200000057337142,1.0,0.3732780611237713,0.23065020169189437,0.22000000428979527,1.0
0.4869616125454735,0.15,1.0,0.1441584835262328,0.9375,0.7314440959638049,0.8275243879088168,0.05,0.17218892312505046,0.17292274495869198,0.23740511016539484,0.2002596038256013,0.001800822395263528,0.1441584835262328,1.0,0.524460475048727,0.23070294046652873,0.2200000054060974,1.0,0.35283583358761145,0.23054843909766023,0.22000000421787524,1.0,0.5322540306207818,0.2306204804045872,0.2200000047719226,1.0
0.4436022286269308,0.05,1.0,0.3334914631379096,0.625,0.6828830288418396,0.5266978481129649,0.15,0.3688376368953288,0.26856336185409274,0.19703933237978527,0.20001546012876392,4.63583943602134e-05,0.3334914631379096,1.0,0.009094947017729282,0.23018442390384078,0.22000000000006104,1.0,0.28066591672390007,0.230201503926473,0.2200000000000667,1.0,0.11816568899021533,0.23015541707726966,0.22000000000005143,1.0
0.3304328078631698,0.1,1.0,0.2603918931453891,0.4375,0.7261037038529615,0.5435115574182969,0.05,0.2946020167019269,0.20118169136576378,0.10937969626625513,0.20012148406483402,0.0004665431913664557,0.2603918931453891,1.0,0.00025690974234748865,0.23000678906029257,0.22000000004375,0.9375,0.3443273165139907,0.23001126756988366,0.22000000007261036,1.0,0.13120543402961274,0.23000843413196118,0.22000000005435116,1.0
