grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.6365680118759819,0.5,1.0,0.1902372441634442,0.625,0.2946040719336035,0.29129184604531544,0.1,0.15846372912982393,0.22207846950690877,0.22211907328420294,0.21018577855875337,0.0993657076517065,0.1902372441634442,1.0,0.009094947017729282,0.2268285442607752,0.2106103515625,1.0,4.924787007773316e-06,0.22321874711136513,0.21028769928899765,0.7946040719336035,4.398284101026607e-06,0.22318255882163737,0.21028446469340362,0.7912918460453154
0.5280902941696634,0.6,1.0,0.2045454643438145,0.1875,0.9578363593824876,0.364651198377161,0.0,0.17174828424369198,0.22034504179932907,0.11920953084282686,0.21123680820470148,0.18238865612209917,0.2045454643438145,1.0,5.370475264498964e-08,0.22031628830090047,0.2111337408,0.6875,0.6499997475831133,0.22161574631813208,0.21579167018856207,1.0,4.156965800048409e-05,0.22061511950909882,0.21220490635396844,0.864651198377161
0.2701719021903808,0.35,1.0,0.92646014296608,0.125,0.5158820881233378,0.03478314881016564,1.0,0.918699802036819,0.22000191967869734,0.012785919814970983,0.21002555684175517,0.030285960342838304,0.92646014296608,1.0,9.313225746154785e-10,0.2200002590071888,0.2100034481841919,0.625,0.0013350713938485629,0.2200010689373552,0.2100142308516892,1.0,2.5923220130256515e-15,0.22000007207268474,0.21000095950963096,0.5347831488101656
0.6504051991053147,0.3,1.0,0.0377667668477769,0.8125,0.3117100246319706,0.3824061749251637,0.15,0.0263279948119179,0.22051162275161962,0.2386138867216454,0.21000022300898155,0.018123177883216136,0.0377667668477769,1.0,0.1253815679310719,0.2310068592147812,0.21000479773125,1.0,8.659796662803112e-06,0.22422270567010472,0.21000184061652444,0.8117100246319706,6.687271636233113e-05,0.2251804196064791,0.2100022580702223,0.8824061749251637
0.6053188854485578,0.5,1.0,0.1890493876385929,0.5,0.45778226705399505,0.36297555687185634,0.05,0.15736568562644918,0.2212485832729757,0.1878303951598553,0.2101846185426158,0.0993657076517065,0.1890493876385929,1.0,0.0009765625,0.22330226743543496,0.21048828125,1.0,0.00040419380749306765,0.223023438946024,0.21044705299516991,0.957782267053995,3.9698473009146735e-05,0.22239728472263362,0.21035446831725765,0.8629755568718563
0.5910336841946471,0.65,1.0,0.1657501408625432,0.875,0.31761504788746897,0.411382367313887,0.0,0.1359872933014634,0.2208621369031625,0.1734665132124596,0.2122314516057685,0.23811905955227108,0.1657501408625432,1.0,0.2630755761638284,0.22455124675213878,0.2217799004265503,1.0,1.0447459623542133e-05,0.22165205080586087,0.214275969872101,0.817615047887469,0.00013882149915843162,0.22213977447214228,0.2155383352276527,0.911382367313887
0.5776054777375986,0.55,1.0,0.1728471361312758,0.75,0.8311247542148185,0.6525959525869114,0.0,0.14246617051499544,0.22071445556020708,0.16068231971058,0.210437813433682,0.13649603640338967,0.1728471361312758,1.0,0.056313514709472656,0.2231000899531731,0.21189971371589356,1.0,0.15727589862025418,0.22343541533383307,0.21210519879360074,1.0,0.014010181436241236,0.2226974748747948,0.21165299397608797,1.0
0.6233752856459702,0.6,1.0,0.2367112376066056,0.625,0.8677966645572327,0.6041530311970809,0.0,0.20197907689120928,0.22209756138063125,0.20715177317024075,0.21143130233542987,0.18238865612209917,0.2367112376066056,1.0,0.009094947017729282,0.22553829161703456,0.21377913599999998,1.0,0.24220313796214427,0.22768977758817258,0.21524723458513306,1.0,0.006478427276675751,0.2253535610689357,0.2136530823515296,1.0
0.4936229158041074,0.5,1.0,0.1442616655276563,0.375,0.6479366413819476,0.4027288505038641,0.4,0.11656137469356302,0.22012390934818396,0.09520650667028603,0.21014088053274185,0.0993657076517065,0.1442616655276563,1.0,5.499366670846939e-05,0.22032209530784935,0.2103662109375,0.875,0.013041435677795076,0.22055652627192743,0.21063275062634956,1.0,0.00011223477108209224,0.2203459121948876,0.21039328989307018,0.9027288505038641
0.7882050638074581,0.9,1.0,0.2558578439399253,0.5,0.4331830850371854,0.234045739173263,0.05,0.22019434465432713,0.24368050405573516,0.45257865363811417,0.2992121139123224,0.7040067943649561,0.2558578439399253,1.0,0.0009765625,0.2662766817915015,0.38433922005000004,1.0,0.00023265634400025886,0.26009255156745353,0.3610416023684715,0.9331830850371854,4.931821977370832e-07,0.24166172039275569,0.2916067032469848,0.734045739173263
0.7873684844162359,0.8,1.0,0.1589526416331945,0.8125,0.4236008449157864,0.457794637592276,0.0,0.1298103948434072,0.23455620036895147,0.45098051886969337,0.22706740993568447,0.47553475836600045,0.1589526416331945,1.0,0.1253815679310719,0.2944052610781099,0.2972415232,1.0,0.000186023656567342,0.2587915464109133,0.25548379438678176,0.9236008449157864,0.0004043030450803614,0.26192286711410706,0.25915532491857496,0.957794637592276
0.5827886763653418,0.65,1.0,0.1745582814161997,0.375,0.40326434596660865,0.2969658313461343,0.5,0.14403271694605949,0.2207889536786547,0.16553587602711003,0.2123500333413858,0.23811905955227108,0.1745582814161997,1.0,5.499366670846939e-05,0.2216948931158992,0.21504852875423583,0.875,0.00011373608156705344,0.22182263990364376,0.21542904438978808,0.9032643459666087,5.3341451107821806e-06,0.22134220091521561,0.21399797476953736,0.7969658313461343
0.5936474945729754,0.75,1.0,0.0923057459168565,0.75,0.5355044631670824,0.5091352126905103,0.9,0.07100309574076011,0.2205017820582988,0.17603515450038437,0.21519806098045774,0.38354432123702265,0.0923057459168565,1.0,0.056313514709472656,0.22407706519226958,0.25223513603210446,1.0,0.001939237265167715,0.22291104880944468,0.24015613846354775,1.0,0.0011703920051408662,0.222767703271759,0.23867119328895753,1.0
0.8041981247129305,0.7,1.0,0.1371697047665334,0.75,0.2407034579202193,0.33433185621706585,0.1,0.11021762355849923,0.23551989448814586,0.4838983099019975,0.2138747046509183,0.3047928813529481,0.1371697047665334,1.0,0.056313514709472656,0.3048578108841225,0.23118564367499997,1.0,6.528648597710273e-07,0.2472340913484644,0.21679927692111747,0.7407034579202193,1.744928336747008e-05,0.25782755923654055,0.21944404743335477,0.8343318562170658
0.5632827823675224,0.65,1.0,0.2170094284380625,0.625,0.43155565463923373,0.24083250892564168,0.55,0.18340453163071457,0.2206978199293345,0.14778928085765045,0.21292154223842624,0.23811905955227108,0.2170094284380625,1.0,0.009094947017729282,0.22200976270465841,0.21841421459039306,1.0,0.00022406195195823116,0.2213877191354854,0.21580992301733132,0.9315556546392337,6.563735932795836e-07,0.2207744259112129,0.21324226625670895,0.7408325089256417
0.588098135460186,0.45,1.0,0.1554096210758561,0.3125,0.6547158724929625,0.31420176974118064,0.05,0.1266022841941565,0.22076908780750812,0.17061309425042248,0.21005291795337233,0.06995413331368328,0.1554096210758561,1.0,8.881784197001252e-06,0.22154649331349294,0.21010640821536253,0.8125,0.014472004801479213,0.2232400439009538,0.21022293487219681,1.0,9.377482637890694e-06,0.22155491499517563,0.21010698767866212,0.8142017697411806
0.7403657106582612,0.7,1.0,0.0254562595569141,0.6875,0.3109927715807028,0.2786092106167075,0.2,0.016991703899045647,0.22125967223369997,0.3673766040977672,0.21071907632569478,0.3047928813529481,0.0254562595569141,1.0,0.023589950252244307,0.25402010647842854,0.22942017336874998,1.0,8.462583135483278e-06,0.23538910138646854,0.2187847760589459,0.8109927715807028,2.8180889551624876e-06,0.23378664001607463,0.21787002061426478,0.7786092106167075
0.759475381612153,0.9,1.0,0.1148975511555607,0.75,0.48699750666225905,0.3953080997124766,0.0,0.09053780867323939,0.22733580503165773,0.3999246887997161,0.25006229890823084,0.7040067943649561,0.1148975511555607,1.0,0.056313514709472656,0.26788486541627243,0.4715088300750001,1.0,0.0007503560302836771,0.25109308008611003,0.3798055309555859,0.986997506662259,9.318738602585659e-05,0.2452390335369258,0.34783541156664166,0.8953080997124766
0.677437115341795,1.0,1.0,0.1813456990476973,0.8125,0.3539086643958772,0.41426915048432156,0.15,0.15026309533824628,0.22369145118918504,0.27327902860422093,0.3913456990476973,1.0,0.1813456990476973,1.0,0.1253815679310719,0.23653915205578696,1.0,1.0,3.082562932084907e-05,0.22720412210991248,0.5639086643958772,0.8539086643958772,0.0001488764270885605,0.22843281288847,0.6242691504843215,0.9142691504843216
0.6531880826373095,0.55,1.0,0.0,0.8125,0.7430934410216361,0.7493239702300911,0.45,0.0,0.22,0.24203179206341024,0.21,0.13649603640338967,0.0,1.0,0.1253815679310719,0.23148698077849225,0.212058023192218,1.0,0.05133744845918652,0.23050572316755594,0.21188221973613244,1.0,0.05580797383179715,0.230593809283565,0.21189800136519188,1.0
0.6423887358896262,0.8,1.0,0.2803006691068789,0.5625,0.4134759306006297,0.31202661668899745,0.8,0.24366615010621148,0.2233543108385033,0.2289570792861613,0.24009705517152408,0.47553475836600045,0.2803006691068789,1.0,0.0031712119389339932,0.22673134264242042,0.2703979776,1.0,0.0001460502596099082,0.22494799673469598,0.25439663999032175,0.9134759306006297,8.748154019017438e-06,0.22373396990309125,0.2435036028540193,0.8120266166889974
0.5576373488574378,0.45,1.0,0.1542739308870035,0.75,0.43945498864965404,0.4024754906318744,0.0,0.1255756417855954,0.22044855022964388,0.1429126243558189,0.21005253124372048,0.06995413331368328,0.1542739308870035,1.0,0.056313514709472656,0.22218061904755196,0.2102553797168701,1.0,0.00026862349112258006,0.22127771189172155,0.210149637187438,0.939454988649654,0.00011153068889857493,0.22117019429472623,0.21013704543579295,0.9024754906318744
0.7294877919612861,0.55,1.0,0.2398836678980915,0.75,0.3325969390795801,0.3910902030858353,0.3,0.2049863269549217,0.2302371947216464,0.3497020986143332,0.2106076137254998,0.13649603640338967,0.2398836678980915,1.0,0.056313514709472656,0.2520067477228026,0.21189971371589356,1.0,1.6564658258912787e-05,0.23419379509666197,0.21084245195604492,0.8325969390795801,8.370846322818604e-05,0.2366900339560373,0.21099061256393833,0.8910902030858353
0.7787945346936814,0.9,1.0,0.3132148076577506,0.25,0.33238270340868525,0.2411057083914836,0.05,0.27562794640179367,0.24570817437823297,0.434828420259707,0.31921125055032606,0.7040067943649561,0.3132148076577506,1.0,9.5367431640625e-07,0.24051960327999902,0.29716961002500003,0.75,1.645826906582389e-05,0.2472814448443192,0.32589468254076137,0.8323827034086853,6.638575947039892e-07,0.2397895739389455,0.29406836230114797,0.7411057083914836
0.640395623008857,0.6,1.0,0.1944854277898313,0.6875,0.4465307284659672,0.33343895490243247,0.55,0.16239686208633242,0.22225616374332752,0.22659928688409522,0.21117597901061752,0.18238865612209917,0.1944854277898313,1.0,0.023589950252244307,0.22797546937662524,0.21415704959999998,1.0,0.0003151472390438909,0.22518006130996723,0.21270000056168312,0.9465307284659672,1.698882570473207e-05,0.22386811952552477,0.21201617785323865,0.8334389549024325
0.6541667413947344,0.65,1.0,0.2231161239337086,0.8125,0.17087042398921748,0.4000034463272999,0.8,0.1891427282947466,0.22320195747414204,0.2432418674988272,0.21300375511256792,0.23811905955227108,0.2231161239337086,1.0,0.1253815679310719,0.23166025297442594,0.22093847896751098,1.0,2.121626692543266e-08,0.22245217522407593,0.21230038466335474,0.6708704239892175,0.00010486663469051714,0.22574048169208433,0.21538514373487147,0.9000034463272999
0.655100115346947,0.35,1.0,0.2395794288590458,1.0,0.40839065467844093,0.560606369703978,0.0,0.20469773802846639,0.22348759691038197,0.24439988834779336,0.21000660891199435,0.030285960342838304,0.2395794288590458,1.0,1.0,0.23455716347180153,0.21002758547353514,1.0,0.0001290499838180454,0.2259450095205101,0.21001126564959663,0.9083906546784409,0.0030660573909905985,0.228160838567114,0.2100154645921751,1.0
0.7038270179954152,0.55,1.0,0.1780673250159753,0.75,0.5337133188368074,0.5102442543292713,0.05,0.14725050853164803,0.22531182277403528,0.310379144065438,0.21045103591958042,0.13649603640338967,0.1780673250159753,1.0,0.056313514709472656,0.24237281365443686,0.21189971371589356,1.0,0.0018753416873361257,0.23592089150296924,0.21135187001619912,1.0,0.0011961378408262746,0.23522079949380784,0.21129242401120693,1.0
0.7416509311295212,0.75,1.0,0.3229399413536906,0.75,0.5082300241148396,0.436792366580821,0.0,0.28514456159004503,0.2362598758462192,0.3695052825713608,0.22818588313769728,0.38354432123702265,0.3229399413536906,1.0,0.056313514709472656,0.2577621511713482,0.25223513603210446,1.0,0.0011497493635207058,0.24558914533392337,0.23862021893878665,1.0,0.00025278447625239157,0.24199229250308787,0.23459731336043443,0.936792366580821
0.2580919504796556,0.7,1.0,0.3241588183729046,0.625,0.4744540419945662,0.46220241888140745,0.4,0.28633955143157,0.22000042511109313,0.010978856589541598,0.21915668429354318,0.3047928813529481,0.3241588183729046,1.0,0.009094947017729282,0.2200008196427743,0.2276547030625,1.0,0.0005780181937452945,0.22000062221252362,0.22340215236514713,0.9744540419945662,0.0004449611969476065,0.22000060614539663,0.22305607433619276,0.9622024188814075
0.6428307111801089,0.45,1.0,0.0598528481365198,0.875,0.35929390497224367,0.4868761207106801,0.0,0.0438949459005305,0.220721192150338,0.22948223865618134,0.2100203802712146,0.06995413331368328,0.0598528481365198,1.0,0.2630755761638284,0.2305432431570572,0.21029794300301513,1.0,3.585077095101317e-05,0.22432928343425254,0.21012234183429995,0.8592939049722437,0.0007484878361914406,0.22586657523201994,0.2101657843811439,0.9868761207106801
0.6207030336987803,0.6,1.0,0.2438194860437694,0.8125,0.5008866190120166,0.5851693212959903,0.0,0.2087233033735762,0.2220696985318847,0.20420847681518373,0.2114742831955352,0.18238865612209917,0.2438194860437694,1.0,0.1253815679310719,0.22689702896369185,0.21491287679999999,1.0,0.0009940181134733585,0.22425185171550963,0.21302866984612254,1.0,0.004707772771123855,0.22496729816325212,0.21353829511712838,1.0
0.7179719564437892,0.75,1.0,0.2171947004522882,0.625,0.2902598072645405,0.3265992882686434,0.8,0.18357836475733225,0.22790540341798088,0.33164882199445817,0.22223099695873944,0.38354432123702265,0.2171947004522882,1.0,0.009094947017729282,0.2427486081656188,0.2451959466934204,1.0,4.244915265137479e-06,0.23056481059470252,0.2263455499259604,0.7902598072645405,1.3808685542790218e-05,0.23188748677758936,0.22839195382401956,0.8265992882686434
0.7222938278914932,0.75,1.0,0.2269497400841345,0.75,0.3417397633756436,0.3103478498439507,0.0,0.19275388863059137,0.22877139618007591,0.3383457566531397,0.2227803375265389,0.38354432123702265,0.2269497400841345,1.0,0.056313514709472656,0.24898680180298133,0.25223513603210446,1.0,2.1724767828024266e-05,0.23320792371889004,0.229244567191666,0.8417397633756436,8.288718843867766e-06,0.231994655484544,0.22747677820724052,0.8103478498439507
0.7322501840809186,0.75,1.0,0.1399074811124064,0.6875,0.22741836126464943,0.2164537347314146,0.45,0.11266238154222233,0.22620063022525594,0.3541327756128979,0.21787868199558877,0.38354432123702265,0.1399074811124064,1.0,0.023589950252244307,0.25046965927746545,0.24871554136276244,1.0,3.700456110574966e-07,0.23007906906352496,0.22280672723228098,0.7274183612646494,2.25761995992664e-07,0.2295931222496016,0.2221892705747178,0.7164537347314146
0.7281941917488796,0.65,1.0,0.2034603867408749,0.5625,0.42826745396396215,0.35820263664989727,0.6,0.1707371539303662,0.22853005774998092,0.3476406563945031,0.21273913496749133,0.23811905955227108,0.2034603867408749,1.0,0.0031712119389339932,0.2435827600705151,0.21757279313135375,1.0,0.00020756337126114386,0.23795507308949776,0.2157656548155745,0.9282674539639622,3.4776653056572104e-05,0.23501761215420522,0.21482239016258692,0.8582026366498973
0.5928487437274966,0.6,1.0,0.5234409200965244,0.5,0.34165493657278656,0.20319506299588663,0.25,0.48742602723747164,0.22280741560647221,0.17524740230859523,0.21316504708001582,0.18238865612209917,0.5234409200965244,1.0,0.0009765625,0.2226816929081075,0.21302330879999998,1.0,2.1670902702678382e-05,0.2218324272408543,0.2120658567526079,0.8416549365727866,1.1998626026270268e-07,0.22108981351879706,0.21122864284414403,0.7031950629958866
0.6771708827948704,0.85,1.0,0.1236599525469446,0.8125,0.22299848493075902,0.26071418511239075,0.05,0.09823431036597563,0.22250733194903796,0.2729214362268608,0.23434547949848172,0.5819515223591605,0.1236599525469446,1.0,0.1253815679310719,0.2364742680765623,0.3699604535268371,1.0,3.0410189348071514e-07,0.22452152224174346,0.2539026938896268,0.722998484930759,1.4509305062369666e-06,0.225286246617728,0.2613279498971788,0.7607141851123908
0.6676420948216945,0.75,1.0,0.1553265881341305,0.3125,0.5206552664122801,0.29121405046570426,0.0,0.12652719591774722,0.22273327238786994,0.26033713862569074,0.21874698610566357,0.38354432123702265,0.1553265881341305,1.0,8.881784197001252e-06,0.22549904321899975,0.2275979733467102,0.8125,0.0014638704909043854,0.22916193859904305,0.23931992800367233,1.0,4.386551670634491e-06,0.22512447567837082,0.22639928671450554,0.7912140504657043
0.8069849643948267,0.65,1.0,0.1964221368882747,0.625,0.4315822582506693,0.27013409385814335,0.0,0.16419309715239008,0.2430061984898987,0.4895067885014258,0.2126443808161304,0.23811905955227108,0.1964221368882747,1.0,0.009094947017729282,0.29320393863938776,0.21841421459039306,1.0,0.00022420011515675238,0.2705496338413287,0.2158102811749241,0.9315822582506693,2.069159661964485e-06,0.25163980740991704,0.21363674597424606,0.7701340938581434
0.8176328867497872,0.5,1.0,0.211842444691133,0.5,0.6509827620728474,0.600008526005751,0.0,0.1785631914884142,0.24828762542070418,0.5113548881848401,0.2102068773873937,0.0993657076517065,0.211842444691133,1.0,0.0009765625,0.2867657169977141,0.21048828125,1.0,0.013667682659785359,0.30692666172589195,0.21063572535358677,1.0,0.006047476879885791,0.3001199988870311,0.21058594582617748,1.0
0.6089803496865791,0.7,1.0,0.2494568157302544,0.5,0.580701188649392,0.31477501295708477,0.35,0.21408738773140712,0.22174996018070256,0.19164179465860054,0.21704653761381507,0.3047928813529481,0.2494568157302544,1.0,0.0009765625,0.2235075413265013,0.22412376244999999,1.0,0.004360408223279832,0.22407366683507235,0.22640337128583327,1.0,9.549980939727392e-06,0.22220817273299392,0.21889161501640306,0.8147750129570848
0.8577108704450512,0.9,1.0,0.4329313551810126,0.625,0.4116065629478236,0.2312290702452795,0.95,0.3948031855902615,0.3132885157875154,0.5997239277442385,0.3609538295948945,0.7040067943649561,0.4329313551810126,1.0,0.009094947017729282,0.354675674721733,0.42792402506250005,1.0,0.00013957990823137612,0.3086934265358266,0.3535183343035696,0.9116065629478236,4.3694254025330086e-07,0.2698254896808992,0.2906245915188974,0.7312290702452795
0.8196208311734321,0.8,1.0,0.2822103398160407,0.4375,0.5648441041330159,0.23917175937704183,0.9,0.24550973423665984,0.25861026647857654,0.5155081312137497,0.24030210450257355,0.47553475836600045,0.2822103398160407,1.0,0.00025690974234748865,0.27985603360737354,0.2569762048,0.9375,0.0033058717350016222,0.2972784632683717,0.2706496738647431,1.0,6.124899720613368e-07,0.2527219951250443,0.23568087211627942,0.7391717593770418
0.7957016600435377,0.75,1.0,0.2128872580424006,0.5625,0.4838561071201528,0.4233844376311776,0.6,0.17954111812049173,0.2416596936369079,0.46707690791636347,0.22198842973723001,0.38354432123702265,0.2128872580424006,1.0,0.0031712119389339932,0.27723018739023875,0.24167635202407836,1.0,0.0007033350650123606,0.26922875676515157,0.2372476380055789,0.9838561071201528,0.00018507548914235445,0.26307621458443226,0.23384226575630512,0.9233844376311776
