grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.4075956134236495,0.05,1.0,0.2248630572268897,0.5625,0.6661558442432998,0.6700277901308893,0.0,0.1907874507446235,0.2000284585733967,0.050307451584652836,0.21000000000002195,9.765625000000005e-14,0.2248630572268897,1.0,0.0031712119389339932,0.20007118976204033,0.21000000000005492,1.0,0.2584116276923089,0.20008430840183725,0.21000000000006505,1.0,0.26344888372920167,0.2000847984336708,0.2100000000000654,1.0
0.4408089473753102,0.05,1.0,0.1935124883304484,0.9375,0.44150748553747277,0.6371891910188006,0.1,0.16149523404015678,0.20005360595139673,0.06530698190406939,0.2100000000000189,9.765625000000005e-14,0.1935124883304484,1.0,0.524460475048727,0.20025970199581447,0.21000000000009156,1.0,0.06565235623529099,0.20012230440017184,0.2100000000000431,0.9315074855374728,0.2228419105402793,0.20017651125826025,0.21000000000006222,1.0
0.4103562269859779,0.0,1.0,0.2415074373392388,0.25,0.9779184740565272,0.7403384705662956,0.0,0.20652724995478247,0.20003269947576052,0.05145144188745505,0.21,0.0,0.2415074373392388,1.0,9.5367431640625e-07,0.20003384934654683,0.21,0.75,0.9283186600898038,0.20013240760529152,0.21,1.0,0.36733158011846173,0.2001002398938086,0.21,1.0
0.4703470294695041,0.0,1.0,0.4047401071752489,0.4375,0.7364452534909489,0.557474028252213,0.15,0.36636802540901886,0.2002144669115239,0.0810569545997606,0.21,0.0,0.4047401071752489,1.0,0.00025690974234748865,0.20023182598444852,0.21,0.9375,0.36093627254193905,0.20039023347630394,0.21,1.0,0.14277324444135475,0.2002953987780664,0.21,1.0
0.404394141869658,0.0,1.0,0.2540518964888773,0.4375,0.98210087533605,0.9804044308228961,0.0,0.21846964208613293,0.20002971467592967,0.04900320128047776,0.21,0.0,0.2540518964888773,1.0,0.00025690974234748865,0.20005117131932057,0.21,0.9375,0.9416101137560355,0.20011486947999274,0.21,1.0,0.9362029587700328,0.2001146710587267,0.21,1.0
0.4204936273878495,0.0,1.0,0.2311163123102347,0.625,0.7860735957162788,0.6769843237834624,0.3,0.19668630638119114,0.2000399415379594,0.05580870363395452,0.21,0.0,0.2311163123102347,1.0,0.009094947017729282,0.20010801254560998,0.21,1.0,0.448514659740494,0.20013584929617614,0.21,1.0,0.27267105320558616,0.2001169964802398,0.21,1.0
0.4099014825661305,0.0,1.0,0.1896550475973765,0.75,0.8678419267331288,0.6978336220321335,0.0,0.1579254574132959,0.2000253956478862,0.05126175749506178,0.21,0.0,0.1896550475973765,1.0,0.056313514709472656,0.20010042831000777,0.21,1.0,0.6236473389978769,0.20011620786407427,0.21,1.0,0.30166202972388906,0.20009344300176973,0.21,1.0
0.4851624897221454,0.1,1.0,0.2558241697385385,0.75,0.35157653759077867,0.6668860984246889,0.25,0.2201621730712581,0.2001848475650131,0.08987860998912374,0.21000000002558242,1.0000000000000006e-10,0.2558241697385385,1.0,0.056313514709472656,0.20054191780980468,0.210000000075,1.0,0.030742780262958947,0.20025403411630655,0.21000000003515765,0.8415765375907787,0.2593564579863572,0.20048186327179668,0.2100000000666886,1.0
0.4521732026863029,0.1,1.0,0.1891265732197171,0.75,0.7830872956221537,0.5382629149211191,0.75,0.15743701223145462,0.20006757728878058,0.07108583710213659,0.21000000001891264,1.0000000000000006e-10,0.1891265732197171,1.0,0.056313514709472656,0.20026798437534502,0.210000000075,1.0,0.44286383855203654,0.20027980687967722,0.2100000000783087,1.0,0.12703209233864407,0.20019232806803536,0.2100000000538263,1.0
0.5351175412941841,0.2,1.0,0.2916413663968619,0.1875,0.9238412144938356,0.4518406438911069,0.25,0.25463438436671426,0.20056148867258783,0.12457614195067845,0.2100000298640759,1.0240000000000006e-07,0.2916413663968619,1.0,5.370475264498964e-08,0.20036098831729843,0.2100000192,0.6875,0.7680703428295039,0.2017786447225123,0.21000009460134036,1.0,0.07091183155068544,0.2008699156998682,0.21000004626848193,0.9418406438911069
0.5655267288332554,0.15,1.0,0.132840678554675,0.75,0.29541179023005537,0.4681057754895749,0.1,0.10636291645201647,0.20044449046182888,0.14975958416419605,0.2100000007660263,5.7665039062499975e-09,0.132840678554675,1.0,0.056313514709472656,0.2025095313423474,0.21000000432487792,1.0,0.017216220381027925,0.2009884601953084,0.21000000170349323,0.7854117902300554,0.07977746129081045,0.20156630148683324,0.21000000269933378,0.9581057754895749
0.4987113283485005,0.05,1.0,0.1953769925574049,0.5625,0.8322944843391435,0.886010923368223,0.0,0.1632235160895539,0.2001859369721728,0.09851517218068906,0.21000000000001906,9.765625000000005e-14,0.1953769925574049,1.0,0.0031712119389339932,0.20053532171561325,0.21000000000005492,1.0,0.5425429450957613,0.20079208055333667,0.21000000000008126,1.0,0.668211397016299,0.20084320157786587,0.2100000000000865,1.0
0.4821230645003336,0.05,1.0,0.2248201510441758,0.625,0.808346119192206,0.9117058451400277,0.0,0.19074703804541512,0.20015255074015856,0.08801662838341605,0.21000000000002195,9.765625000000005e-14,0.2248201510441758,1.0,0.009094947017729282,0.2004240910441358,0.21000000000006103,1.0,0.4922625595371128,0.20054849975953817,0.21000000000007893,1.0,0.7349736931111079,0.20061863405409625,0.21000000000008903,1.0
0.473399478443201,0.05,1.0,0.2232066359950928,0.375,0.9416379525730736,0.8692386910704,0.1,0.18922790987597182,0.20012617835272872,0.08282254980003453,0.21000000000002178,9.765625000000005e-14,0.2232066359950928,1.0,5.499366670846939e-05,0.2002119868975325,0.2100000000000366,0.875,0.8184735094297528,0.20053230642177286,0.21000000000009195,1.0,0.6269971849558738,0.2004913792355606,0.21000000000008487,1.0
0.4272745139230202,0.1,1.0,0.1725089516799164,0.8125,0.9532640546974838,0.6361302728148073,0.0,0.1421567655831593,0.20003498497145278,0.05886335920905412,0.2100000000172509,1.0000000000000006e-10,0.1725089516799164,1.0,0.1253815679310719,0.20016477573498975,0.21000000008125,1.0,0.8526228713402343,0.20019332281261795,0.2100000000953264,1.0,0.2216106833346794,0.20012900779477205,0.21000000006361302,1.0
0.4474387591486811,0.0,1.0,0.3728422975778733,0.6875,0.5718936055473409,0.5524251815892487,0.15,0.33445717525224383,0.20011991159915063,0.06863661498548701,0.21,0.0,0.3728422975778733,1.0,0.023589950252244307,0.20022111017165062,0.21,1.0,0.15545003409598754,0.20018392944478322,0.21,1.0,0.13851124959345343,0.20017766811160048,0.21,1.0
0.5745444362039329,0.15,1.0,0.3435516426787408,0.625,0.49369930182580835,0.5477761532087736,0.0,0.3054178232193735,0.20134656791778527,0.15786322168769565,0.2100000019810919,5.7665039062499975e-09,0.3435516426787408,1.0,0.009094947017729282,0.20244971888957838,0.21000000360406493,1.0,0.09525559206311426,0.20193507920872694,0.21000000284691894,0.9836993018258083,0.13466623871423875,0.20214703614364177,0.2100000031587533,1.0
0.4713258212386933,0.1,1.0,0.2463189869385262,0.6875,0.6376505690842098,0.5168236437746305,0.45,0.21109998497334667,0.20013326319425412,0.08162020823303956,0.2100000000246319,1.0000000000000006e-10,0.2463189869385262,1.0,0.023589950252244307,0.20037195040134104,0.21000000006875,1.0,0.22337985896320622,0.20034498092376177,0.21000000006376504,1.0,0.1109462036793607,0.2002796112897811,0.21000000005168235,1.0
0.2846993368686144,0.1,1.0,0.3062304203355473,0.4375,0.7483011208123587,0.4234397713480528,0.65,0.2688133051129438,0.2000010713043941,0.015223071198439022,0.21000000003062302,1.0000000000000006e-10,0.3062304203355473,1.0,0.00025690974234748865,0.20000153053270114,0.21000000004375,0.9375,0.38065790775202557,0.20000261782705303,0.2100000000748301,1.0,0.0571218959854454,0.20000148134495319,0.21000000004234398,0.9134397713480528
0.3853819951412912,0.1,1.0,0.306411597803935,0.5,0.726128994627451,0.6619344971858148,0.15,0.26898986482489384,0.20002214213055652,0.04174068184844554,0.21000000003064115,1.0000000000000006e-10,0.306411597803935,1.0,0.0009765625,0.20003613135193837,0.21000000005,1.0,0.3443672687709526,0.2000524720445151,0.21000000007261288,1.0,0.2529970387688226,0.20004783317655594,0.21000000006619343,1.0
0.3817624923145446,0.05,1.0,0.195528988289763,0.75,0.5924640408770439,0.5958094032913219,0.05,0.16336448720986096,0.20001285712084255,0.040449030184223446,0.2100000000000191,9.765625000000005e-14,0.195528988289763,1.0,0.056313514709472656,0.20004931668043827,0.21000000000007324,1.0,0.17486887839630616,0.20003895781303346,0.21000000000005786,1.0,0.17817972013446848,0.20003917778925898,0.21000000000005817,1.0
0.48303227781566,0.05,1.0,0.2189845533138719,0.8125,0.5786699993850557,0.5872124366626894,0.0,0.18525854931227756,0.20015141712955148,0.0885707635291223,0.21000000000002136,9.765625000000005e-14,0.2189845533138719,1.0,0.1253815679310719,0.20056180409028318,0.21000000000007935,1.0,0.1616709016920934,0.2004001220585584,0.2100000000000565,1.0,0.16975866749941296,0.20040602873696278,0.21000000000005734,1.0
0.4075178319442705,0.0,1.0,0.1940901186888333,0.75,0.7032960971712775,0.7052854279128875,0.0,0.16203046704074575,0.2000245171281303,0.05027547948571445,0.21,0.0,0.1940901186888333,1.0,0.056313514709472656,0.20009473870293823,0.21,1.0,0.3095999184695043,0.20008883914670336,0.21,1.0,0.31252669526639465,0.20008909043552228,0.21,1.0
0.4272765414023406,0.05,1.0,0.1358914725070148,0.875,0.8345699656081467,0.7991109980015024,0.05,0.10907803008793968,0.20002756022129042,0.05886428964315996,0.21000000000001326,9.765625000000005e-14,0.1358914725070148,1.0,0.2630755761638284,0.20017745921200372,0.21000000000008545,1.0,0.5474997577071081,0.20016925957538148,0.21000000000008148,1.0,0.47377674912739065,0.2001620681234387,0.21000000000007804,1.0
0.3961109976673832,0.05,1.0,0.2140669883418408,0.875,0.9694562822253082,0.9618163753331012,0.05,0.18064595997286184,0.2000203572309094,0.0457387826293249,0.2100000000000209,9.765625000000005e-14,0.2140669883418408,1.0,0.2630755761638284,0.20008321029404721,0.21000000000008545,1.0,0.9018287468663682,0.20009219284835417,0.21000000000009467,1.0,0.8783713852251738,0.2000914663124696,0.21000000000009392,1.0
0.5221473817490716,0.25,1.0,0.1713588184207544,0.5625,0.9885162523887737,0.8204750028599076,0.55,0.14110500925128358,0.20025812941972962,0.11479905484170175,0.210000163420504,9.5367431640625e-07,0.1713588184207544,1.0,0.0031712119389339932,0.2008473319315344,0.21000053644180297,1.0,0.9622558101313549,0.2014890691297595,0.21000094272256126,1.0,0.5172999079422396,0.20123593718924263,0.21000078246593748,1.0
0.3936688674733,0.1,1.0,0.1365645126686217,0.875,0.9917480919219416,0.7433838738949223,0.05,0.10967792496907139,0.20001220811375892,0.044806169007766704,0.21000000001365646,1.0000000000000006e-10,0.1365645126686217,1.0,0.2630755761638284,0.20007822017104082,0.2100000000875,1.0,0.972775415261114,0.20008865680614804,0.2100000000991748,1.0,0.3723891576588121,0.20006645441573148,0.2100000000743384,1.0
0.5567378853044289,0.1,1.0,0.2380887841725648,0.75,0.6565479795953997,0.49113843252499767,0.0,0.20328435647174806,0.20068115616587864,0.1421461910405024,0.21000000002380886,1.0000000000000006e-10,0.2380887841725648,1.0,0.056313514709472656,0.20214570008488392,0.210000000075,1.0,0.24620385423081362,0.20187834007406427,0.21000000006565478,1.0,0.09361961751557009,0.2014051143684782,0.21000000004911384,0.9811384325249977
0.30923705830616,0.05,1.0,0.1397093219263054,0.4375,0.6353344915806761,0.7000310003295975,0.0,0.11248525274869661,0.2000011172251862,0.02004961212872614,0.21000000000001365,9.765625000000005e-14,0.1397093219263054,1.0,0.00025690974234748865,0.2000034985927369,0.2100000000000427,0.9375,0.22068855002384594,0.20000508063231484,0.21000000000006203,1.0,0.30483784735131214,0.20000559799628195,0.21000000000006835,1.0
0.5637451654629723,0.0,1.0,0.1408222498687006,0.8125,0.6541946121750915,0.6639671060249559,0.0,0.11348042463656677,0.2004565618124802,0.1481937846638349,0.21,0.0,0.1408222498687006,1.0,0.1253815679310719,0.2026342177673346,0.21,1.0,0.24327639055985803,0.20212097362545994,0.21,1.0,0.25559418662403005,0.20215265716629746,0.21,1.0
0.5701021473059135,0.7,1.0,0.2134710470361264,0.5,0.4243412850295718,0.37570959085756417,0.65,0.18008776456289077,0.20077422242823917,0.15383387295984394,0.21603002871658203,0.02824752489999998,0.2134710470361264,1.0,0.0009765625,0.20181341319815646,0.22412376244999999,1.0,0.057528011332273164,0.20153901217359058,0.2219865910149708,0.9143412850295718,0.03835190780476439,0.20136263346147013,0.22061286602291785,0.8657095908575642
0.5577047364175274,0.75,1.0,0.2385451927129865,0.5,0.3530982834158113,0.2194654739875287,0.0,0.20371700521403022,0.2006944068515035,0.14297016150962394,0.22343331821871676,0.056313514709472656,0.2385451927129865,1.0,0.0009765625,0.20145550376347132,0.23815675735473632,1.0,0.03118827622310852,0.20102787176077394,0.22988420537702584,0.8430982834158113,0.006397637213395445,0.20063886564668174,0.22235887219761807,0.7094654739875287
0.565232330095174,0.55,1.0,0.1236708339232264,0.625,0.47303093226722526,0.53847896094304,0.55,0.098243906380738,0.2004116586404664,0.14950004515926446,0.21031325223927994,0.0025329516211914085,0.1236708339232264,1.0,0.009094947017729282,0.2020804149380218,0.21158309476324463,1.0,0.08260796085548507,0.2015745609882162,0.21119816446675993,0.9630309322672252,0.12720201729285177,0.20179241547865018,0.21136394115709814,1.0
0.4464728049149071,0.45,1.0,0.2625470000768023,0.6875,0.6842675438323791,0.33391790950940914,1.0,0.22659419106956716,0.20008263369401755,0.0681442644528298,0.21008939890472628,0.00034050628916015635,0.2625470000768023,1.0,0.023589950252244307,0.2002163828366747,0.2102340980737976,1.0,0.28256592611271636,0.20021536545771473,0.2102329974021431,1.0,0.025893596007556474,0.20010509687923803,0.21011370114825115,0.8239179095094091
0.5727675814501031,0.8,1.0,0.4705561196544036,0.5625,0.27497554837839233,0.19451159852789557,0.05,0.43307052260613643,0.20178811610954098,0.1562427857916109,0.2605255786212082,0.10737418240000006,0.4705561196544036,1.0,0.0031712119389339932,0.20213750341267586,0.2703979776,1.0,0.013559008494584907,0.20104490875210887,0.23952527468712154,0.7649755483783923,0.004279574331335929,0.20073914525450384,0.23088552385924982,0.6845115985278956
0.5725830637304425,0.75,1.0,0.309185266957454,0.4375,0.36394184272967556,0.08388918768683118,0.65,0.27169427182777656,0.2011711264000258,0.1560751814448758,0.2274113090787608,0.056313514709472656,0.309185266957454,1.0,0.00025690974234748865,0.2016571546408186,0.23463716268539428,0.9375,0.03449451839750477,0.20137853237409725,0.23049484431395018,0.8539418427296755,0.0002598652778172165,0.20031775395814796,0.21472409500476808,0.5738891876868312
0.7441972627396933,0.6,1.0,0.1258619108743118,0.625,0.3687460538893039,0.4783216841462756,0.05,0.10017804707883492,0.20655805423547574,0.37374817379773023,0.21076103884546224,0.006046617599999997,0.1258619108743118,1.0,0.009094947017729282,0.23256572118363486,0.21377913599999998,1.0,0.03603479466223073,0.21921356988563948,0.2122296663793776,0.8587460538893039,0.08572607014148448,0.22492302496319083,0.21289222831382051,0.9683216841462756
0.6354269001504125,0.8,1.0,0.2303159201656413,0.4375,0.5159804942469906,0.5601101016584897,0.0,0.19593028463837345,0.20247160987525475,0.22079549292767942,0.23472998362148942,0.10737418240000006,0.2303159201656413,1.0,0.00025690974234748865,0.2046949829592599,0.2569762048,0.9375,0.11034442414927213,0.20553718772068597,0.2654029837041185,1.0,0.14503455616948147,0.20601075973164784,0.27014136421956125,1.0
0.5903776473715031,0.45,1.0,0.2081453973466733,0.3125,0.6285224193070956,0.4380726076539244,0.1,0.17510710089439066,0.20107069524124446,0.17282595528174513,0.21007087481685627,0.00034050628916015635,0.2081453973466733,1.0,8.881784197001252e-06,0.20160749296959768,0.21010640821536253,0.8125,0.21290442415050564,0.20323310518486618,0.21021401583665222,1.0,0.0639663083824309,0.2022534356383264,0.21014916647801493,0.9280726076539244
0.5603389660018312,0.65,1.0,0.1366865172585786,0.9375,0.2408704341054132,0.3836073695697164,0.0,0.10978670514136638,0.20041709398008276,0.14523205829546898,0.21184017550052342,0.013462743344628911,0.1366865172585786,1.0,0.524460475048727,0.20286074745461427,0.22262132188558958,1.0,0.008722760865262146,0.20073500744667616,0.21324277683367052,0.7308704341054132,0.04110384065241343,0.2011705640598057,0.2151644075616253,0.8736073695697164
0.5362955276811311,0.75,1.0,0.1919814423872946,0.8125,0.23947816790648657,0.30069382935615396,0.0,0.1600774172877085,0.20037783397128123,0.12549200105430544,0.2208111497798227,0.056313514709472656,0.1919814423872946,1.0,0.1253815679310719,0.20159906133555697,0.2557547307014465,1.0,0.008555938889562983,0.2004713111126268,0.2234858573309995,0.7294781679064866,0.018263176850431405,0.20059178815552492,0.22693312638249544,0.790693829356154
0.4676804742261589,0.8,1.0,0.4429134434140113,0.4375,0.47268535964338465,0.21799759142538,0.5,0.4049213362562238,0.2002217232552796,0.07953626998262642,0.25755746886054814,0.10737418240000006,0.4429134434140113,1.0,0.00025690974234748865,0.2002190132759058,0.2569762048,0.9375,0.08240710218369555,0.20023662712934448,0.2607542040241584,0.9626853596433846,0.006256206200394971,0.20010912998088606,0.23340731314446944,0.70799759142538
0.7240402343523253,0.65,1.0,0.2210005096031308,0.5625,0.5212660967351928,0.41378855416566696,0.0,0.18715279463387186,0.20875024630490188,0.34107853486582085,0.21297527313981915,0.013462743344628911,0.2210005096031308,1.0,0.0031712119389339932,0.22227150315330124,0.21757279313135375,1.0,0.11415489185559696,0.22063889691937222,0.2170176716746024,1.0,0.05289902309813211,0.21638345438026776,0.21557072910367744,0.903788554165667
0.5773182426331038,0.6,1.0,0.1377718264097589,1.0,0.21851901168138566,0.4195197631803469,0.0,0.11075484426708761,0.20056664782393363,0.16041630154295264,0.2108330535503534,0.006046617599999997,0.1377718264097589,1.0,1.0,0.20411294412435468,0.2160466176,1.0,0.0063061919641908765,0.20089875648515476,0.21132130090196727,0.7085190116813856,0.05537930868680888,0.20172546134502328,0.2125366755835941,0.9095197631803469
0.5597580618237902,0.65,1.0,0.1276674698753108,0.8125,0.44746692201781757,0.47555277771157756,0.75,0.10177466953013749,0.20038555276595094,0.1447311248221686,0.21171875438038945,0.013462743344628911,0.1276674698753108,1.0,0.1253815679310719,0.2024537309515186,0.22093847896751098,1.0,0.06865100693892026,0.20135133961395185,0.21602413232633694,0.9374669220178176,0.08408413026506698,0.2014361582396942,0.21640224499315633,0.9655527777115775
0.5422970146823488,0.45,1.0,0.2052804418197624,0.625,0.2692433177405309,0.28423113604855366,0.15,0.17243350933420165,0.200451564414941,0.13023131266375976,0.2100698992814812,0.00034050628916015635,0.2052804418197624,1.0,0.009094947017729282,0.20137483998395678,0.2102128164307251,1.0,0.01264011854416922,0.20059226636582858,0.210091679043005,0.7592433177405309,0.015139836563950567,0.20062523572884003,0.21009678248939967,0.7742311360485536
0.7350222328546338,0.7,1.0,0.1404072824925755,0.9375,0.33415329294531104,0.5032466207128299,0.0,0.11310926226104129,0.2064624082691311,0.3586182822125517,0.21396615820835035,0.02824752489999998,0.1404072824925755,1.0,0.524460475048727,0.24314952646869117,0.23648205459374996,1.0,0.025954447897807785,0.21537979344911362,0.21943900346288966,0.824153292945311,0.1015312699341901,0.22316251027277614,0.2242154714494265,0.9932466207128299
0.6405608046183365,0.7,1.0,0.1733285052783336,0.6875,0.48293577764703466,0.39561765123791015,0.85,0.14290669007695955,0.20201592143222885,0.22679404302968614,0.2148961012687295,0.02824752489999998,0.1733285052783336,1.0,0.023589950252244307,0.20799606494287684,0.22942017336874998,1.0,0.08851183441530622,0.20561685213280642,0.22364174040418547,0.9729357776470346,0.045549296309190725,0.20460128644632253,0.22117521945422236,0.8856176512379101
